Sample size: 1009
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73351
    Information captured (%):,29.292
    Transmission (T):,0.324443

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),453.822,0
    Pearson X2,247.843,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),188.003,0
    Pearson X2,247.843,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O4Z:ElevZ.
IV order: I0M1O4PyrosigElev (in_d_l0; mid_d_l1; out_d_l4; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
                    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    64.032%    correct
Best possible:    75.099%    correct (using rules optimal for the test data)
Improvement by model:    56.250%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    B    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
42    B    |    103.000    74.757    25.243     0    77.000    74.757    0.000    0.000    |    23.000    86.957    13.043    86.957    86.957
43    B    |    2.000    100.000    0.000     0    2.000    100.000    0.158    0.157    |    0.000    0.000    0.000    0.000    0.000
52    B    |    211.000    40.284    59.716     1    126.000    59.716    0.005    0.005    |    64.000    40.625    59.375    59.375    59.375
71    B    |    222.000    30.631    69.369     1    154.000    69.369    0.000    0.000    |    62.000    29.032    70.968    70.968    70.968
81    B    |    8.000    100.000    0.000     0    8.000    100.000    0.004    0.004    |    1.000    0.000    100.000    0.000    100.000
82    B    |    74.000    59.459    40.541     0    44.000    59.459    0.104    0.102    |    19.000    52.632    47.368    52.632    52.632
99    B    |    388.000    56.701    43.299     0    220.000    56.701    0.008    0.008    |    84.000    63.095    36.905    63.095    63.095
        |    1009.000    49.950    50.050    1    632.000    62.636            |    253.000    50.198    49.802    65.217    65.613
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    65.217%    correct
Best possible:    65.613%    correct (using rules optimal for the test data)
Improvement by model:    97.500%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    B    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
42    B    |    131.000    74.809    25.191     0    98.000    74.809    0.000    0.000    |    30.000    86.667    13.333    86.667    86.667
43    B    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.565    |    0.000    0.000    0.000    0.000    0.000
52    B    |    306.000    36.928    63.072     1    193.000    63.072    0.000    0.000    |    86.000    44.186    55.814    55.814    55.814
71    B    |    286.000    33.566    66.434     1    190.000    66.434    0.000    0.000    |    71.000    35.211    64.789    64.789    64.789
81    B    |    20.000    95.000    5.000     0    19.000    95.000    0.000    0.000    |    4.000    50.000    50.000    50.000    50.000
82    B    |    102.000    71.569    28.431     0    73.000    71.569    0.000    0.000    |    28.000    57.143    42.857    57.143    57.143
99    B    |    160.000    65.000    35.000     0    104.000    65.000    0.000    0.000    |    34.000    58.824    41.176    58.824    58.824
        |    1009.000    49.950    50.050    1    680.000    67.393            |    253.000    50.198    49.802    62.451    62.451
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    62.451%    correct
Best possible:    62.451%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
42    |    132.000    76.515    23.485     0    101.000    76.515    0.000    0.000    |    33.000    81.818    18.182    81.818    81.818
43    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
52    |    325.000    36.615    63.385     1    206.000    63.385    0.000    0.000    |    89.000    42.697    57.303    57.303    57.303
71    |    287.000    35.889    64.111     1    184.000    64.111    0.000    0.000    |    67.000    35.821    64.179    64.179    64.179
81    |    20.000    80.000    20.000     0    16.000    80.000    0.007    0.007    |    4.000    50.000    50.000    50.000    50.000
82    |    109.000    69.725    30.275     0    76.000    69.725    0.000    0.000    |    29.000    58.621    41.379    58.621    58.621
99    |    134.000    66.418    33.582     0    89.000    66.418    0.000    0.000    |    31.000    61.290    38.710    61.290    61.290
    |    1009.000    49.950    50.050    1    674.000    66.799            |    253.000    50.198    49.802    62.846    62.846
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    62.846%    correct
Best possible:    62.846%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    4.000    75.000    25.000     0    3.000    75.000    0.317    0.316    |    1.000    100.000    0.000    100.000    100.000
low    |    359.000    55.710    44.290     0    200.000    55.710    0.031    0.029    |    87.000    44.828    55.172    44.828    55.172
mid    |    256.000    43.750    56.250     1    144.000    56.250    0.046    0.048    |    63.000    41.270    58.730    58.730    58.730
midhigh    |    51.000    62.745    37.255     0    32.000    62.745    0.069    0.068    |    10.000    100.000    0.000    100.000    100.000
midlow    |    339.000    46.313    53.687     1    182.000    53.687    0.175    0.181    |    91.000    56.044    43.956    43.956    56.044
unknown    |    0.000    0.000    0.000    *1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
    |    1009.000    49.950    50.050    1    561.000    55.600            |    253.000    50.198    49.802    50.593    58.498
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    50.593%    correct
Best possible:    58.498%    correct (using rules optimal for the test data)
Improvement by model:    9.091%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
