Sample size: 273
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.74006
    Information captured (%):,33.4682
    Transmission (T):,0.277894

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),105.171,0
    Pearson X2,48.9837,0.360524
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),52.9055,0.00197696
    Pearson X2,48.9837,0.806276
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I4Z:O6Z:ElevZ.
IV order: I0O0M1I3I4O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
I4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    8.000    62.500    37.500     0    5.000    62.500    0.479    0.486    |    2.000    100.000    0.000    100.000    100.000
42    |    19.000    52.632    47.368     0    10.000    52.632    0.818    0.831    |    3.000    0.000    100.000    0.000    100.000
52    |    31.000    41.935    58.065     1    18.000    58.065    0.369    0.358    |    4.000    25.000    75.000    75.000    75.000
71    |    54.000    31.481    68.519     1    37.000    68.519    0.007    0.006    |    18.000    33.333    66.667    66.667    66.667
99    |    161.000    57.143    42.857     0    92.000    57.143    0.071    0.078    |    42.000    59.524    40.476    59.524    59.524
    |    273.000    50.183    49.817    0    162.000    59.341            |    69.000    49.275    50.725    60.870    65.217
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    60.870%    correct
Best possible:    65.217%    correct (using rules optimal for the test data)
Improvement by model:    72.727%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    50.000    50.000    *0    3.000    50.000    1.000    0.993    |    3.000    33.333    66.667    33.333    66.667
42    |    39.000    46.154    53.846     1    21.000    53.846    0.631    0.614    |    9.000    44.444    55.556    55.556    55.556
52    |    56.000    39.286    60.714     1    34.000    60.714    0.109    0.103    |    14.000    50.000    50.000    50.000    50.000
71    |    113.000    45.133    54.867     1    62.000    54.867    0.303    0.285    |    31.000    35.484    64.516    64.516    64.516
81    |    3.000    100.000    0.000     0    3.000    100.000    0.158    0.159    |    1.000    100.000    0.000    100.000    100.000
99    |    56.000    71.429    28.571     0    40.000    71.429    0.001    0.001    |    11.000    90.909    9.091    90.909    90.909
    |    273.000    50.183    49.817    0    163.000    59.707            |    69.000    49.275    50.725    63.768    65.217
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    63.768%    correct
Best possible:    65.217%    correct (using rules optimal for the test data)
Improvement by model:    90.909%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
low    |    122.000    45.082    54.918     1    67.000    54.918    0.279    0.262    |    28.000    42.857    57.143    57.143    57.143
mid    |    37.000    56.757    43.243     0    21.000    56.757    0.411    0.424    |    10.000    50.000    50.000    50.000    50.000
midlow    |    114.000    53.509    46.491     0    61.000    53.509    0.455    0.479    |    31.000    54.839    45.161    54.839    54.839
    |    273.000    50.183    49.817    0    149.000    54.579            |    69.000    49.275    50.725    55.072    55.072
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.275%    correct (using rule from the independence model of the training data)
Model rule:    55.072%    correct
Best possible:    55.072%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
