400023855	2016	1.50	B	22	22	22	22	22	22	22	22	52	22	22	52	22	22	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400007951	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400507760	2019	38.60	C	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300207005	2015	127.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	1
400312267	2018	44.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400015753	2016	13.00	C	22	90	81	90	90	81	23	90	81	23	90	81	81	81	81	81	81	81	81	81	81	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400534644	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400513550	2019	23400.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
300215724	2015	200.00	D	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	1
400148538	2017	158.00	D	52	42	42	52	42	42	52	42	52	52	42	52	52	42	52	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400584002	2020	3.70	B	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400507556	2019	0.10	A	52	71	71	52	71	71	52	71	71	52	71	71	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	0
300213989	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400149770	2017	0.25	A	52	22	52	52	22	52	22	22	52	22	22	52	22	22	22	22	22	52	52	52	52	16	Blue_Mountains	Fall	midhigh	0
400009343	2017	0.20	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
300213980	2015	103.00	D	52	52	52	52	52	52	52	52	52	52	52	71	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400023903	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400514885	2019	0.11	A	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400541993	2019	0.10	A	22	52	52	22	52	52	22	52	71	22	52	81	22	81	81	22	52	81	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400003175	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400511498	2019	70.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400026586	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	0
400572710	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312211	2018	130.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400011866	2017	3.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400302910	2018	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400002051	2016	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	mid	0
400502396	2019	128.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400507555	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	0
400510233	2019	3.10	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400500379	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400511490	2019	14.70	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400631891	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400612820	2020	46.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400630870	2020	110.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400307248	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400511304	2019	162.50	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Spring	high	1
400507761	2019	0.30	B	23	24	24	23	24	24	23	24	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
300213988	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400325391	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400023998	2017	0.50	B	23	52	52	23	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400504566	2019	0.10	A	71	71	71	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400108989	2017	57.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
400023999	2017	1683.00	F	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400023841	2016	4238.00	F	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400002943	2016	9.70	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400032929	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400307254	2018	10.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400307249	2018	11.70	C	52	81	52	52	52	52	52	52	52	52	52	52	52	81	52	52	81	52	52	81	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400001837	2016	53.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400011878	2017	4489.25	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400001849	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400531877	2019	0.10	A	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
300209665	2015	77.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300215414	2015	42.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	high	1
400023897	2017	45.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400507758	2019	15.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400302995	2018	5.29	B	22	52	52	22	52	42	22	52	42	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
400631666	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400089707	2016	6.29	B	71	52	52	71	52	52	52	52	52	52	52	52	71	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400599454	2020	0.10	A	42	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400629048	2020	20385.00	G	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400356235	2018	25.96	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	1
400005380	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400630989	2020	26.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400562776	2019	12.50	C	52	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400501812	2019	0.10	A	23	81	81	23	81	81	22	81	81	22	81	81	22	81	81	22	22	81	22	22	81	16	Blue_Mountains	Summer	mid	0
400007797	2017	0.10	A	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	16	Blue_Mountains	Summer	midhigh	0
400023831	2016	68.90	C	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400023866	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400632275	2020	11.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400312404	2018	90.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	1
300328461	2015	120.00	D	52	71	71	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400009798	2017	170.00	D	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	high	1
300215155	2015	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400023879	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400012229	2017	98.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400631738	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
300202623	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400507788	2019	120.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632369	2020	69.00	C	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400001856	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400007327	2017	17.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400541440	2019	17.95	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400557869	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400371493	2018	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	22	21	21	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400551218	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400545364	2019	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400573232	2020	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
300215424	2015	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
300215470	2015	157.90	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400511654	2019	54.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	1
400301654	2018	0.10	A	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	midhigh	0
300215112	2015	42.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	1
400145649	2017	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
300213951	2015	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400373911	2018	15.24	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	mid	1
400026253	2017	0.30	B	95	95	95	95	95	52	95	95	52	95	95	52	95	95	52	95	95	52	95	95	52	19	High_Lava_Plains	Summer	midhigh	0
400312239	2018	25.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400148828	2017	124.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400371038	2018	0.54	B	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400511277	2019	13.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400618229	2020	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400001768	2016	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400026077	2017	52531.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400107916	2017	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400033107	2016	0.01	A	71	52	42	71	52	42	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
400023822	2016	11.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011897	2017	78.01	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400324697	2018	57.50	C	71	71	71	71	71	52	71	71	71	71	52	52	71	71	52	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400011887	2017	19.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400310839	2018	29.30	C	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400630895	2020	147.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	high	1
400630947	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400610703	2020	0.10	A	23	23	23	23	23	23	23	23	23	23	21	71	23	21	71	23	71	71	23	71	71	6	Eastern_Cascades_Slopes_and_Fo	Spring	mid	0
400574352	2020	9.00	B	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	21	22	23	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400511469	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400628760	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400016508	2017	5.00	B	95	95	81	95	95	95	95	95	95	95	95	95	95	95	95	95	95	81	95	95	81	19	High_Lava_Plains	Fall	midhigh	0
400632240	2020	275.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400023926	2017	14.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400630910	2020	233.00	D	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400511497	2019	116.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400103204	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400026214	2017	657.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400001546	2016	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400001832	2016	0.10	A	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
300215135	2015	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	19	High_Lava_Plains	Fall	midhigh	0
400303038	2018	0.10	A	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	0
400301670	2018	0.10	A	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	16	Blue_Mountains	Summer	midhigh	0
400002066	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
300307956	2015	0.01	A	21	82	71	21	82	71	21	82	71	21	82	82	21	82	82	21	82	82	21	82	82	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400301876	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	high	0
400026066	2017	1583.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400301753	2018	26.40	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400623710	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400009678	2017	0.10	A	90	95	95	90	90	95	90	95	95	90	90	95	90	95	95	90	95	95	90	90	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312020	2018	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400310888	2018	0.10	A	52	52	52	52	52	52	52	52	52	22	52	52	22	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400023899	2017	4799.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400026528	2017	10.00	C	82	82	52	82	82	52	82	82	52	82	82	52	82	82	52	82	82	82	82	82	82	16	Blue_Mountains	Summer	mid	1
400016424	2017	83599.00	G	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400301689	2018	0.10	A	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631664	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400502536	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400008346	2017	176.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400001921	2016	497.00	E	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400002946	2016	7.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400008241	2017	19.00	C	52	52	52	52	52	52	52	52	52	71	52	52	71	52	52	71	52	52	71	52	71	16	Blue_Mountains	Summer	midhigh	1
400012213	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400008226	2017	2.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400507782	2019	105.50	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400026474	2016	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Fall	midhigh	0
400628806	2020	210.00	D	52	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
300215405	2015	350.00	E	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400056449	2016	0.53	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
300220792	2015	21.70	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400126953	2017	56.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400630939	2020	32.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
300215714	2015	36.30	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
300202961	2015	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400570631	2020	30.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
300209576	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400312299	2018	45973.00	G	71	71	71	71	71	71	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
300202649	2015	0.10	A	42	42	42	52	52	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400011924	2017	19.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400531280	2019	13.36	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400009806	2017	2.20	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400312456	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
300215161	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
