Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    52    52    52    52    52    midlow    |    79.000    31.646    68.354    |    43.042    56.958     1    54.000    68.354    0.216    0.216    |    17.000    11.765    88.235    88.235    88.235
52    52    52    52    52    71    high    |    4.000    0.000    100.000    |    39.238    60.762     1    4.000    100.000    0.709    0.709    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    52    71    mid    |    7.000    42.857    57.143    |    39.299    60.701     1    4.000    57.143    0.600    0.599    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    midhigh    |    7.000    42.857    57.143    |    43.549    56.451     1    4.000    57.143    0.752    0.751    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    52    71    midlow    |    3.000    66.667    33.333    |    43.668    56.332     1    1.000    33.333    0.858    0.857    |    3.000    100.000    0.000    0.000    100.000
52    52    52    52    52    81    midhigh    |    1.000    0.000    100.000    |    47.035    52.965     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    mid    |    2.000    0.000    100.000    |    38.168    61.832     1    2.000    100.000    0.813    0.813    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    midlow    |    3.000    33.333    66.667    |    42.500    57.500     1    2.000    66.667    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    99    low    |    1.000    0.000    100.000    |    54.981    45.019     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    high    |    1.000    0.000    100.000    |    50.699    49.301     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    midhigh    |    2.000    50.000    50.000    |    55.127    44.873     0    1.000    50.000    0.918    0.918    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midhigh    |    2.000    0.000    100.000    |    53.947    46.053     0    0.000    0.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    high    |    4.000    50.000    50.000    |    50.148    49.852     0    2.000    50.000    0.996    0.996    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    81    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    82    52    midlow    |    1.000    100.000    0.000    |    31.667    68.333     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    82    midhigh    |    1.000    0.000    100.000    |    31.085    68.915     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    82    midlow    |    1.000    0.000    100.000    |    31.189    68.811     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midhigh    |    1.000    100.000    0.000    |    43.826    56.174     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midlow    |    1.000    0.000    100.000    |    43.946    56.054     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    99    midhigh    |    1.000    100.000    0.000    |    56.257    43.743     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    high    |    3.000    0.000    100.000    |    25.290    74.710     1    3.000    100.000    0.484    0.484    |    1.000    0.000    100.000    100.000    100.000
52    52    52    71    42    42    low    |    1.000    0.000    100.000    |    28.490    71.510     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    mid    |    6.000    0.000    100.000    |    25.338    74.662     1    6.000    100.000    0.227    0.227    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    52    52    midhigh    |    1.000    0.000    100.000    |    31.676    68.324     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    52    52    71    71    52    high    |    1.000    0.000    100.000    |    37.677    62.323     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    52    midlow    |    1.000    0.000    100.000    |    42.052    57.948     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    high    |    1.000    0.000    100.000    |    38.277    61.723     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    midhigh    |    1.000    100.000    0.000    |    42.556    57.444     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    52    low    |    1.000    0.000    100.000    |    40.695    59.305     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    82    midlow    |    1.000    0.000    100.000    |    40.637    59.363     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    99    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    99    99    52    midlow    |    2.000    50.000    50.000    |    48.407    51.593     1    1.000    50.000    0.975    0.974    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    high    |    1.000    100.000    0.000    |    37.326    62.674     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    low    |    2.000    100.000    0.000    |    41.209    58.791     1    0.000    0.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    mid    |    6.000    33.333    66.667    |    37.385    62.615     1    4.000    66.667    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    midhigh    |    2.000    50.000    50.000    |    41.570    58.430     1    1.000    50.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    43    43    43    low    |    1.000    0.000    100.000    |    8.975    91.025     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    42    42    mid    |    1.000    100.000    0.000    |    40.349    59.651     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    52    71    52    52    42    mid    |    1.000    100.000    0.000    |    44.852    55.148     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    48.027    51.973     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    low    |    1.000    0.000    100.000    |    48.292    51.708     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    mid    |    2.000    100.000    0.000    |    44.306    55.694     1    0.000    0.000    0.909    0.909    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    71    midhigh    |    1.000    100.000    0.000    |    48.664    51.336     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    52    71    71    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
52    52    71    71    42    42    mid    |    2.000    100.000    0.000    |    29.429    70.571     1    0.000    0.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    midhigh    |    3.000    33.333    66.667    |    33.196    66.804     1    2.000    66.667    0.634    0.634    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    midlow    |    2.000    0.000    100.000    |    33.303    66.697     1    2.000    100.000    0.738    0.738    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    52    mid    |    1.000    100.000    0.000    |    28.451    71.549     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    43    42    low    |    1.000    0.000    100.000    |    2.345    97.655     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    52    midhigh    |    1.000    0.000    100.000    |    36.293    63.707     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    52    midlow    |    1.000    0.000    100.000    |    36.406    63.594     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    71    42    high    |    1.000    0.000    100.000    |    43.790    56.210     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    99    42    mid    |    1.000    0.000    100.000    |    34.218    65.782     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    99    99    42    mid    |    1.000    100.000    0.000    |    50.243    49.757     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    99    99    99    midhigh    |    1.000    0.000    100.000    |    65.412    34.588     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    82    81    82    82    midhigh    |    1.000    0.000    100.000    |    37.846    62.154     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    99    52    99    99    midhigh    |    1.000    0.000    100.000    |    56.868    43.132     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    52    midhigh    |    1.000    100.000    0.000    |    48.907    51.093     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    midlow    |    1.000    100.000    0.000    |    35.217    64.783     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    42    52    52    42    high    |    1.000    0.000    100.000    |    38.152    61.848     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    high    |    1.000    0.000    100.000    |    28.488    71.512     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    low    |    1.000    0.000    100.000    |    31.919    68.081     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    mid    |    5.000    20.000    80.000    |    28.539    71.461     1    4.000    80.000    0.337    0.337    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    52    52    midhigh    |    4.000    0.000    100.000    |    32.244    67.756     1    4.000    100.000    0.538    0.538    |    1.000    100.000    0.000    0.000    100.000
52    71    52    52    52    52    midlow    |    3.000    66.667    33.333    |    32.350    67.650     1    1.000    33.333    0.617    0.617    |    2.000    0.000    100.000    100.000    100.000
52    71    52    52    52    71    low    |    1.000    100.000    0.000    |    32.476    67.524     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    71    mid    |    1.000    100.000    0.000    |    29.062    70.938     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    82    82    midlow    |    1.000    0.000    100.000    |    22.290    77.710     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    41    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    20.376    79.624     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    high    |    1.000    0.000    100.000    |    27.372    72.628     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    31.045    68.955     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    42    42    midhigh    |    1.000    0.000    100.000    |    33.777    66.223     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    71    71    52    52    52    low    |    1.000    0.000    100.000    |    36.553    63.447     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    32.919    67.081     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midhigh    |    3.000    33.333    66.667    |    36.899    63.101     1    2.000    66.667    0.711    0.710    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midlow    |    1.000    100.000    0.000    |    37.012    62.988     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    low    |    5.000    100.000    0.000    |    37.146    62.854     1    0.000    0.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    mid    |    8.000    62.500    37.500    |    33.485    66.515     1    3.000    37.500    0.382    0.382    |    1.000    0.000    100.000    100.000    100.000
52    71    71    52    52    71    midhigh    |    3.000    33.333    66.667    |    37.495    62.505     1    2.000    66.667    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    71    midlow    |    6.000    66.667    33.333    |    37.609    62.391     1    2.000    33.333    0.579    0.579    |    3.000    0.000    100.000    100.000    100.000
52    71    71    52    52    81    low    |    1.000    0.000    100.000    |    40.488    59.512     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    71    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    82    71    mid    |    1.000    0.000    100.000    |    23.589    76.411     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    52    midhigh    |    1.000    100.000    0.000    |    35.961    64.039     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    99    99    71    midlow    |    1.000    0.000    100.000    |    42.805    57.195     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    54.764    45.236     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    82    52    52    52    52    low    |    1.000    0.000    100.000    |    45.780    54.220     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    82    71    52    52    71    midlow    |    1.000    0.000    100.000    |    52.051    47.949     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    52    52    midlow    |    1.000    100.000    0.000    |    70.508    29.492     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    82    82    52    52    82    mid    |    1.000    0.000    100.000    |    66.135    33.865     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    82    82    midlow    |    1.000    100.000    0.000    |    68.412    31.588     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    52    52    low    |    2.000    50.000    50.000    |    55.175    44.825     0    1.000    50.000    0.917    0.918    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    55.543    44.457     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    52    81    midlow    |    1.000    0.000    100.000    |    59.719    40.281     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    mid    |    1.000    0.000    100.000    |    63.348    36.652     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    midhigh    |    1.000    100.000    0.000    |    67.315    32.685     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    99    high    |    1.000    100.000    0.000    |    68.157    31.843     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    52    71    midlow    |    2.000    50.000    50.000    |    61.278    38.722     0    1.000    50.000    0.821    0.822    |    0.000    0.000    0.000    0.000    0.000
52    99    81    52    52    52    midlow    |    1.000    100.000    0.000    |    64.003    35.997     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    82    82    82    99    midlow    |    1.000    100.000    0.000    |    84.180    15.820     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    52    low    |    1.000    0.000    100.000    |    55.790    44.210     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    99    52    52    99    low    |    1.000    0.000    100.000    |    67.534    32.466     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    99    midlow    |    3.000    100.000    0.000    |    67.966    32.034     0    3.000    100.000    0.611    0.611    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    81    81    midhigh    |    1.000    0.000    100.000    |    75.400    24.600     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    99    99    midhigh    |    1.000    100.000    0.000    |    68.656    31.344     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    5.000    20.000    80.000    |    39.331    60.669     1    4.000    80.000    0.633    0.633    |    4.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    low    |    2.000    0.000    100.000    |    43.278    56.722     1    2.000    100.000    0.893    0.893    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    mid    |    6.000    33.333    66.667    |    39.391    60.609     1    4.000    66.667    0.635    0.635    |    3.000    33.333    66.667    66.667    66.667
71    42    42    42    42    42    midhigh    |    7.000    42.857    57.143    |    43.644    56.356     1    4.000    57.143    0.755    0.755    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    midlow    |    6.000    50.000    50.000    |    43.764    56.236     1    3.000    50.000    0.780    0.780    |    3.000    0.000    100.000    100.000    100.000
71    42    42    42    42    52    low    |    1.000    100.000    0.000    |    42.114    57.886     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    52    midhigh    |    1.000    0.000    100.000    |    42.478    57.522     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    52    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    42    42    52    52    midhigh    |    1.000    0.000    100.000    |    47.031    52.969     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    43    43    52    low    |    1.000    0.000    100.000    |    38.498    61.502     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
71    42    42    52    71    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    42    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    42    71    42    42    midhigh    |    1.000    100.000    0.000    |    35.103    64.897     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
71    42    42    71    71    42    midhigh    |    3.000    66.667    33.333    |    50.324    49.676     0    2.000    66.667    0.993    0.993    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    42    midlow    |    2.000    100.000    0.000    |    50.445    49.555     0    2.000    100.000    0.993    0.993    |    0.000    0.000    0.000    0.000    0.000
71    42    42    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    52    42    42    42    mid    |    1.000    0.000    100.000    |    30.564    69.436     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    42    42    mid    |    1.000    0.000    100.000    |    33.274    66.726     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    42    42    midhigh    |    1.000    0.000    100.000    |    37.273    62.727     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    52    52    52    52    midhigh    |    2.000    0.000    100.000    |    40.521    59.479     1    2.000    100.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
71    42    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    26.811    73.189     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    71    71    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    52    71    71    52    mid    |    1.000    100.000    0.000    |    35.444    64.556     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    52    71    71    52    midlow    |    1.000    0.000    100.000    |    39.665    60.335     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    71    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    42    71    71    71    71    low    |    1.000    100.000    0.000    |    44.826    55.174     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    71    71    71    71    mid    |    1.000    100.000    0.000    |    40.901    59.099     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
71    42    81    43    43    81    low    |    1.000    100.000    0.000    |    41.486    58.514     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    43    43    43    43    43    midlow    |    1.000    100.000    0.000    |    50.319    49.681     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    52    42    71    71    42    high    |    1.000    0.000    100.000    |    36.963    63.037     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    42    71    71    42    midhigh    |    1.000    100.000    0.000    |    41.193    58.807     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    26.615    73.385     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    52    high    |    1.000    0.000    100.000    |    22.450    77.550     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    42    42    midlow    |    1.000    0.000    100.000    |    29.222    70.778     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    1.000    0.000    100.000    |    28.280    71.720     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    28.332    71.668     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midhigh    |    2.000    0.000    100.000    |    32.022    67.978     1    2.000    100.000    0.719    0.719    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    midlow    |    3.000    0.000    100.000    |    32.127    67.873     1    3.000    100.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    low    |    1.000    0.000    100.000    |    32.253    67.747     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    mid    |    1.000    0.000    100.000    |    28.852    71.148     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    52    high    |    1.000    100.000    0.000    |    38.051    61.949     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    71    71    high    |    1.000    0.000    100.000    |    38.654    61.346     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    42    42    mid    |    1.000    0.000    100.000    |    17.531    82.469     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    52    52    71    71    52    high    |    2.000    0.000    100.000    |    27.466    72.534     1    2.000    100.000    0.652    0.652    |    0.000    0.000    0.000    0.000    0.000
