Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
43    81    81    81    81    A    low    |    1.000    0.000    100.000    |    72.397    27.603     0    0.000    0.000    0.654    0.654    |    0.000    0.000    0.000    0.000    0.000
43    99    42    99    42    A    low    |    1.000    100.000    0.000    |    66.605    33.395     0    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
43    99    43    99    42    A    low    |    1.000    0.000    100.000    |    90.250    9.750     0    0.000    0.000    0.421    0.421    |    0.000    0.000    0.000    0.000    0.000
43    99    43    99    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    99    43    99    43    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    41    43    41    43    A    midlow    |    1.000    0.000    100.000    |    50.959    49.041     0    0.000    0.000    0.985    0.985    |    0.000    0.000    0.000    0.000    0.000
52    41    52    41    41    D    low    |    1.000    100.000    0.000    |    22.668    77.332     1    0.000    0.000    0.584    0.584    |    0.000    0.000    0.000    0.000    0.000
52    41    52    41    52    D    midlow    |    1.000    100.000    0.000    |    37.675    62.325     1    0.000    0.000    0.805    0.805    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    A    high    |    1.000    0.000    100.000    |    41.439    58.561     1    1.000    100.000    0.864    0.863    |    1.000    100.000    0.000    0.000    100.000
52    42    42    42    42    A    low    |    2.000    100.000    0.000    |    50.440    49.560     0    2.000    100.000    0.990    0.991    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    A    mid    |    4.000    25.000    75.000    |    42.486    57.514     1    3.000    75.000    0.764    0.763    |    3.000    33.333    66.667    66.667    66.667
52    42    42    42    42    A    midhigh    |    3.000    33.333    66.667    |    43.361    56.639     1    2.000    66.667    0.818    0.817    |    1.000    0.000    100.000    100.000    100.000
52    42    42    42    42    A    midlow    |    4.000    75.000    25.000    |    47.531    52.469     1    1.000    25.000    0.921    0.920    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    B    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    B    mid    |    1.000    0.000    100.000    |    54.246    45.754     0    0.000    0.000    0.932    0.933    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    E    high    |    1.000    100.000    0.000    |    58.508    41.492     0    1.000    100.000    0.865    0.865    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    E    midhigh    |    1.000    100.000    0.000    |    60.405    39.595     0    1.000    100.000    0.835    0.835    |    1.000    100.000    0.000    100.000    100.000
52    42    42    43    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    42    42    A    high    |    1.000    0.000    100.000    |    37.649    62.351     1    1.000    100.000    0.805    0.804    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    A    low    |    1.000    100.000    0.000    |    46.481    53.519     1    0.000    0.000    0.944    0.943    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    42    52    42    52    A    high    |    7.000    42.857    57.143    |    28.054    71.946     1    4.000    57.143    0.246    0.245    |    1.000    0.000    100.000    100.000    100.000
52    42    52    42    52    A    midhigh    |    2.000    100.000    0.000    |    29.670    70.330     1    0.000    0.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    B    low    |    1.000    0.000    100.000    |    47.373    52.627     1    1.000    100.000    0.958    0.958    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    B    mid    |    2.000    50.000    50.000    |    39.517    60.483     1    1.000    50.000    0.767    0.766    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    B    midhigh    |    1.000    100.000    0.000    |    40.373    59.627     1    0.000    0.000    0.847    0.847    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    E    high    |    6.000    66.667    33.333    |    43.727    56.273     1    2.000    33.333    0.758    0.757    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    42    71    B    midhigh    |    1.000    100.000    0.000    |    47.508    52.492     1    0.000    0.000    0.960    0.960    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    71    B    midlow    |    1.000    100.000    0.000    |    51.713    48.287     0    1.000    100.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    35.519    64.481     1    1.000    100.000    0.772    0.771    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    A    midlow    |    1.000    100.000    0.000    |    39.461    60.539     1    0.000    0.000    0.833    0.832    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    low    |    1.000    100.000    0.000    |    54.030    45.970     0    1.000    100.000    0.936    0.936    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    mid    |    1.000    0.000    100.000    |    46.036    53.964     1    1.000    100.000    0.937    0.936    |    0.000    0.000    0.000    0.000    0.000
52    42    71    42    42    E    midhigh    |    1.000    100.000    0.000    |    72.600    27.400     0    1.000    100.000    0.651    0.651    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    A    midhigh    |    1.000    100.000    0.000    |    52.855    47.145     0    1.000    100.000    0.954    0.955    |    0.000    0.000    0.000    0.000    0.000
52    43    42    43    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    43    43    43    43    A    low    |    1.000    0.000    100.000    |    49.653    50.347     1    1.000    100.000    0.994    0.994    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    A    midlow    |    1.000    0.000    100.000    |    46.747    53.253     1    1.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    52    B    low    |    1.000    100.000    0.000    |    79.091    20.909     0    1.000    100.000    0.560    0.561    |    0.000    0.000    0.000    0.000    0.000
52    43    52    43    52    A    mid    |    1.000    0.000    100.000    |    23.927    76.073     1    1.000    100.000    0.602    0.601    |    0.000    0.000    0.000    0.000    0.000
52    43    52    43    52    A    midlow    |    1.000    0.000    100.000    |    27.835    72.165     1    1.000    100.000    0.657    0.657    |    0.000    0.000    0.000    0.000    0.000
52    52    41    41    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    52    42    A    mid    |    1.000    100.000    0.000    |    41.156    58.844     1    0.000    0.000    0.859    0.859    |    0.000    0.000    0.000    0.000    0.000
52    52    43    43    42    A    low    |    1.000    100.000    0.000    |    53.612    46.388     0    1.000    100.000    0.942    0.943    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    high    |    1.000    0.000    100.000    |    30.452    69.548     1    1.000    100.000    0.696    0.695    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    mid    |    3.000    0.000    100.000    |    31.370    68.630     1    3.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    midlow    |    1.000    0.000    100.000    |    35.921    64.079     1    1.000    100.000    0.778    0.778    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    E    high    |    1.000    0.000    100.000    |    46.597    53.403     1    1.000    100.000    0.946    0.945    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    E    midhigh    |    2.000    50.000    50.000    |    48.560    51.440     1    1.000    50.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    A    high    |    1.000    0.000    100.000    |    22.043    77.957     1    1.000    100.000    0.576    0.575    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    E    high    |    1.000    0.000    100.000    |    36.039    63.961     1    1.000    100.000    0.780    0.779    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    41    A    midhigh    |    1.000    0.000    100.000    |    14.705    85.295     1    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    A    high    |    6.000    16.667    83.333    |    36.375    63.625     1    5.000    83.333    0.504    0.503    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    42    A    mid    |    2.000    50.000    50.000    |    37.376    62.624     1    1.000    50.000    0.721    0.720    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    42    A    midhigh    |    1.000    0.000    100.000    |    38.216    61.784     1    1.000    100.000    0.813    0.813    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    42    A    midlow    |    2.000    100.000    0.000    |    42.261    57.739     1    0.000    0.000    0.827    0.826    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    mid    |    3.000    66.667    33.333    |    48.925    51.075     1    1.000    33.333    0.970    0.970    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    42    B    midhigh    |    1.000    100.000    0.000    |    49.818    50.182     1    0.000    0.000    0.997    0.997    |    2.000    100.000    0.000    0.000    100.000
52    52    52    52    42    B    midlow    |    1.000    100.000    0.000    |    54.018    45.982     0    1.000    100.000    0.936    0.936    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    E    high    |    4.000    75.000    25.000    |    53.255    46.745     0    3.000    75.000    0.896    0.897    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    E    midhigh    |    3.000    66.667    33.333    |    55.209    44.791     0    2.000    66.667    0.857    0.857    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    A    high    |    13.000    23.077    76.923    |    26.965    73.035     1    10.000    76.923    0.097    0.097    |    7.000    28.571    71.429    71.429    71.429
52    52    52    52    52    A    low    |    2.000    0.000    100.000    |    34.684    65.316     1    2.000    100.000    0.665    0.664    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    A    mid    |    26.000    38.462    61.538    |    27.820    72.180     1    16.000    61.538    0.024    0.023    |    4.000    25.000    75.000    75.000    75.000
52    52    52    52    52    A    midhigh    |    12.000    41.667    58.333    |    28.542    71.458     1    7.000    58.333    0.137    0.137    |    3.000    0.000    100.000    100.000    100.000
52    52    52    52    52    A    midlow    |    5.000    20.000    80.000    |    32.095    67.905     1    4.000    80.000    0.423    0.422    |    3.000    33.333    66.667    66.667    66.667
52    52    52    52    52    B    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    B    low    |    49.000    26.531    73.469    |    46.013    53.987     1    36.000    73.469    0.576    0.574    |    8.000    50.000    50.000    50.000    50.000
52    52    52    52    52    B    mid    |    39.000    25.641    74.359    |    38.218    61.782     1    29.000    74.359    0.141    0.141    |    11.000    27.273    72.727    72.727    72.727
52    52    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    39.065    60.935     1    0.000    0.000    0.827    0.826    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    B    midlow    |    63.000    33.333    66.667    |    43.137    56.863     1    42.000    66.667    0.276    0.274    |    21.000    28.571    71.429    71.429    71.429
52    52    52    52    52    D    low    |    5.000    40.000    60.000    |    41.281    58.719     1    3.000    60.000    0.696    0.695    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    D    mid    |    3.000    33.333    66.667    |    33.786    66.214     1    2.000    66.667    0.574    0.573    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    D    midlow    |    6.000    33.333    66.667    |    38.490    61.510     1    4.000    66.667    0.573    0.572    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    E    high    |    181.000    40.331    59.669    |    42.387    57.613     1    108.000    59.669    0.040    0.040    |    42.000    35.714    64.286    64.286    64.286
52    52    52    52    52    E    mid    |    50.000    40.000    60.000    |    43.440    56.560     1    30.000    60.000    0.354    0.352    |    10.000    60.000    40.000    40.000    60.000
52    52    52    52    52    E    midhigh    |    200.000    50.000    50.000    |    44.319    55.681     1    100.000    50.000    0.108    0.107    |    58.000    44.828    55.172    55.172    55.172
52    52    52    52    52    E    midlow    |    5.000    20.000    80.000    |    48.503    51.497     1    4.000    80.000    0.947    0.946    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    71    A    high    |    1.000    0.000    100.000    |    33.042    66.958     1    1.000    100.000    0.734    0.734    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    B    low    |    2.000    100.000    0.000    |    53.254    46.746     0    2.000    100.000    0.927    0.927    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    B    mid    |    4.000    50.000    50.000    |    45.261    54.739     1    2.000    50.000    0.849    0.849    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    71    B    midhigh    |    1.000    100.000    0.000    |    46.147    53.853     1    0.000    0.000    0.939    0.938    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    B    midlow    |    4.000    75.000    25.000    |    50.347    49.653     0    3.000    75.000    0.989    0.990    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    71    E    high    |    2.000    50.000    50.000    |    49.581    50.419     1    1.000    50.000    0.991    0.990    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    E    mid    |    3.000    33.333    66.667    |    50.656    49.344     0    1.000    33.333    0.982    0.983    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    E    midhigh    |    8.000    25.000    75.000    |    51.548    48.452     0    2.000    25.000    0.930    0.931    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    81    A    midlow    |    2.000    50.000    50.000    |    50.201    49.799     0    1.000    50.000    0.995    0.996    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    B    mid    |    1.000    0.000    100.000    |    44.346    55.654     1    1.000    100.000    0.910    0.909    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    82    B    midlow    |    2.000    100.000    0.000    |    49.423    50.577     1    0.000    0.000    0.987    0.986    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    82    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    99    A    high    |    1.000    0.000    100.000    |    46.499    53.501     1    1.000    100.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    A    midlow    |    2.000    50.000    50.000    |    52.666    47.334     0    1.000    50.000    0.940    0.940    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    99    E    midhigh    |    1.000    100.000    0.000    |    65.202    34.798     0    1.000    100.000    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    A    high    |    1.000    0.000    100.000    |    46.726    53.274     1    1.000    100.000    0.948    0.947    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    71    52    A    midhigh    |    1.000    0.000    100.000    |    37.995    62.005     1    1.000    100.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    E    high    |    1.000    100.000    0.000    |    53.022    46.978     0    1.000    100.000    0.952    0.952    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    E    high    |    3.000    66.667    33.333    |    60.138    39.862     0    2.000    66.667    0.725    0.726    |    2.000    0.000    100.000    0.000    100.000
52    52    52    71    71    E    midhigh    |    1.000    0.000    100.000    |    62.009    37.991     0    0.000    0.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
52    52    52    81    52    E    midhigh    |    1.000    100.000    0.000    |    60.565    39.435     0    1.000    100.000    0.832    0.833    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    82    52    E    midhigh    |    1.000    0.000    100.000    |    25.499    74.501     1    1.000    100.000    0.624    0.623    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    B    midlow    |    1.000    0.000    100.000    |    29.588    70.412     1    1.000    100.000    0.683    0.682    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    99    42    B    low    |    1.000    100.000    0.000    |    54.780    45.220     0    1.000    100.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    B    midlow    |    2.000    0.000    100.000    |    41.049    58.951     1    2.000    100.000    0.800    0.799    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    E    high    |    1.000    100.000    0.000    |    40.309    59.691     1    0.000    0.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    E    midhigh    |    1.000    100.000    0.000    |    42.217    57.783     1    0.000    0.000    0.876    0.876    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    E    midhigh    |    2.000    50.000    50.000    |    63.234    36.766     0    1.000    50.000    0.708    0.708    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    B    mid    |    1.000    100.000    0.000    |    59.891    40.109     0    1.000    100.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    E    midhigh    |    1.000    0.000    100.000    |    65.769    34.231     0    0.000    0.000    0.752    0.753    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    A    mid    |    1.000    100.000    0.000    |    43.960    56.040     1    0.000    0.000    0.904    0.903    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    B    low    |    1.000    0.000    100.000    |    63.433    36.567     0    0.000    0.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    E    midhigh    |    1.000    100.000    0.000    |    61.833    38.167     0    1.000    100.000    0.813    0.813    |    0.000    0.000    0.000    0.000    0.000
52    52    81    52    81    E    mid    |    1.000    100.000    0.000    |    74.725    25.275     0    1.000    100.000    0.621    0.621    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    99    E    midhigh    |    2.000    100.000    0.000    |    77.624    22.376     0    2.000    100.000    0.434    0.435    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    20.007    79.993     1    1.000    100.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
52    71    42    43    42    A    low    |    1.000    0.000    100.000    |    8.660    91.340     1    1.000    100.000    0.408    0.408    |    0.000    0.000    0.000    0.000    0.000
52    71    42    71    42    A    high    |    1.000    0.000    100.000    |    28.126    71.874     1    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
52    71    42    71    42    B    mid    |    1.000    100.000    0.000    |    39.601    60.399     1    0.000    0.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
52    71    42    71    42    B    midhigh    |    1.000    100.000    0.000    |    40.459    59.541     1    0.000    0.000    0.849    0.848    |    0.000    0.000    0.000    0.000    0.000
52    71    52    42    42    A    midhigh    |    1.000    0.000    100.000    |    15.280    84.720     1    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    13.200    86.800     1    1.000    100.000    0.462    0.461    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    E    midhigh    |    1.000    0.000    100.000    |    23.257    76.743     1    1.000    100.000    0.592    0.592    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    42    B    midlow    |    1.000    0.000    100.000    |    40.693    59.307     1    1.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    A    high    |    1.000    0.000    100.000    |    17.739    82.261     1    1.000    100.000    0.519    0.518    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    A    low    |    1.000    0.000    100.000    |    23.673    76.327     1    1.000    100.000    0.598    0.598    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    A    mid    |    1.000    100.000    0.000    |    18.375    81.625     1    0.000    0.000    0.527    0.526    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    71    52    B    low    |    5.000    40.000    60.000    |    33.236    66.764     1    3.000    60.000    0.453    0.453    |    2.000    100.000    0.000    0.000    100.000
52    71    52    71    52    B    mid    |    3.000    66.667    33.333    |    26.541    73.459     1    1.000    33.333    0.416    0.416    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    B    midlow    |    5.000    40.000    60.000    |    30.704    69.296     1    3.000    60.000    0.388    0.387    |    2.000    50.000    50.000    50.000    50.000
52    71    52    71    52    D    midlow    |    1.000    0.000    100.000    |    26.766    73.234     1    1.000    100.000    0.642    0.642    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    E    high    |    2.000    0.000    100.000    |    30.056    69.944     1    2.000    100.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    E    mid    |    3.000    66.667    33.333    |    30.968    69.032     1    1.000    33.333    0.509    0.509    |    2.000    0.000    100.000    100.000    100.000
52    71    52    71    52    E    midhigh    |    4.000    25.000    75.000    |    31.736    68.264     1    3.000    75.000    0.465    0.464    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    52    E    midlow    |    1.000    0.000    100.000    |    35.489    64.511     1    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    A    mid    |    1.000    100.000    0.000    |    23.130    76.870     1    0.000    0.000    0.591    0.590    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    B    mid    |    1.000    0.000    100.000    |    32.567    67.433     1    1.000    100.000    0.727    0.727    |    1.000    0.000    100.000    100.000    100.000
52    71    52    71    71    D    low    |    1.000    0.000    100.000    |    35.436    64.564     1    1.000    100.000    0.771    0.770    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    E    midhigh    |    1.000    0.000    100.000    |    38.325    61.675     1    1.000    100.000    0.815    0.815    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    82    B    mid    |    1.000    0.000    100.000    |    31.760    68.240     1    1.000    100.000    0.715    0.715    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    high    |    4.000    0.000    100.000    |    25.334    74.666     1    4.000    100.000    0.324    0.323    |    2.000    0.000    100.000    100.000    100.000
52    71    71    42    42    A    low    |    1.000    0.000    100.000    |    32.797    67.203     1    1.000    100.000    0.731    0.730    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    mid    |    6.000    33.333    66.667    |    26.156    73.844     1    4.000    66.667    0.243    0.242    |    1.000    0.000    100.000    100.000    100.000
52    71    71    42    42    A    midhigh    |    3.000    66.667    33.333    |    26.852    73.148     1    1.000    33.333    0.422    0.422    |    1.000    0.000    100.000    100.000    100.000
52    71    71    42    42    A    midlow    |    2.000    0.000    100.000    |    30.284    69.716     1    2.000    100.000    0.577    0.576    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    E    mid    |    2.000    0.000    100.000    |    41.378    58.622     1    2.000    100.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    52    A    mid    |    2.000    50.000    50.000    |    18.616    81.384     1    1.000    50.000    0.375    0.374    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    42    A    low    |    1.000    0.000    100.000    |    38.920    61.080     1    1.000    100.000    0.824    0.824    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    42    A    midhigh    |    1.000    0.000    100.000    |    32.401    67.599     1    1.000    100.000    0.725    0.724    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    A    midlow    |    1.000    0.000    100.000    |    26.808    73.192     1    1.000    100.000    0.642    0.642    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    A    high    |    1.000    0.000    100.000    |    40.464    59.536     1    1.000    100.000    0.849    0.848    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    E    midhigh    |    1.000    100.000    0.000    |    55.845    44.155     0    1.000    100.000    0.907    0.907    |    0.000    0.000    0.000    0.000    0.000
52    71    71    99    42    A    mid    |    1.000    0.000    100.000    |    29.801    70.199     1    1.000    100.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
