Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    42    52    52    42    52    low    |    1.000    0.000    100.000    |    43.182    56.818     1    1.000    100.000    0.891    0.891    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    mid    |    2.000    50.000    50.000    |    37.660    62.340     1    1.000    50.000    0.727    0.726    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    midhigh    |    3.000    100.000    0.000    |    42.444    57.556     1    0.000    0.000    0.793    0.793    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    42    71    midhigh    |    1.000    100.000    0.000    |    57.882    42.118     0    1.000    100.000    0.875    0.875    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    71    midlow    |    1.000    100.000    0.000    |    57.773    42.227     0    1.000    100.000    0.876    0.877    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    low    |    1.000    100.000    0.000    |    48.492    51.508     1    0.000    0.000    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    mid    |    1.000    0.000    100.000    |    42.803    57.197     1    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    47.740    52.260     1    1.000    100.000    0.964    0.963    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midlow    |    1.000    100.000    0.000    |    47.629    52.371     1    0.000    0.000    0.962    0.962    |    0.000    0.000    0.000    0.000    0.000
52    42    52    71    42    42    low    |    1.000    100.000    0.000    |    39.970    60.030     1    0.000    0.000    0.841    0.840    |    0.000    0.000    0.000    0.000    0.000
52    42    71    42    42    42    midhigh    |    1.000    100.000    0.000    |    64.672    35.328     0    1.000    100.000    0.769    0.769    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    52    midhigh    |    1.000    100.000    0.000    |    70.622    29.378     0    1.000    100.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
52    43    42    42    43    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    43    43    43    43    43    low    |    1.000    0.000    100.000    |    41.823    58.177     1    1.000    100.000    0.870    0.870    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    43    midlow    |    1.000    0.000    100.000    |    40.984    59.016     1    1.000    100.000    0.857    0.856    |    0.000    0.000    0.000    0.000    0.000
52    43    43    52    43    52    low    |    1.000    100.000    0.000    |    81.980    18.020     0    1.000    100.000    0.522    0.523    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    43    52    mid    |    1.000    0.000    100.000    |    32.119    67.881     1    1.000    100.000    0.720    0.720    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    43    52    midlow    |    1.000    0.000    100.000    |    36.509    63.491     1    1.000    100.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
52    52    41    99    41    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    42    52    42    mid    |    1.000    100.000    0.000    |    45.844    54.156     1    0.000    0.000    0.934    0.933    |    0.000    0.000    0.000    0.000    0.000
52    52    43    42    43    42    low    |    1.000    100.000    0.000    |    56.665    43.335     0    1.000    100.000    0.894    0.894    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    high    |    1.000    0.000    100.000    |    33.621    66.379     1    1.000    100.000    0.743    0.743    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    mid    |    2.000    0.000    100.000    |    32.092    67.908     1    2.000    100.000    0.612    0.612    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    midlow    |    1.000    0.000    100.000    |    36.480    63.520     1    1.000    100.000    0.787    0.786    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    42    high    |    8.000    37.500    62.500    |    38.554    61.446     1    5.000    62.500    0.517    0.516    |    1.000    0.000    100.000    100.000    100.000
52    52    52    42    52    42    mid    |    1.000    100.000    0.000    |    36.925    63.075     1    0.000    0.000    0.793    0.793    |    1.000    100.000    0.000    0.000    100.000
52    52    52    42    52    42    midhigh    |    3.000    33.333    66.667    |    41.678    58.322     1    2.000    66.667    0.773    0.772    |    2.000    100.000    0.000    0.000    100.000
52    52    52    42    52    42    midlow    |    2.000    100.000    0.000    |    41.570    58.430     1    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    52    mid    |    2.000    0.000    100.000    |    25.486    74.514     1    2.000    100.000    0.488    0.487    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    52    midhigh    |    1.000    0.000    100.000    |    29.454    70.546     1    1.000    100.000    0.681    0.680    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    42    99    42    low    |    1.000    100.000    0.000    |    43.405    56.595     1    0.000    0.000    0.895    0.895    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    51.141    48.859     0    1.000    100.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    52    high    |    1.000    0.000    100.000    |    34.935    65.065     1    1.000    100.000    0.763    0.763    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    41    midhigh    |    1.000    0.000    100.000    |    36.962    63.038     1    1.000    100.000    0.794    0.794    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    high    |    1.000    0.000    100.000    |    53.236    46.764     0    0.000    0.000    0.948    0.949    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    42    mid    |    4.000    50.000    50.000    |    51.508    48.492     0    2.000    50.000    0.952    0.953    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    42    midhigh    |    1.000    100.000    0.000    |    56.457    43.543     0    1.000    100.000    0.897    0.898    |    3.000    66.667    33.333    66.667    66.667
52    52    52    52    52    42    midlow    |    1.000    100.000    0.000    |    56.348    43.652     0    1.000    100.000    0.899    0.899    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    194.000    39.175    60.825    |    39.944    60.056     1    118.000    60.825    0.005    0.005    |    50.000    36.000    64.000    64.000    64.000
52    52    52    52    52    52    low    |    55.000    27.273    72.727    |    43.843    56.157     1    40.000    72.727    0.361    0.359    |    9.000    44.444    55.556    55.556    55.556
52    52    52    52    52    52    mid    |    116.000    35.345    64.655    |    38.294    61.706     1    75.000    64.655    0.011    0.011    |    26.000    38.462    61.538    61.538    61.538
52    52    52    52    52    52    midhigh    |    211.000    50.237    49.763    |    43.102    56.898     1    105.000    49.763    0.045    0.044    |    61.000    42.623    57.377    57.377    57.377
52    52    52    52    52    52    midlow    |    78.000    30.769    69.231    |    42.993    57.007     1    54.000    69.231    0.216    0.214    |    27.000    25.926    74.074    74.074    74.074
52    52    52    52    52    71    high    |    3.000    33.333    66.667    |    55.347    44.653     0    1.000    33.333    0.853    0.854    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    low    |    1.000    100.000    0.000    |    59.266    40.734     0    1.000    100.000    0.853    0.853    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    mid    |    7.000    42.857    57.143    |    53.629    46.371     0    3.000    42.857    0.848    0.849    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    71    midhigh    |    8.000    25.000    75.000    |    58.536    41.464     0    2.000    25.000    0.629    0.630    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    71    midlow    |    2.000    100.000    0.000    |    58.428    41.572     0    2.000    100.000    0.811    0.812    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    81    midlow    |    1.000    0.000    100.000    |    63.576    36.424     0    0.000    0.000    0.786    0.786    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
52    52    52    52    52    82    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    82    midlow    |    1.000    100.000    0.000    |    47.612    52.388     1    0.000    0.000    0.962    0.961    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    99    midhigh    |    1.000    100.000    0.000    |    68.383    31.617     0    1.000    100.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    71    52    high    |    1.000    100.000    0.000    |    53.255    46.745     0    1.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    midhigh    |    1.000    0.000    100.000    |    56.476    43.524     0    0.000    0.000    0.897    0.897    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    high    |    2.000    100.000    0.000    |    67.981    32.019     0    2.000    100.000    0.611    0.611    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    71    midhigh    |    1.000    0.000    100.000    |    70.745    29.255     0    0.000    0.000    0.678    0.678    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    81    52    midhigh    |    1.000    100.000    0.000    |    58.349    41.651     0    1.000    100.000    0.867    0.868    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    52    midhigh    |    1.000    0.000    100.000    |    23.029    76.971     1    1.000    100.000    0.589    0.589    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    82    82    midlow    |    1.000    0.000    100.000    |    26.413    73.587     1    1.000    100.000    0.637    0.636    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    high    |    1.000    100.000    0.000    |    40.920    59.080     1    0.000    0.000    0.856    0.855    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midhigh    |    1.000    100.000    0.000    |    44.098    55.902     1    0.000    0.000    0.906    0.906    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midlow    |    2.000    0.000    100.000    |    43.989    56.011     1    2.000    100.000    0.865    0.864    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    99    midhigh    |    1.000    100.000    0.000    |    69.253    30.747     0    1.000    100.000    0.700    0.700    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    high    |    1.000    0.000    100.000    |    31.991    68.009     1    1.000    100.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    mid    |    1.000    0.000    100.000    |    30.502    69.498     1    1.000    100.000    0.696    0.696    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    34.886    65.114     1    1.000    100.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    52    high    |    1.000    0.000    100.000    |    21.558    78.442     1    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    42    high    |    1.000    100.000    0.000    |    36.817    63.183     1    0.000    0.000    0.792    0.791    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    42    midhigh    |    1.000    100.000    0.000    |    39.893    60.107     1    0.000    0.000    0.840    0.839    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    52    midhigh    |    1.000    0.000    100.000    |    27.941    72.059     1    1.000    100.000    0.659    0.658    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    52    midlow    |    1.000    100.000    0.000    |    27.852    72.148     1    0.000    0.000    0.658    0.657    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    71    low    |    1.000    100.000    0.000    |    42.685    57.315     1    0.000    0.000    0.884    0.883    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    52    52    71    52    71    midhigh    |    1.000    100.000    0.000    |    41.949    58.051     1    0.000    0.000    0.872    0.872    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    71    midlow    |    2.000    50.000    50.000    |    41.841    58.159     1    1.000    50.000    0.817    0.817    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    42    high    |    1.000    0.000    100.000    |    49.953    50.047     1    1.000    100.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    71    high    |    1.000    0.000    100.000    |    52.079    47.921     0    0.000    0.000    0.967    0.967    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    82    52    82    mid    |    1.000    0.000    100.000    |    53.977    46.023     0    0.000    0.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    52    82    midlow    |    1.000    100.000    0.000    |    58.769    41.231     0    1.000    100.000    0.861    0.861    |    1.000    0.000    100.000    0.000    100.000
52    52    52    99    52    52    low    |    1.000    0.000    100.000    |    31.525    68.475     1    1.000    100.000    0.711    0.711    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    81    midlow    |    1.000    100.000    0.000    |    50.722    49.278     0    1.000    100.000    0.988    0.989    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    99    high    |    1.000    0.000    100.000    |    52.826    47.174     0    0.000    0.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    99    midlow    |    2.000    50.000    50.000    |    55.943    44.057     0    1.000    50.000    0.866    0.867    |    1.000    100.000    0.000    100.000    100.000
52    52    52    99    99    99    midhigh    |    1.000    0.000    100.000    |    57.048    42.952     0    0.000    0.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    42    mid    |    1.000    100.000    0.000    |    55.429    44.571     0    1.000    100.000    0.913    0.914    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    52    low    |    1.000    0.000    100.000    |    67.261    32.739     0    0.000    0.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    mid    |    1.000    100.000    0.000    |    62.021    37.979     0    1.000    100.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midhigh    |    1.000    100.000    0.000    |    66.594    33.406     0    1.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    58.504    41.496     0    0.000    0.000    0.865    0.865    |    0.000    0.000    0.000    0.000    0.000
52    52    81    81    52    81    mid    |    1.000    100.000    0.000    |    69.496    30.504     0    1.000    100.000    0.696    0.697    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    52    99    midhigh    |    2.000    100.000    0.000    |    75.332    24.668     0    2.000    100.000    0.473    0.474    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    22.215    77.785     1    1.000    100.000    0.578    0.578    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    43    42    low    |    1.000    0.000    100.000    |    7.841    92.159     1    1.000    100.000    0.399    0.399    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    71    42    high    |    1.000    0.000    100.000    |    34.830    65.170     1    1.000    100.000    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    71    42    mid    |    1.000    100.000    0.000    |    33.273    66.727     1    0.000    0.000    0.738    0.737    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    71    42    midhigh    |    1.000    100.000    0.000    |    37.838    62.162     1    0.000    0.000    0.808    0.807    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    2.000    0.000    100.000    |    20.667    79.333     1    2.000    100.000    0.407    0.406    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    71    42    midlow    |    1.000    0.000    100.000    |    43.194    56.806     1    1.000    100.000    0.892    0.891    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    52    high    |    3.000    0.000    100.000    |    28.150    71.850     1    3.000    100.000    0.449    0.448    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    52    low    |    6.000    33.333    66.667    |    31.502    68.498     1    4.000    66.667    0.365    0.364    |    2.000    100.000    0.000    0.000    100.000
52    71    52    52    71    52    mid    |    7.000    71.429    28.571    |    26.770    73.230     1    2.000    28.571    0.219    0.219    |    2.000    0.000    100.000    100.000    100.000
52    71    52    52    71    52    midhigh    |    4.000    25.000    75.000    |    30.855    69.145     1    3.000    75.000    0.444    0.443    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    52    midlow    |    6.000    33.333    66.667    |    30.760    69.240     1    4.000    66.667    0.346    0.345    |    3.000    33.333    66.667    66.667    66.667
52    71    52    52    71    71    mid    |    2.000    50.000    50.000    |    40.520    59.480     1    1.000    50.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    82    mid    |    1.000    0.000    100.000    |    30.581    69.419     1    1.000    100.000    0.697    0.697    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    15.558    84.442     1    1.000    100.000    0.491    0.490    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    71    low    |    1.000    0.000    100.000    |    30.493    69.507     1    1.000    100.000    0.696    0.696    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    71    71    71    midhigh    |    1.000    0.000    100.000    |    29.857    70.143     1    1.000    100.000    0.687    0.686    |    0.000    0.000    0.000    0.000    0.000
52    71    52    82    71    52    midlow    |    1.000    0.000    100.000    |    41.063    58.937     1    1.000    100.000    0.858    0.858    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    high    |    3.000    0.000    100.000    |    31.430    68.570     1    3.000    100.000    0.520    0.519    |    2.000    0.000    100.000    100.000    100.000
52    71    71    42    42    42    low    |    1.000    0.000    100.000    |    34.982    65.018     1    1.000    100.000    0.764    0.763    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    mid    |    6.000    33.333    66.667    |    29.955    70.045     1    4.000    66.667    0.326    0.326    |    1.000    0.000    100.000    100.000    100.000
52    71    71    42    42    42    midhigh    |    3.000    66.667    33.333    |    34.299    65.701     1    1.000    33.333    0.586    0.586    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    midlow    |    2.000    0.000    100.000    |    34.199    65.801     1    2.000    100.000    0.655    0.654    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    52    mid    |    1.000    100.000    0.000    |    19.991    80.009     1    0.000    0.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    99    42    mid    |    1.000    0.000    100.000    |    35.554    64.446     1    1.000    100.000    0.772    0.772    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    42    52    mid    |    1.000    0.000    100.000    |    31.193    68.807     1    1.000    100.000    0.707    0.706    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    42    low    |    1.000    0.000    100.000    |    54.737    45.263     0    0.000    0.000    0.924    0.925    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    42    midhigh    |    1.000    0.000    100.000    |    53.989    46.011     0    0.000    0.000    0.936    0.937    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    52    midlow    |    1.000    0.000    100.000    |    40.564    59.436     1    1.000    100.000    0.850    0.850    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    high    |    1.000    0.000    100.000    |    29.859    70.141     1    1.000    100.000    0.687    0.686    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    mid    |    2.000    0.000    100.000    |    28.427    71.573     1    2.000    100.000    0.541    0.541    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    42    high    |    1.000    0.000    100.000    |    47.459    52.541     1    1.000    100.000    0.959    0.959    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    52.833    47.167     0    1.000    100.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    81    42    low    |    1.000    100.000    0.000    |    49.833    50.167     1    0.000    0.000    0.997    0.997    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    81    52    mid    |    1.000    100.000    0.000    |    31.568    68.432     1    0.000    0.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
52    81    52    71    81    42    low    |    1.000    0.000    100.000    |    33.707    66.293     1    1.000    100.000    0.744    0.744    |    0.000    0.000    0.000    0.000    0.000
52    81    81    81    82    81    midhigh    |    1.000    0.000    100.000    |    30.628    69.372     1    1.000    100.000    0.698    0.698    |    0.000    0.000    0.000    0.000    0.000
52    81    82    82    82    82    midhigh    |    1.000    0.000    100.000    |    27.473    72.527     1    1.000    100.000    0.652    0.652    |    0.000    0.000    0.000    0.000    0.000
52    82    52    52    82    52    midhigh    |    1.000    100.000    0.000    |    41.459    58.541     1    0.000    0.000    0.864    0.864    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    82    52    low    |    1.000    0.000    100.000    |    54.882    45.118     0    0.000    0.000    0.922    0.923    |    0.000    0.000    0.000    0.000    0.000
52    82    82    71    82    71    midlow    |    1.000    0.000    100.000    |    52.849    47.151     0    0.000    0.000    0.955    0.955    |    0.000    0.000    0.000    0.000    0.000
52    99    42    42    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    42    42    99    42    midlow    |    2.000    100.000    0.000    |    58.355    41.645     0    2.000    100.000    0.813    0.814    |    0.000    0.000    0.000    0.000    0.000
52    99    42    52    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    43    52    99    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    42    99    42    mid    |    2.000    100.000    0.000    |    44.364    55.636     1    0.000    0.000    0.873    0.873    |    2.000    50.000    50.000    50.000    50.000
52    99    52    42    99    42    midlow    |    1.000    100.000    0.000    |    49.214    50.786     1    0.000    0.000    0.987    0.987    |    1.000    100.000    0.000    0.000    100.000
52    99    52    42    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    52    52    high    |    1.000    100.000    0.000    |    46.524    53.476     1    0.000    0.000    0.945    0.944    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    mid    |    3.000    100.000    0.000    |    44.804    55.196     1    0.000    0.000    0.857    0.856    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    midhigh    |    2.000    0.000    100.000    |    49.771    50.229     1    2.000    100.000    0.995    0.994    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    midlow    |    1.000    100.000    0.000    |    49.660    50.340     1    0.000    0.000    0.995    0.994    |    1.000    100.000    0.000    0.000    100.000
52    99    52    52    71    52    mid    |    2.000    50.000    50.000    |    58.166    41.834     0    1.000    50.000    0.817    0.818    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    52    midlow    |    1.000    0.000    100.000    |    62.822    37.178     0    0.000    0.000    0.797    0.798    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    71    71    low    |    1.000    100.000    0.000    |    76.525    23.475     0    1.000    100.000    0.595    0.596    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    42    mid    |    1.000    100.000    0.000    |    59.130    40.870     0    1.000    100.000    0.855    0.855    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    42    midhigh    |    1.000    100.000    0.000    |    63.848    36.152     0    1.000    100.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    99    42    midlow    |    4.000    75.000    25.000    |    63.745    36.255     0    3.000    75.000    0.582    0.583    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    99    52    high    |    9.000    66.667    33.333    |    47.533    52.467     1    3.000    33.333    0.882    0.881    |    2.000    100.000    0.000    0.000    100.000
52    99    52    52    99    52    low    |    36.000    44.444    55.556    |    51.537    48.463     0    16.000    44.444    0.854    0.856    |    8.000    25.000    75.000    25.000    75.000
52    99    52    52    99    52    mid    |    24.000    20.833    79.167    |    45.808    54.192     1    19.000    79.167    0.681    0.679    |    11.000    54.545    45.455    45.455    54.545
52    99    52    52    99    52    midhigh    |    25.000    64.000    36.000    |    50.783    49.217     0    16.000    64.000    0.937    0.939    |    9.000    55.556    44.444    55.556    55.556
