Sample size: 980
Variables: 23
Test data: Present

    Model,IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.3734
    Information captured (%):,32.3876
    Transmission (T):,0.227335

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),308.85,0
    Pearson X2,163.662,0.108923
    Delta DF (dDF),25,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),147.945,0
    Pearson X2,163.662,0.519003
    Delta DF (dDF),35,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:O3Z:I5Z:O5Z:I6Z:O6Z:ElevZ.
IV order: M0O3I5O5I6O6Elev (mid_d_l0; out_d_l3; in_d_l5; out_d_l5; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
82    82    82    82    82    82    midhigh    |    2.000    50.000    50.000    |    15.004    84.996     1    1.000    50.000    0.322    0.322    |    1.000    100.000    0.000    0.000    100.000
82    82    99    52    99    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    99    82    52    52    midhigh    |    1.000    0.000    100.000    |    89.311    10.689     0    0.000    0.000    0.432    0.432    |    0.000    0.000    0.000    0.000    0.000
82    82    99    82    99    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    99    82    99    82    midhigh    |    3.000    100.000    0.000    |    76.055    23.945     0    3.000    100.000    0.367    0.367    |    1.000    100.000    0.000    100.000    100.000
82    82    99    82    99    82    midlow    |    1.000    0.000    100.000    |    36.719    63.281     1    1.000    100.000    0.790    0.790    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    86.092    13.908     0    1.000    100.000    0.470    0.470    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    42    52    midhigh    |    1.000    100.000    0.000    |    89.389    10.611     0    1.000    100.000    0.431    0.431    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    2.000    50.000    50.000    |    80.883    19.117     0    1.000    50.000    0.382    0.382    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    mid    |    1.000    100.000    0.000    |    77.982    22.018     0    1.000    100.000    0.575    0.575    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    82.536    17.464     0    1.000    50.000    0.357    0.357    |    2.000    50.000    50.000    50.000    50.000
99    52    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    95.465    4.535     0    1.000    100.000    0.363    0.363    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    52    high    |    1.000    100.000    0.000    |    85.294    14.706     0    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    52    midhigh    |    6.000    83.333    16.667    |    86.629    13.371     0    5.000    83.333    0.073    0.073    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    52    midlow    |    1.000    100.000    0.000    |    54.204    45.796     0    1.000    100.000    0.933    0.933    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    99    high    |    1.000    0.000    100.000    |    85.021    14.979     0    0.000    0.000    0.483    0.483    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    81    midhigh    |    1.000    0.000    100.000    |    15.453    84.547     1    1.000    100.000    0.489    0.489    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    99    71    mid    |    2.000    100.000    0.000    |    93.509    6.491     0    2.000    100.000    0.219    0.219    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    high    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    99    81    mid    |    1.000    100.000    0.000    |    99.998    0.002     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    99    81    midhigh    |    1.000    100.000    0.000    |    99.999    0.001     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midhigh    |    2.000    50.000    50.000    |    71.359    28.641     0    1.000    50.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    99    high    |    1.000    100.000    0.000    |    75.422    24.578     0    1.000    100.000    0.611    0.611    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    99    midlow    |    1.000    100.000    0.000    |    30.816    69.184     1    0.000    0.000    0.701    0.701    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    71    midlow    |    1.000    100.000    0.000    |    53.513    46.487     0    1.000    100.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    52    52    high    |    1.000    100.000    0.000    |    90.854    9.146     0    1.000    100.000    0.414    0.414    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    52    midhigh    |    1.000    0.000    100.000    |    77.352    22.648     0    0.000    0.000    0.584    0.584    |    1.000    0.000    100.000    0.000    100.000
99    99    99    81    99    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    52    high    |    1.000    100.000    0.000    |    68.501    31.499     0    1.000    100.000    0.711    0.711    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    81    81    high    |    1.000    0.000    100.000    |    42.442    57.558     1    1.000    100.000    0.880    0.880    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    81    midhigh    |    1.000    100.000    0.000    |    45.166    54.834     1    0.000    0.000    0.923    0.923    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midhigh    |    2.000    50.000    50.000    |    42.783    57.217     1    1.000    50.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    2.000    100.000    0.000    |    74.951    25.049     0    2.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    mid    |    6.000    50.000    50.000    |    71.466    28.534     0    3.000    50.000    0.293    0.293    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midhigh    |    24.000    79.167    20.833    |    76.971    23.029     0    19.000    79.167    0.008    0.008    |    6.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    37.911    62.089     1    0.000    0.000    0.809    0.809    |    0.000    0.000    0.000    0.000    0.000
                            |    980.000    50.000    50.000    |    50.000    50.000    0    633.000    64.592            |    245.000    50.204    49.796    64.898    72.245
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    64.898%    correct
Best possible:    72.245%    correct (using rules optimal for the test data)
Improvement by model:    66.667%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    201.000    69.154    30.846     0    139.000    69.154    0.000    0.000    |    54.000    72.222    27.778    72.222    72.222
52    |    552.000    45.833    54.167     1    299.000    54.167    0.050    0.050    |    139.000    46.763    53.237    53.237    53.237
71    |    135.000    27.407    72.593     1    98.000    72.593    0.000    0.000    |    33.000    12.121    87.879    87.879    87.879
81    |    7.000    42.857    57.143     1    4.000    57.143    0.705    0.705    |    2.000    50.000    50.000    50.000    50.000
82    |    17.000    47.059    52.941     1    9.000    52.941    0.808    0.808    |    4.000    75.000    25.000    25.000    75.000
99    |    68.000    73.529    26.471     0    50.000    73.529    0.000    0.000    |    13.000    84.615    15.385    84.615    84.615
    |    980.000    50.000    50.000    0    599.000    61.122            |    245.000    50.204    49.796    63.265    64.082
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    63.265%    correct
Best possible:    64.082%    correct (using rules optimal for the test data)
Improvement by model:    94.118%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    191.000    66.492    33.508     0    127.000    66.492    0.000    0.000    |    58.000    67.241    32.759    67.241    67.241
52    |    607.000    45.634    54.366     1    330.000    54.366    0.031    0.031    |    148.000    44.595    55.405    55.405    55.405
71    |    101.000    34.653    65.347     1    66.000    65.347    0.002    0.002    |    19.000    10.526    89.474    89.474    89.474
81    |    15.000    73.333    26.667     0    11.000    73.333    0.071    0.071    |    3.000    66.667    33.333    66.667    66.667
82    |    15.000    40.000    60.000     1    9.000    60.000    0.438    0.438    |    5.000    60.000    40.000    40.000    60.000
99    |    51.000    66.667    33.333     0    34.000    66.667    0.017    0.017    |    12.000    91.667    8.333    91.667    91.667
    |    980.000    50.000    50.000    0    577.000    58.878            |    245.000    50.204    49.796    62.449    62.857
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    62.857%    correct (using rules optimal for the test data)
Improvement by model:    96.774%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    192.000    65.625    34.375     0    126.000    65.625    0.000    0.000    |    58.000    67.241    32.759    67.241    67.241
52    |    559.000    44.186    55.814     1    312.000    55.814    0.006    0.006    |    131.000    44.275    55.725    55.725    55.725
71    |    80.000    32.500    67.500     1    54.000    67.500    0.002    0.002    |    23.000    8.696    91.304    91.304    91.304
81    |    3.000    0.000    100.000     1    3.000    100.000    0.083    0.083    |    3.000    66.667    33.333    33.333    66.667
82    |    11.000    36.364    63.636     1    7.000    63.636    0.366    0.366    |    1.000    100.000    0.000    0.000    100.000
99    |    134.000    64.925    35.075     0    87.000    64.925    0.000    0.000    |    29.000    72.414    27.586    72.414    72.414
    |    980.000    50.000    50.000    0    590.000    60.204            |    245.000    50.204    49.796    63.265    64.082
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    63.265%    correct
Best possible:    64.082%    correct (using rules optimal for the test data)
Improvement by model:    94.118%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    198.000    65.657    34.343     0    130.000    65.657    0.000    0.000    |    57.000    68.421    31.579    68.421    68.421
52    |    614.000    44.951    55.049     1    338.000    55.049    0.012    0.012    |    150.000    43.333    56.667    56.667    56.667
71    |    92.000    41.304    58.696     1    54.000    58.696    0.097    0.097    |    21.000    19.048    80.952    80.952    80.952
81    |    14.000    64.286    35.714     0    9.000    64.286    0.285    0.285    |    4.000    75.000    25.000    75.000    75.000
82    |    19.000    42.105    57.895     1    11.000    57.895    0.491    0.491    |    3.000    66.667    33.333    33.333    66.667
99    |    43.000    67.442    32.558     0    29.000    67.442    0.022    0.022    |    10.000    100.000    0.000    100.000    100.000
    |    980.000    50.000    50.000    0    571.000    58.265            |    245.000    50.204    49.796    63.265    63.673
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    63.265%    correct
Best possible:    63.673%    correct (using rules optimal for the test data)
Improvement by model:    96.970%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    199.000    66.332    33.668     0    132.000    66.332    0.000    0.000    |    56.000    69.643    30.357    69.643    69.643
52    |    557.000    45.063    54.937     1    306.000    54.937    0.020    0.020    |    132.000    44.697    55.303    55.303    55.303
71    |    87.000    31.034    68.966     1    60.000    68.966    0.000    0.000    |    24.000    8.333    91.667    91.667    91.667
81    |    6.000    16.667    83.333     1    5.000    83.333    0.103    0.103    |    3.000    66.667    33.333    33.333    66.667
82    |    8.000    12.500    87.500     1    7.000    87.500    0.034    0.034    |    1.000    100.000    0.000    0.000    100.000
99    |    122.000    63.934    36.066     0    78.000    63.934    0.002    0.002    |    29.000    68.966    31.034    68.966    68.966
    |    980.000    50.000    50.000    0    589.000    60.102            |    245.000    50.204    49.796    63.265    64.082
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    63.265%    correct
Best possible:    64.082%    correct (using rules optimal for the test data)
Improvement by model:    94.118%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    202.000    66.337    33.663     0    134.000    66.337    0.000    0.000    |    56.000    67.857    32.143    67.857    67.857
52    |    603.000    45.108    54.892     1    331.000    54.892    0.016    0.016    |    151.000    44.371    55.629    55.629    55.629
71    |    99.000    39.394    60.606     1    60.000    60.606    0.036    0.036    |    23.000    17.391    82.609    82.609    82.609
81    |    17.000    58.824    41.176     0    10.000    58.824    0.467    0.467    |    4.000    75.000    25.000    75.000    75.000
82    |    16.000    31.250    68.750     1    11.000    68.750    0.134    0.134    |    2.000    100.000    0.000    0.000    100.000
99    |    43.000    69.767    30.233     0    30.000    69.767    0.009    0.009    |    9.000    100.000    0.000    100.000    100.000
    |    980.000    50.000    50.000    0    576.000    58.776            |    245.000    50.204    49.796    62.449    63.265
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    63.265%    correct (using rules optimal for the test data)
Improvement by model:    93.750%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    335.000    48.955    51.045     1    171.000    51.045    0.702    0.702    |    84.000    42.857    57.143    57.143    57.143
mid    |    138.000    39.855    60.145     1    83.000    60.145    0.017    0.017    |    28.000    32.143    67.857    67.857    67.857
midhigh    |    483.000    55.280    44.720     0    267.000    55.280    0.020    0.020    |    128.000    59.375    40.625    59.375    59.375
midlow    |    24.000    16.667    83.333     1    20.000    83.333    0.001    0.001    |    5.000    40.000    60.000    60.000    60.000
    |    980.000    50.000    50.000    0    541.000    55.204            |    245.000    50.204    49.796    59.592    59.592
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    59.592%    correct
Best possible:    59.592%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
