Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l1; LARGE_FIRE,O1Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l5; LARGE_FIRE,M5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.41489
    Information captured (%):,32.0405
    Transmission (T):,0.227458

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),309.017,0
    Pearson X2,153.696,0.0113964
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),145.69,0
    Pearson X2,153.696,0.15599
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O1Z:M3Z:O3Z:M5Z:ElevZ.
IV order: I0M0O1M3O3M5Elev (in_d_l0; mid_d_l0; out_d_l1; mid_d_l3; out_d_l3; mid_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    52    42    52    52    52    high    |    1.000    100.000    0.000    |    82.724    17.276     0    1.000    100.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    11.000    81.818    18.182    |    50.967    49.033     0    9.000    81.818    0.949    0.949    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    52    52    mid    |    8.000    62.500    37.500    |    45.934    54.066     1    3.000    37.500    0.818    0.818    |    2.000    0.000    100.000    100.000    100.000
99    52    52    52    52    52    midhigh    |    34.000    58.824    41.176    |    56.366    43.634     0    20.000    58.824    0.458    0.458    |    7.000    57.143    42.857    57.143    57.143
99    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    24.150    75.850     1    1.000    100.000    0.605    0.605    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    71    high    |    1.000    100.000    0.000    |    74.914    25.086     0    1.000    100.000    0.618    0.618    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    81    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    99    52    midhigh    |    1.000    0.000    100.000    |    16.365    83.635     1    1.000    100.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
99    52    71    52    52    52    midhigh    |    1.000    100.000    0.000    |    72.039    27.961     0    1.000    100.000    0.659    0.659    |    0.000    0.000    0.000    0.000    0.000
99    52    71    52    71    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    71    71    71    71    high    |    1.000    0.000    100.000    |    73.726    26.274     0    0.000    0.000    0.635    0.635    |    0.000    0.000    0.000    0.000    0.000
99    52    81    52    81    52    midhigh    |    1.000    100.000    0.000    |    89.414    10.586     0    1.000    100.000    0.430    0.430    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    99    midhigh    |    1.000    0.000    100.000    |    44.522    55.478     1    1.000    100.000    0.913    0.913    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    52    mid    |    2.000    0.000    100.000    |    24.608    75.392     1    2.000    100.000    0.472    0.472    |    0.000    0.000    0.000    0.000    0.000
99    71    71    42    42    42    midhigh    |    2.000    100.000    0.000    |    37.482    62.518     1    0.000    0.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
99    71    71    52    71    52    mid    |    1.000    0.000    100.000    |    22.360    77.640     1    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    52    midhigh    |    1.000    0.000    100.000    |    31.803    68.197     1    1.000    100.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    mid    |    8.000    25.000    75.000    |    46.841    53.159     1    6.000    75.000    0.858    0.858    |    2.000    0.000    100.000    100.000    100.000
99    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    57.261    42.739     0    1.000    100.000    0.884    0.884    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    81    71    midhigh    |    1.000    100.000    0.000    |    96.098    3.902     0    1.000    100.000    0.357    0.357    |    0.000    0.000    0.000    0.000    0.000
99    71    81    71    71    81    mid    |    1.000    0.000    100.000    |    0.226    99.774     1    1.000    100.000    0.320    0.320    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    high    |    1.000    100.000    0.000    |    53.720    46.280     0    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    48.685    51.315     1    0.000    0.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    midhigh    |    3.000    33.333    66.667    |    59.060    40.940     0    1.000    33.333    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    99    mid    |    1.000    100.000    0.000    |    98.208    1.792     0    1.000    100.000    0.335    0.335    |    0.000    0.000    0.000    0.000    0.000
99    82    71    82    82    82    midhigh    |    2.000    100.000    0.000    |    74.231    25.769     0    2.000    100.000    0.493    0.493    |    0.000    0.000    0.000    0.000    0.000
99    82    81    81    81    81    midhigh    |    1.000    100.000    0.000    |    97.531    2.469     0    1.000    100.000    0.342    0.342    |    0.000    0.000    0.000    0.000    0.000
99    82    82    52    82    52    midhigh    |    1.000    0.000    100.000    |    29.108    70.892     1    1.000    100.000    0.676    0.676    |    1.000    100.000    0.000    0.000    100.000
99    82    82    82    82    52    midhigh    |    1.000    100.000    0.000    |    92.870    7.130     0    1.000    100.000    0.391    0.391    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midhigh    |    4.000    75.000    25.000    |    63.833    36.167     0    3.000    75.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midlow    |    1.000    0.000    100.000    |    30.314    69.686     1    1.000    100.000    0.694    0.694    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    high    |    1.000    100.000    0.000    |    81.355    18.645     0    1.000    100.000    0.530    0.530    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    52    52    52    midlow    |    1.000    100.000    0.000    |    57.202    42.798     0    1.000    100.000    0.885    0.885    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    high    |    2.000    50.000    50.000    |    49.050    50.950     1    1.000    50.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    midhigh    |    1.000    0.000    100.000    |    54.472    45.528     0    0.000    0.000    0.929    0.929    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    99    midhigh    |    3.000    66.667    33.333    |    55.907    44.093     0    2.000    66.667    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    midhigh    |    1.000    0.000    100.000    |    46.538    53.462     1    1.000    100.000    0.945    0.945    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    52    midhigh    |    1.000    0.000    100.000    |    51.353    48.647     0    0.000    0.000    0.978    0.978    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    71    99    81    99    mid    |    1.000    100.000    0.000    |    93.116    6.884     0    1.000    100.000    0.388    0.388    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    81    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    81    99    81    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    95.452    4.548     0    1.000    100.000    0.363    0.363    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    4.000    75.000    25.000    |    82.239    17.761     0    3.000    75.000    0.197    0.197    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    high    |    1.000    0.000    100.000    |    79.791    20.209     0    0.000    0.000    0.551    0.551    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    mid    |    1.000    100.000    0.000    |    79.468    20.532     0    1.000    100.000    0.555    0.555    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    high    |    1.000    100.000    0.000    |    71.894    28.106     0    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midhigh    |    2.000    50.000    50.000    |    76.071    23.929     0    1.000    50.000    0.461    0.461    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    4.000    75.000    25.000    |    73.051    26.949     0    3.000    75.000    0.356    0.356    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    mid    |    6.000    50.000    50.000    |    68.902    31.098     0    3.000    50.000    0.354    0.354    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midhigh    |    30.000    76.667    23.333    |    77.111    22.889     0    23.000    76.667    0.003    0.003    |    6.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
                            |    980.000    50.000    50.000    |    50.000    50.000    0    628.000    64.082            |    245.000    50.204    49.796    67.347    74.286
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    67.347%    correct
Best possible:    74.286%    correct (using rules optimal for the test data)
Improvement by model:    71.186%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    181.000    69.061    30.939     0    125.000    69.061    0.000    0.000    |    45.000    77.778    22.222    77.778    77.778
52    |    494.000    46.964    53.036     1    262.000    53.036    0.177    0.177    |    137.000    40.146    59.854    59.854    59.854
71    |    126.000    19.841    80.159     1    101.000    80.159    0.000    0.000    |    32.000    37.500    62.500    62.500    62.500
81    |    4.000    25.000    75.000     1    3.000    75.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    |    9.000    44.444    55.556     1    5.000    55.556    0.739    0.739    |    2.000    0.000    100.000    100.000    100.000
99    |    166.000    62.048    37.952     0    103.000    62.048    0.002    0.002    |    29.000    72.414    27.586    72.414    72.414
    |    980.000    50.000    50.000    0    599.000    61.122            |    245.000    50.204    49.796    65.306    65.306
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    65.306%    correct
Best possible:    65.306%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    206.000    68.447    31.553     0    141.000    68.447    0.000    0.000    |    49.000    75.510    24.490    75.510    75.510
52    |    544.000    47.059    52.941     1    288.000    52.941    0.170    0.170    |    147.000    42.177    57.823    57.823    57.823
71    |    136.000    22.794    77.206     1    105.000    77.206    0.000    0.000    |    32.000    31.250    68.750    68.750    68.750
81    |    9.000    44.444    55.556     1    5.000    55.556    0.739    0.739    |    0.000    0.000    0.000    0.000    0.000
82    |    18.000    55.556    44.444     0    10.000    55.556    0.637    0.637    |    3.000    33.333    66.667    33.333    66.667
99    |    67.000    71.642    28.358     0    48.000    71.642    0.000    0.000    |    14.000    92.857    7.143    92.857    92.857
    |    980.000    50.000    50.000    0    597.000    60.918            |    245.000    50.204    49.796    64.490    64.898
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    64.490%    correct
Best possible:    64.898%    correct (using rules optimal for the test data)
Improvement by model:    97.222%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    205.000    68.293    31.707     0    140.000    68.293    0.000    0.000    |    49.000    73.469    26.531    73.469    73.469
52    |    576.000    45.660    54.340     1    313.000    54.340    0.037    0.037    |    150.000    42.000    58.000    58.000    58.000
71    |    114.000    27.193    72.807     1    83.000    72.807    0.000    0.000    |    31.000    41.935    58.065    58.065    58.065
81    |    13.000    61.538    38.462     0    8.000    61.538    0.405    0.405    |    2.000    50.000    50.000    50.000    50.000
82    |    15.000    46.667    53.333     1    8.000    53.333    0.796    0.796    |    3.000    33.333    66.667    66.667    66.667
99    |    57.000    71.930    28.070     0    41.000    71.930    0.001    0.001    |    10.000    90.000    10.000    90.000    90.000
    |    980.000    50.000    50.000    0    593.000    60.510            |    245.000    50.204    49.796    62.449    62.449
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    62.449%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    205.000    66.341    33.659     0    136.000    66.341    0.000    0.000    |    47.000    72.340    27.660    72.340    72.340
52    |    584.000    45.205    54.795     1    320.000    54.795    0.020    0.020    |    156.000    43.590    56.410    56.410    56.410
71    |    91.000    28.571    71.429     1    65.000    71.429    0.000    0.000    |    26.000    30.769    69.231    69.231    69.231
81    |    12.000    66.667    33.333     0    8.000    66.667    0.248    0.248    |    0.000    0.000    0.000    0.000    0.000
82    |    18.000    50.000    50.000    *0    9.000    50.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
99    |    70.000    67.143    32.857     0    47.000    67.143    0.004    0.004    |    14.000    92.857    7.143    92.857    92.857
    |    980.000    50.000    50.000    0    585.000    59.694            |    245.000    50.204    49.796    62.449    63.265
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    63.265%    correct (using rules optimal for the test data)
Improvement by model:    93.750%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    204.000    65.196    34.804     0    133.000    65.196    0.000    0.000    |    45.000    73.333    26.667    73.333    73.333
52    |    601.000    46.256    53.744     1    323.000    53.744    0.067    0.067    |    154.000    42.208    57.792    57.792    57.792
71    |    90.000    26.667    73.333     1    66.000    73.333    0.000    0.000    |    30.000    43.333    56.667    56.667    56.667
81    |    15.000    73.333    26.667     0    11.000    73.333    0.071    0.071    |    3.000    66.667    33.333    66.667    66.667
82    |    17.000    47.059    52.941     1    9.000    52.941    0.808    0.808    |    3.000    33.333    66.667    66.667    66.667
99    |    53.000    67.925    32.075     0    36.000    67.925    0.009    0.009    |    10.000    90.000    10.000    90.000    90.000
    |    980.000    50.000    50.000    0    578.000    58.980            |    245.000    50.204    49.796    62.041    62.041
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.041%    correct
Best possible:    62.041%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    205.000    65.854    34.146     0    135.000    65.854    0.000    0.000    |    51.000    70.588    29.412    70.588    70.588
52    |    600.000    45.167    54.833     1    329.000    54.833    0.018    0.018    |    155.000    42.581    57.419    57.419    57.419
71    |    92.000    35.870    64.130     1    59.000    64.130    0.007    0.007    |    23.000    34.783    65.217    65.217    65.217
81    |    12.000    50.000    50.000    *0    6.000    50.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    |    17.000    41.176    58.824     1    10.000    58.824    0.467    0.467    |    2.000    50.000    50.000    50.000    50.000
99    |    54.000    70.370    29.630     0    38.000    70.370    0.003    0.003    |    13.000    92.308    7.692    92.308    92.308
    |    980.000    50.000    50.000    0    577.000    58.878            |    245.000    50.204    49.796    62.449    62.857
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    62.449%    correct
Best possible:    62.857%    correct (using rules optimal for the test data)
Improvement by model:    96.774%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    330.000    47.273    52.727     1    174.000    52.727    0.322    0.322    |    89.000    49.438    50.562    50.562    50.562
mid    |    128.000    39.062    60.938     1    78.000    60.938    0.013    0.013    |    38.000    36.842    63.158    63.158    63.158
midhigh    |    500.000    56.000    44.000     0    280.000    56.000    0.007    0.007    |    111.000    56.757    43.243    56.757    56.757
midlow    |    22.000    18.182    81.818     1    18.000    81.818    0.003    0.003    |    7.000    28.571    71.429    71.429    71.429
    |    980.000    50.000    50.000    0    550.000    56.122            |    245.000    50.204    49.796    55.918    55.918
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    55.918%    correct
Best possible:    55.918%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
