Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.46464
    Information captured (%):,31.9499
    Transmission (T):,0.238247

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),323.674,0
    Pearson X2,166.038,0.00415753
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),151.967,0
    Pearson X2,166.038,0.0828869
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M3Z:O3Z:M4Z:ElevZ.
IV order: I0M0O0M3O3M4Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l3; out_d_l3; mid_d_l4; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    52    52    52    81    81    midhigh    |    1.000    100.000    0.000    |    51.591    48.409     0    1.000    100.000    0.975    0.975    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    71    high    |    1.000    0.000    100.000    |    63.276    36.724     0    0.000    0.000    0.790    0.790    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    99    midhigh    |    1.000    0.000    100.000    |    47.047    52.953     1    1.000    100.000    0.953    0.953    |    0.000    0.000    0.000    0.000    0.000
99    52    71    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    71    52    52    52    midlow    |    1.000    0.000    100.000    |    16.725    83.275     1    1.000    100.000    0.506    0.506    |    0.000    0.000    0.000    0.000    0.000
99    52    71    52    71    52    midhigh    |    1.000    100.000    0.000    |    46.391    53.609     1    0.000    0.000    0.942    0.942    |    0.000    0.000    0.000    0.000    0.000
99    52    81    52    81    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    99    99    99    midhigh    |    1.000    0.000    100.000    |    45.212    54.788     1    1.000    100.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
99    71    71    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
99    71    71    52    52    52    mid    |    2.000    0.000    100.000    |    27.642    72.358     1    2.000    100.000    0.527    0.527    |    0.000    0.000    0.000    0.000    0.000
99    71    71    52    71    52    mid    |    1.000    0.000    100.000    |    38.537    61.463     1    1.000    100.000    0.818    0.818    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    52    midhigh    |    1.000    0.000    100.000    |    29.005    70.995     1    1.000    100.000    0.674    0.674    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    mid    |    10.000    20.000    80.000    |    36.859    63.141     1    8.000    80.000    0.406    0.406    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    81    71    midhigh    |    1.000    100.000    0.000    |    94.808    5.192     0    1.000    100.000    0.370    0.370    |    0.000    0.000    0.000    0.000    0.000
99    71    81    71    71    71    mid    |    1.000    0.000    100.000    |    33.250    66.750     1    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
99    71    81    71    71    71    midhigh    |    1.000    100.000    0.000    |    39.574    60.426     1    0.000    0.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    high    |    1.000    100.000    0.000    |    49.219    50.781     1    0.000    0.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    46.957    53.043     1    0.000    0.000    0.951    0.951    |    1.000    100.000    0.000    0.000    100.000
99    81    81    81    81    81    midhigh    |    3.000    33.333    66.667    |    53.788    46.212     0    1.000    33.333    0.895    0.895    |    0.000    0.000    0.000    0.000    0.000
99    82    71    82    82    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    71    82    82    82    midhigh    |    1.000    100.000    0.000    |    82.504    17.496     0    1.000    100.000    0.515    0.515    |    0.000    0.000    0.000    0.000    0.000
99    82    81    81    81    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    82    52    82    52    midhigh    |    1.000    100.000    0.000    |    99.806    0.194     0    1.000    100.000    0.319    0.319    |    1.000    0.000    100.000    0.000    100.000
99    82    82    82    82    81    midhigh    |    1.000    100.000    0.000    |    97.415    2.585     0    1.000    100.000    0.343    0.343    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midhigh    |    4.000    75.000    25.000    |    67.197    32.803     0    3.000    75.000    0.491    0.491    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midlow    |    1.000    0.000    100.000    |    43.830    56.170     1    1.000    100.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    high    |    1.000    100.000    0.000    |    84.962    15.038     0    1.000    100.000    0.484    0.484    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    87.154    12.846     0    1.000    100.000    0.457    0.457    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midlow    |    1.000    100.000    0.000    |    72.102    27.898     0    1.000    100.000    0.658    0.658    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    99    52    99    high    |    1.000    0.000    100.000    |    81.334    18.666     0    0.000    0.000    0.531    0.531    |    1.000    100.000    0.000    100.000    100.000
99    99    52    99    52    99    midhigh    |    1.000    100.000    0.000    |    83.955    16.045     0    1.000    100.000    0.497    0.497    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    71    99    mid    |    1.000    100.000    0.000    |    71.779    28.221     0    1.000    100.000    0.663    0.663    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    81    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    81    99    81    81    high    |    1.000    0.000    100.000    |    46.691    53.309     1    1.000    100.000    0.947    0.947    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    99    midhigh    |    1.000    100.000    0.000    |    98.549    1.451     0    1.000    100.000    0.332    0.332    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    99    99    midhigh    |    1.000    100.000    0.000    |    59.665    40.335     0    1.000    100.000    0.847    0.847    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    86.304    13.696     0    1.000    100.000    0.468    0.468    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    1.000    0.000    100.000    |    78.882    21.118     0    0.000    0.000    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    52    99    midhigh    |    4.000    75.000    25.000    |    82.935    17.065     0    3.000    75.000    0.188    0.188    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    99    mid    |    1.000    100.000    0.000    |    85.849    14.151     0    1.000    100.000    0.473    0.473    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midhigh    |    1.000    0.000    100.000    |    76.065    23.935     0    0.000    0.000    0.602    0.602    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    high    |    1.000    0.000    100.000    |    5.064    94.936     1    1.000    100.000    0.369    0.369    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    3.000    100.000    0.000    |    77.494    22.506     0    3.000    100.000    0.341    0.341    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    mid    |    6.000    50.000    50.000    |    75.874    24.126     0    3.000    50.000    0.205    0.205    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midhigh    |    25.000    80.000    20.000    |    80.525    19.475     0    20.000    80.000    0.002    0.002    |    12.000    75.000    25.000    75.000    75.000
99    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    61.165    38.835     0    1.000    100.000    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
                            |    980.000    50.000    50.000    |    50.000    50.000    0    641.000    65.408            |    245.000    50.204    49.796    60.408    68.163
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    60.408%    correct
Best possible:    68.163%    correct (using rules optimal for the test data)
Improvement by model:    56.818%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    176.000    73.295    26.705     0    129.000    73.295    0.000    0.000    |    50.000    62.000    38.000    62.000    62.000
52    |    512.000    45.508    54.492     1    279.000    54.492    0.042    0.042    |    119.000    45.378    54.622    54.622    54.622
71    |    130.000    22.308    77.692     1    101.000    77.692    0.000    0.000    |    28.000    28.571    71.429    71.429    71.429
81    |    2.000    50.000    50.000    *0    1.000    50.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
82    |    7.000    28.571    71.429     1    5.000    71.429    0.257    0.257    |    4.000    50.000    50.000    50.000    50.000
99    |    153.000    62.745    37.255     0    96.000    62.745    0.001    0.001    |    42.000    66.667    33.333    66.667    66.667
    |    980.000    50.000    50.000    0    611.000    62.347            |    245.000    50.204    49.796    59.592    60.408
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    59.592%    correct
Best possible:    60.408%    correct (using rules optimal for the test data)
Improvement by model:    92.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    202.000    72.277    27.723     0    146.000    72.277    0.000    0.000    |    53.000    60.377    39.623    60.377    60.377
52    |    561.000    45.811    54.189     1    304.000    54.189    0.047    0.047    |    130.000    46.923    53.077    53.077    53.077
71    |    136.000    22.059    77.941     1    106.000    77.941    0.000    0.000    |    32.000    34.375    65.625    65.625    65.625
81    |    6.000    50.000    50.000    *0    3.000    50.000    1.000    1.000    |    3.000    33.333    66.667    33.333    66.667
82    |    15.000    53.333    46.667     0    8.000    53.333    0.796    0.796    |    6.000    50.000    50.000    50.000    50.000
99    |    60.000    76.667    23.333     0    46.000    76.667    0.000    0.000    |    21.000    71.429    28.571    71.429    71.429
    |    980.000    50.000    50.000    0    613.000    62.551            |    245.000    50.204    49.796    57.551    57.959
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    57.551%    correct
Best possible:    57.959%    correct (using rules optimal for the test data)
Improvement by model:    94.737%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    207.000    71.981    28.019     0    149.000    71.981    0.000    0.000    |    52.000    61.538    38.462    61.538    61.538
52    |    562.000    46.263    53.737     1    302.000    53.737    0.077    0.077    |    136.000    44.853    55.147    55.147    55.147
71    |    135.000    22.222    77.778     1    105.000    77.778    0.000    0.000    |    32.000    40.625    59.375    59.375    59.375
81    |    13.000    53.846    46.154     0    7.000    53.846    0.781    0.781    |    5.000    80.000    20.000    80.000    80.000
82    |    12.000    58.333    41.667     0    7.000    58.333    0.563    0.563    |    4.000    25.000    75.000    25.000    75.000
99    |    51.000    72.549    27.451     0    37.000    72.549    0.001    0.001    |    16.000    75.000    25.000    75.000    75.000
    |    980.000    50.000    50.000    0    607.000    61.939            |    245.000    50.204    49.796    58.367    59.184
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    58.367%    correct
Best possible:    59.184%    correct (using rules optimal for the test data)
Improvement by model:    90.909%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    202.000    68.812    31.188     0    139.000    68.812    0.000    0.000    |    50.000    62.000    38.000    62.000    62.000
52    |    597.000    45.226    54.774     1    327.000    54.774    0.019    0.019    |    143.000    43.357    56.643    56.643    56.643
71    |    95.000    25.263    74.737     1    71.000    74.737    0.000    0.000    |    22.000    45.455    54.545    54.545    54.545
81    |    9.000    66.667    33.333     0    6.000    66.667    0.317    0.317    |    3.000    66.667    33.333    66.667    66.667
82    |    14.000    42.857    57.143     1    8.000    57.143    0.593    0.593    |    6.000    50.000    50.000    50.000    50.000
99    |    63.000    71.429    28.571     0    45.000    71.429    0.001    0.001    |    21.000    71.429    28.571    71.429    71.429
    |    980.000    50.000    50.000    0    596.000    60.816            |    245.000    50.204    49.796    58.776    58.776
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    58.776%    correct
Best possible:    58.776%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    198.000    67.677    32.323     0    134.000    67.677    0.000    0.000    |    51.000    62.745    37.255    62.745    62.745
52    |    606.000    46.040    53.960     1    327.000    53.960    0.051    0.051    |    149.000    42.953    57.047    57.047    57.047
71    |    102.000    28.431    71.569     1    73.000    71.569    0.000    0.000    |    18.000    44.444    55.556    55.556    55.556
81    |    12.000    66.667    33.333     0    8.000    66.667    0.248    0.248    |    6.000    83.333    16.667    83.333    83.333
82    |    14.000    50.000    50.000    *0    7.000    50.000    1.000    1.000    |    6.000    33.333    66.667    33.333    66.667
99    |    48.000    68.750    31.250     0    33.000    68.750    0.009    0.009    |    15.000    80.000    20.000    80.000    80.000
    |    980.000    50.000    50.000    0    582.000    59.388            |    245.000    50.204    49.796    59.592    60.408
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    59.592%    correct
Best possible:    60.408%    correct (using rules optimal for the test data)
Improvement by model:    92.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    201.000    67.662    32.338     0    136.000    67.662    0.000    0.000    |    51.000    62.745    37.255    62.745    62.745
52    |    600.000    45.000    55.000     1    330.000    55.000    0.014    0.014    |    142.000    43.662    56.338    56.338    56.338
71    |    94.000    30.851    69.149     1    65.000    69.149    0.000    0.000    |    22.000    45.455    54.545    54.545    54.545
81    |    12.000    58.333    41.667     0    7.000    58.333    0.563    0.563    |    4.000    75.000    25.000    75.000    75.000
82    |    15.000    33.333    66.667     1    10.000    66.667    0.197    0.197    |    6.000    33.333    66.667    66.667    66.667
99    |    58.000    74.138    25.862     0    43.000    74.138    0.000    0.000    |    20.000    70.000    30.000    70.000    70.000
    |    980.000    50.000    50.000    0    591.000    60.306            |    245.000    50.204    49.796    59.184    59.184
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    59.184%    correct
Best possible:    59.184%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    340.000    48.235    51.765     1    176.000    51.765    0.515    0.515    |    79.000    45.570    54.430    54.430    54.430
mid    |    136.000    38.235    61.765     1    84.000    61.765    0.006    0.006    |    30.000    40.000    60.000    60.000    60.000
midhigh    |    480.000    55.833    44.167     0    268.000    55.833    0.010    0.010    |    131.000    57.252    42.748    57.252    57.252
midlow    |    24.000    25.000    75.000     1    18.000    75.000    0.014    0.014    |    5.000    0.000    100.000    100.000    100.000
    |    980.000    50.000    50.000    0    546.000    55.714            |    245.000    50.204    49.796    57.551    57.551
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.204%    correct (using rule from the independence model of the training data)
Model rule:    57.551%    correct
Best possible:    57.551%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
