Sample size: 1009
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.59706
    Information captured (%):,36.5778
    Transmission (T):,0.278547

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.623,0
    Pearson X2,226.472,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),224.709,0
    Pearson X2,226.472,0.00748937
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:M1Z:I4Z:I6Z:O6Z:ElevZ.
IV order: I0M0M1I4I6O6Elev (in_d_l0; mid_d_l0; mid_d_l1; in_d_l4; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    71    71    99    99    71    low    |    2.000    50.000    50.000    |    31.621    68.379     1    1.000    50.000    0.603    0.602    |    1.000    100.000    0.000    0.000    100.000
71    71    71    99    99    71    mid    |    1.000    0.000    100.000    |    23.075    76.925     1    1.000    100.000    0.590    0.589    |    0.000    0.000    0.000    0.000    0.000
71    71    71    99    99    71    midlow    |    1.000    0.000    100.000    |    27.257    72.743     1    1.000    100.000    0.649    0.648    |    0.000    0.000    0.000    0.000    0.000
71    71    99    71    71    82    mid    |    1.000    100.000    0.000    |    61.234    38.766     0    1.000    100.000    0.822    0.823    |    0.000    0.000    0.000    0.000    0.000
71    81    81    99    99    81    low    |    1.000    100.000    0.000    |    84.368    15.632     0    1.000    100.000    0.492    0.492    |    0.000    0.000    0.000    0.000    0.000
71    82    82    71    71    71    mid    |    1.000    100.000    0.000    |    77.941    22.059     0    1.000    100.000    0.576    0.577    |    0.000    0.000    0.000    0.000    0.000
71    82    82    82    52    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    82    82    82    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    71    71    midlow    |    1.000    0.000    100.000    |    13.999    86.001     1    1.000    100.000    0.471    0.471    |    0.000    0.000    0.000    0.000    0.000
71    99    99    71    71    82    midlow    |    1.000    0.000    100.000    |    43.466    56.534     1    1.000    100.000    0.896    0.895    |    0.000    0.000    0.000    0.000    0.000
81    52    52    81    81    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    71    71    81    81    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    81    81    42    42    81    mid    |    1.000    0.000    100.000    |    0.728    99.272     1    1.000    100.000    0.324    0.324    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    52    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    2.000    100.000    0.000    |    100.000    0.000     0    2.000    100.000    0.158    0.158    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    99    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    82    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    52    52    52    52    low    |    1.000    0.000    100.000    |    14.676    85.324     1    1.000    100.000    0.480    0.479    |    0.000    0.000    0.000    0.000    0.000
82    52    52    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    71    71    82    82    71    mid    |    1.000    0.000    100.000    |    7.459    92.541     1    1.000    100.000    0.395    0.394    |    0.000    0.000    0.000    0.000    0.000
82    81    81    81    82    82    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
82    82    52    52    82    82    midlow    |    1.000    0.000    100.000    |    1.242    98.758     1    1.000    100.000    0.329    0.329    |    0.000    0.000    0.000    0.000    0.000
82    82    71    71    81    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    52    52    71    low    |    1.000    0.000    100.000    |    66.509    33.491     0    0.000    0.000    0.741    0.742    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    52    71    midlow    |    1.000    100.000    0.000    |    61.673    38.327     0    1.000    100.000    0.815    0.816    |    0.000    0.000    0.000    0.000    0.000
82    82    82    52    82    99    low    |    1.000    100.000    0.000    |    56.396    43.604     0    1.000    100.000    0.898    0.899    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    81    81    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
82    82    82    81    81    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    82    82    52    71    mid    |    1.000    100.000    0.000    |    65.605    34.395     0    1.000    100.000    0.755    0.755    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
82    82    82    82    71    71    mid    |    2.000    0.000    100.000    |    59.971    40.029     0    0.000    0.000    0.778    0.779    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    81    82    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
82    82    82    82    82    81    midlow    |    1.000    0.000    100.000    |    34.157    65.843     1    1.000    100.000    0.751    0.750    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    25.000    72.000    28.000    |    60.589    39.411     0    18.000    72.000    0.290    0.292    |    2.000    100.000    0.000    100.000    100.000
82    82    82    82    82    82    mid    |    6.000    0.000    100.000    |    49.931    50.069     1    6.000    100.000    0.997    0.995    |    1.000    100.000    0.000    0.000    100.000
82    82    82    82    82    82    midlow    |    28.000    60.714    39.286    |    55.470    44.530     0    17.000    60.714    0.562    0.566    |    8.000    37.500    62.500    37.500    62.500
82    82    82    99    82    82    low    |    1.000    100.000    0.000    |    50.679    49.321     0    1.000    100.000    0.989    0.990    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    99    71    low    |    1.000    0.000    100.000    |    53.938    46.062     0    0.000    0.000    0.937    0.938    |    0.000    0.000    0.000    0.000    0.000
82    82    82    99    99    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    99    82    82    82    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    42    42    mid    |    2.000    100.000    0.000    |    78.364    21.636     0    2.000    100.000    0.422    0.423    |    1.000    100.000    0.000    100.000    100.000
99    42    42    42    42    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    99    42    low    |    1.000    0.000    100.000    |    83.970    16.030     0    0.000    0.000    0.497    0.497    |    1.000    0.000    100.000    0.000    100.000
99    42    42    99    99    42    mid    |    5.000    100.000    0.000    |    77.261    22.739     0    5.000    100.000    0.223    0.224    |    3.000    100.000    0.000    100.000    100.000
99    42    42    99    99    42    midlow    |    4.000    75.000    25.000    |    80.932    19.068     0    3.000    75.000    0.216    0.217    |    2.000    0.000    100.000    0.000    100.000
99    42    42    99    99    52    midlow    |    1.000    0.000    100.000    |    42.302    57.698     1    1.000    100.000    0.878    0.877    |    0.000    0.000    0.000    0.000    0.000
99    43    43    99    99    43    low    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    52    43    43    71    52    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    42    mid    |    1.000    100.000    0.000    |    84.374    15.626     0    1.000    100.000    0.492    0.492    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    low    |    1.000    100.000    0.000    |    58.982    41.018     0    1.000    100.000    0.857    0.858    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    52    52    mid    |    1.000    100.000    0.000    |    48.261    51.739     1    0.000    0.000    0.972    0.971    |    1.000    0.000    100.000    100.000    100.000
99    52    52    52    52    52    midlow    |    4.000    50.000    50.000    |    53.814    46.186     0    2.000    50.000    0.879    0.880    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    71    low    |    1.000    100.000    0.000    |    74.729    25.271     0    1.000    100.000    0.621    0.621    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    99    midlow    |    1.000    100.000    0.000    |    77.754    22.246     0    1.000    100.000    0.579    0.579    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    71    mid    |    1.000    0.000    100.000    |    53.333    46.667     0    0.000    0.000    0.947    0.948    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    52    52    midlow    |    1.000    0.000    100.000    |    49.375    50.625     1    1.000    100.000    0.990    0.989    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    52    low    |    1.000    100.000    0.000    |    48.597    51.403     1    0.000    0.000    0.978    0.977    |    0.000    0.000    0.000    0.000    0.000
99    52    52    71    71    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    52    52    low    |    1.000    0.000    100.000    |    58.731    41.269     0    0.000    0.000    0.861    0.862    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    71    52    midhigh    |    1.000    100.000    0.000    |    56.113    43.887     0    1.000    100.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    42    midlow    |    5.000    80.000    20.000    |    79.909    20.091     0    4.000    80.000    0.181    0.182    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    99    52    low    |    25.000    48.000    52.000    |    45.885    54.115     1    13.000    52.000    0.680    0.677    |    5.000    0.000    100.000    100.000    100.000
99    52    52    99    99    52    mid    |    12.000    25.000    75.000    |    35.485    64.515     1    9.000    75.000    0.315    0.313    |    1.000    0.000    100.000    100.000    100.000
99    52    52    99    99    52    midlow    |    20.000    60.000    40.000    |    40.725    59.275     1    8.000    40.000    0.407    0.404    |    3.000    66.667    33.333    33.333    66.667
99    52    52    99    99    71    low    |    3.000    100.000    0.000    |    63.553    36.447     0    3.000    100.000    0.638    0.640    |    1.000    100.000    0.000    100.000    100.000
99    52    52    99    99    71    mid    |    1.000    0.000    100.000    |    53.075    46.925     0    0.000    0.000    0.951    0.952    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    71    midlow    |    2.000    100.000    0.000    |    58.555    41.445     0    2.000    100.000    0.809    0.810    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    99    82    midlow    |    1.000    100.000    0.000    |    62.328    37.672     0    1.000    100.000    0.805    0.806    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    99    mid    |    1.000    0.000    100.000    |    62.264    37.736     0    0.000    0.000    0.806    0.807    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    52    99    99    52    low    |    1.000    0.000    100.000    |    22.956    77.044     1    1.000    100.000    0.588    0.588    |    1.000    100.000    0.000    0.000    100.000
99    71    52    99    99    52    midlow    |    2.000    0.000    100.000    |    19.448    80.552     1    2.000    100.000    0.387    0.387    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    71    low    |    1.000    100.000    0.000    |    37.994    62.006     1    0.000    0.000    0.810    0.809    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    71    mid    |    3.000    0.000    100.000    |    28.442    71.558     1    3.000    100.000    0.455    0.454    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    71    71    71    low    |    9.000    44.444    55.556    |    50.815    49.185     0    4.000    44.444    0.961    0.963    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    mid    |    1.000    100.000    0.000    |    40.126    59.874     1    0.000    0.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
99    71    71    82    71    71    low    |    1.000    0.000    100.000    |    64.635    35.365     0    0.000    0.000    0.770    0.770    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    71    71    low    |    5.000    40.000    60.000    |    54.986    45.014     0    2.000    40.000    0.823    0.825    |    1.000    100.000    0.000    100.000    100.000
99    71    71    99    71    71    midlow    |    1.000    0.000    100.000    |    49.743    50.257     1    1.000    100.000    0.996    0.995    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    52    low    |    1.000    0.000    100.000    |    31.063    68.937     1    1.000    100.000    0.705    0.704    |    1.000    100.000    0.000    0.000    100.000
99    71    71    99    99    52    mid    |    1.000    100.000    0.000    |    22.618    77.382     1    0.000    0.000    0.584    0.583    |    1.000    0.000    100.000    100.000    100.000
99    71    71    99    99    52    midlow    |    1.000    100.000    0.000    |    26.746    73.254     1    0.000    0.000    0.642    0.641    |    1.000    100.000    0.000    0.000    100.000
99    71    71    99    99    71    low    |    34.000    35.294    64.706    |    48.096    51.904     1    22.000    64.706    0.824    0.820    |    6.000    33.333    66.667    66.667    66.667
99    71    71    99    99    71    mid    |    3.000    33.333    66.667    |    37.542    62.458     1    2.000    66.667    0.666    0.665    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    99    99    71    midlow    |    15.000    40.000    60.000    |    42.884    57.116     1    9.000    60.000    0.581    0.579    |    5.000    60.000    40.000    40.000    60.000
99    71    71    99    99    81    low    |    1.000    0.000    100.000    |    31.125    68.875     1    1.000    100.000    0.706    0.705    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    82    midlow    |    2.000    100.000    0.000    |    46.787    53.213     1    0.000    0.000    0.928    0.926    |    1.000    100.000    0.000    0.000    100.000
99    71    71    99    99    99    low    |    1.000    100.000    0.000    |    57.478    42.522     0    1.000    100.000    0.881    0.882    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    42    low    |    1.000    100.000    0.000    |    98.423    1.577     0    1.000    100.000    0.333    0.333    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    81    99    99    81    low    |    3.000    100.000    0.000    |    91.536    8.464     0    3.000    100.000    0.150    0.151    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    81    mid    |    2.000    100.000    0.000    |    87.524    12.476     0    2.000    100.000    0.289    0.289    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    81    midlow    |    1.000    100.000    0.000    |    89.758    10.242     0    1.000    100.000    0.426    0.427    |    1.000    0.000    100.000    0.000    100.000
99    81    81    99    99    82    mid    |    1.000    100.000    0.000    |    94.396    5.604     0    1.000    100.000    0.375    0.375    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    82    midlow    |    1.000    0.000    100.000    |    95.463    4.537     0    0.000    0.000    0.363    0.364    |    1.000    100.000    0.000    100.000    100.000
99    82    52    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    52    52    99    82    mid    |    1.000    0.000    100.000    |    10.095    89.905     1    1.000    100.000    0.425    0.424    |    0.000    0.000    0.000    0.000    0.000
99    82    52    99    99    52    midlow    |    1.000    0.000    100.000    |    5.450    94.550     1    1.000    100.000    0.373    0.372    |    0.000    0.000    0.000    0.000    0.000
99    82    71    99    99    82    low    |    1.000    0.000    100.000    |    20.577    79.423     1    1.000    100.000    0.556    0.555    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    low    |    2.000    100.000    0.000    |    92.781    7.219     0    2.000    100.000    0.226    0.227    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midlow    |    2.000    100.000    0.000    |    91.239    8.761     0    2.000    100.000    0.244    0.244    |    2.000    100.000    0.000    100.000    100.000
99    82    82    82    82    82    unknown    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    82    82    midlow    |    1.000    100.000    0.000    |    87.438    12.562     0    1.000    100.000    0.454    0.454    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    52    midlow    |    1.000    100.000    0.000    |    79.413    20.587     0    1.000    100.000    0.556    0.557    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    71    low    |    2.000    100.000    0.000    |    90.732    9.268     0    2.000    100.000    0.249    0.250    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    82    low    |    9.000    77.778    22.222    |    91.977    8.023     0    7.000    77.778    0.012    0.012    |    1.000    100.000    0.000    100.000    100.000
99    82    82    99    99    82    mid    |    1.000    100.000    0.000    |    88.147    11.853     0    1.000    100.000    0.445    0.446    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    82    midlow    |    11.000    90.909    9.091    |    90.281    9.719     0    10.000    90.909    0.007    0.007    |    1.000    0.000    100.000    0.000    100.000
99    82    82    99    99    99    low    |    1.000    100.000    0.000    |    93.456    6.544     0    1.000    100.000    0.385    0.385    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    99    99    low    |    1.000    100.000    0.000    |    56.553    43.447     0    1.000    100.000    0.896    0.896    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    mid    |    1.000    0.000    100.000    |    39.501    60.499     1    1.000    100.000    0.834    0.833    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    1.000    0.000    100.000    |    8.598    91.402     1    1.000    100.000    0.408    0.407    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    low    |    2.000    100.000    0.000    |    26.528    73.472     1    0.000    0.000    0.507    0.506    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    99    81    low    |    1.000    100.000    0.000    |    97.898    2.102     0    1.000    100.000    0.338    0.339    |    0.000    0.000    0.000    0.000    0.000
99    99    82    99    99    81    midlow    |    1.000    100.000    0.000    |    86.326    13.674     0    1.000    100.000    0.467    0.468    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    42    mid    |    1.000    100.000    0.000    |    81.850    18.150     0    1.000    100.000    0.524    0.525    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    99    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    82    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    52    52    low    |    1.000    0.000    100.000    |    54.307    45.693     0    0.000    0.000    0.931    0.932    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midlow    |    1.000    0.000    100.000    |    49.058    50.942     1    1.000    100.000    0.985    0.984    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    71    low    |    1.000    100.000    0.000    |    70.965    29.035     0    1.000    100.000    0.675    0.675    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    3.000    100.000    0.000    |    65.750    34.250     0    3.000    100.000    0.585    0.586    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    81    99    midlow    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    low    |    2.000    50.000    50.000    |    80.390    19.610     0    1.000    50.000    0.390    0.391    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    mid    |    1.000    100.000    0.000    |    72.671    27.329     0    1.000    100.000    0.650    0.651    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    midlow    |    1.000    0.000    100.000    |    76.861    23.139     0    0.000    0.000    0.591    0.592    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    low    |    4.000    50.000    50.000    |    41.457    58.543     1    2.000    50.000    0.732    0.731    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    midlow    |    1.000    100.000    0.000    |    36.459    63.541     1    0.000    0.000    0.786    0.786    |    2.000    100.000    0.000    0.000    100.000
99    99    99    99    99    71    low    |    11.000    63.636    36.364    |    59.287    40.713     0    7.000    63.636    0.538    0.540    |    3.000    33.333    66.667    33.333    66.667
99    99    99    99    99    71    midlow    |    1.000    0.000    100.000    |    54.127    45.873     0    0.000    0.000    0.934    0.935    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    81    midlow    |    1.000    0.000    100.000    |    36.526    63.474     1    1.000    100.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    82    low    |    1.000    100.000    0.000    |    63.036    36.964     0    1.000    100.000    0.794    0.795    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    82    midlow    |    1.000    100.000    0.000    |    58.014    41.986     0    1.000    100.000    0.873    0.873    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    99    low    |    67.000    70.149    29.851    |    67.993    32.007     0    47.000    70.149    0.003    0.003    |    15.000    66.667    33.333    66.667    66.667
99    99    99    99    99    99    mid    |    5.000    60.000    40.000    |    57.947    42.053     0    3.000    60.000    0.722    0.724    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    midlow    |    44.000    56.818    43.182    |    63.252    36.748     0    25.000    56.818    0.079    0.080    |    8.000    50.000    50.000    50.000    50.000
                            |    1009.000    50.050    49.950    |    50.050    49.950    0    710.000    70.367            |    253.000    49.802    50.198    59.684    81.028
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    59.684%    correct
Best possible:    81.028%    correct (using rules optimal for the test data)
Improvement by model:    31.646%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    99.000    78.788    21.212     0    78.000    78.788    0.000    0.000    |    27.000    70.370    29.630    70.370    70.370
43    |    2.000    100.000    0.000     0    2.000    100.000    0.158    0.158    |    0.000    0.000    0.000    0.000    0.000
52    |    210.000    39.048    60.952     1    128.000    60.952    0.001    0.001    |    65.000    44.615    55.385    55.385    55.385
71    |    237.000    29.958    70.042     1    166.000    70.042    0.000    0.000    |    47.000    31.915    68.085    68.085    68.085
81    |    6.000    83.333    16.667     0    5.000    83.333    0.103    0.103    |    3.000    100.000    0.000    100.000    100.000
82    |    74.000    56.757    43.243     0    42.000    56.757    0.245    0.249    |    19.000    63.158    36.842    63.158    63.158
99    |    381.000    59.055    40.945     0    225.000    59.055    0.000    0.000    |    91.000    52.747    47.253    52.747    52.747
    |    1009.000    50.050    49.950    0    646.000    64.024            |    253.000    49.802    50.198    59.289    59.684
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.802%    correct (using rule from the independence model of the training data)
Model rule:    59.289%    correct
Best possible:    59.684%    correct (using rules optimal for the test data)
Improvement by model:    96.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    0.000    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    |    119.000    78.992    21.008     0    94.000    78.992    0.000    0.000    |    37.000    72.973    27.027    72.973    72.973
43    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.562    |    0.000    0.000    0.000    0.000    0.000
52    |    282.000    40.426    59.574     1    168.000    59.574    0.001    0.001    |    74.000    43.243    56.757    56.757    56.757
