400623635	2020	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
400091681	2016	22.00	C	23	23	21	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	30	Central_California_Valley	Summer	low	1
400157068	2017	5.00	B	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	0
400326867	2018	20.10	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400382816	2018	29.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
300307555	2015	0.01	A	22	24	24	22	24	23	23	24	23	23	24	23	22	21	21	22	21	21	22	21	21	30	Central_California_Valley	Fall	low	0
400521658	2019	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400104443	2016	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	21	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400082789	2016	520.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400046875	2016	0.01	A	23	24	24	23	24	24	22	22	22	71	71	21	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
400332014	2018	0.01	A	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	23	30	Central_California_Valley	Summer	low	0
400145422	2017	68.50	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400534783	2019	0.80	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	unknown	0
400045703	2016	85.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400372173	2018	1.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
400387056	2018	0.25	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
400623573	2020	50.00	C	23	22	82	23	22	82	23	22	82	23	22	82	23	82	82	23	82	82	23	82	82	30	Central_California_Valley	Spring	low	1
400099742	2016	0.25	A	24	23	23	24	23	23	24	23	23	24	24	23	24	24	23	24	24	23	24	24	23	30	Central_California_Valley	Summer	low	0
400369602	2018	18.00	C	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	1
300308392	2015	250.00	D	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Fall	low	1
300307191	2015	3.00	B	22	22	82	22	71	82	22	71	82	22	22	82	22	22	82	22	22	82	22	82	82	30	Central_California_Valley	Summer	low	0
400629477	2020	19609.00	G	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
300306875	2015	6.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	0
400588361	2020	10.00	C	22	22	71	22	22	71	22	22	71	22	71	71	22	22	71	22	22	71	22	71	71	30	Central_California_Valley	Summer	low	1
400103244	2016	16.90	C	21	71	71	21	71	71	21	82	71	21	82	71	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Fall	low	1
400593510	2020	0.50	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Fall	low	0
400388040	2018	0.01	A	23	23	22	23	23	22	23	23	22	21	23	22	21	23	21	21	23	21	21	23	21	30	Central_California_Valley	Fall	low	0
400387797	2018	12.00	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	33	South_Central_California_Footh	Summer	low	1
400382394	2018	12.28	C	22	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	22	71	71	33	South_Central_California_Footh	Spring	low	1
400093666	2016	13.90	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Fall	low	1
400372585	2018	1.00	B	23	22	22	23	22	22	22	22	22	22	22	71	21	21	21	22	71	71	21	71	71	30	Central_California_Valley	Summer	low	0
400570937	2020	13.47	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Winter	low	1
400513401	2019	4.40	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400373770	2018	2.10	B	22	82	71	22	82	71	22	82	82	22	82	82	22	82	71	22	82	82	22	82	82	30	Central_California_Valley	Fall	low	0
400113553	2017	35.00	C	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
400387074	2018	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	0
400147192	2017	0.25	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	0
400102221	2016	169.00	D	23	24	24	23	24	24	23	24	24	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	1
400555109	2019	0.01	A	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Fall	low	0
400541705	2019	10.00	C	22	82	82	22	82	82	22	82	82	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Spring	low	1
400102264	2016	91.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Spring	low	1
400113531	2017	1.23	B	23	23	22	23	23	22	23	23	22	24	23	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
300287159	2015	28.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	1
400352187	2018	14.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400387068	2018	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Fall	low	0
:test
400329488	2018	3.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	0
400045781	2016	43.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
300307422	2015	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	33	South_Central_California_Footh	Summer	low	1
400092427	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	30	Central_California_Valley	Summer	low	0
400541706	2019	210.01	D	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	30	Central_California_Valley	Fall	low	1
400518292	2019	49.90	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Spring	low	1
400114225	2017	11.36	C	21	82	82	21	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400332012	2018	0.01	A	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	23	30	Central_California_Valley	Summer	low	0
400114371	2017	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	0
400570949	2020	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	21	21	23	30	Central_California_Valley	Winter	low	0
400593079	2020	15.00	C	23	22	71	23	22	71	23	23	71	23	23	71	23	22	71	23	22	71	23	22	71	30	Central_California_Valley	Summer	low	1
400382285	2018	0.20	A	21	90	90	21	90	90	21	21	90	21	71	90	21	71	90	71	71	90	71	71	90	30	Central_California_Valley	Spring	low	0
400570915	2020	0.10	A	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	21	24	23	21	30	Central_California_Valley	Spring	low	0
400383106	2018	0.59	B	22	82	82	22	82	82	22	82	82	22	81	81	22	81	81	22	81	81	22	82	82	30	Central_California_Valley	Summer	low	0
400565259	2019	0.25	A	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	30	Central_California_Valley	Fall	low	0
400608481	2020	23.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Summer	low	1
300306953	2015	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	30	Central_California_Valley	Fall	low	0
400071998	2016	0.90	B	82	82	82	82	82	82	21	82	82	21	82	82	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Fall	low	0
400113572	2017	21.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400576858	2020	0.10	A	22	23	23	22	23	23	22	23	23	22	21	21	22	21	21	22	21	21	22	21	21	30	Central_California_Valley	Fall	low	0
400518443	2019	38.00	C	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	30	Central_California_Valley	Fall	low	1
400159164	2017	0.10	A	23	23	82	23	23	82	23	23	82	23	82	82	23	82	82	23	82	82	23	82	82	30	Central_California_Valley	Winter	low	0
400093194	2016	0.03	A	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	30	Central_California_Valley	Fall	low	0
400081844	2016	0.25	A	23	23	21	23	23	21	23	23	21	23	23	21	23	23	21	21	71	21	71	71	71	30	Central_California_Valley	Fall	low	0
400117338	2017	13.60	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Spring	low	1
400158745	2017	0.01	A	82	82	82	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	30	Central_California_Valley	Spring	unknown	0
400597534	2020	1.00	B	22	21	21	22	21	21	22	22	21	22	22	21	22	21	21	22	21	21	22	21	21	30	Central_California_Valley	Fall	low	0
400597224	2020	0.01	A	22	23	23	22	23	23	22	23	23	21	21	23	21	21	71	21	21	21	21	21	21	30	Central_California_Valley	Fall	low	0
400386621	2018	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	0
300307113	2015	10.00	C	71	71	24	22	23	24	22	71	24	22	71	24	22	71	22	22	71	22	22	82	82	30	Central_California_Valley	Fall	low	1
400545123	2019	21.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Summer	low	1
400090778	2016	1.70	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Summer	low	0
400325230	2018	196.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400147865	2017	0.01	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	30	Central_California_Valley	Summer	low	0
400373294	2018	0.70	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Fall	low	0
400114051	2017	57.50	C	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	30	Central_California_Valley	Summer	low	1
300289995	2015	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	30	Central_California_Valley	Winter	low	0
400369725	2018	460.00	E	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	30	Central_California_Valley	Summer	low	1
300270011	2015	122.00	D	82	82	82	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
300306969	2015	1.00	B	23	71	71	23	71	22	23	71	22	23	71	22	23	71	22	23	71	22	23	22	82	30	Central_California_Valley	Summer	low	0
300306662	2015	10.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Fall	low	1
400538244	2019	68.00	C	23	23	21	23	23	21	23	23	22	23	23	21	21	23	71	21	21	71	71	71	71	30	Central_California_Valley	Fall	low	1
400155948	2017	0.40	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	Spring	low	0
400585955	2020	95.00	C	23	23	23	23	22	23	23	22	23	23	22	22	23	22	22	23	22	22	23	22	22	30	Central_California_Valley	Summer	low	1
400077187	2016	15.00	C	21	71	71	21	71	71	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
300287725	2015	12.00	C	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
300307400	2015	12.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	82	82	21	82	82	21	82	82	30	Central_California_Valley	Summer	low	1
400585830	2020	11.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400145761	2017	1.50	B	23	82	82	23	82	82	23	71	82	23	71	82	23	71	82	23	82	82	23	82	82	30	Central_California_Valley	Summer	low	0
400156655	2017	10.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	30	Central_California_Valley	Summer	low	1
400062935	2016	25.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	30	Central_California_Valley	Fall	low	1
300306938	2015	100.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	30	Central_California_Valley	Summer	low	1
