400630097	2020	159.40	D	71	71	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	5	Columbia_Plateau	B	Summer	midlow	1
300215434	2015	350.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	midlow	1
400099318	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	31	North_Central_California_Footh	B	Summer	midlow	0
400629614	2020	22.50	C	71	71	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400043079	2016	26.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Fall	low	1
300217343	2015	10.80	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	1
300217223	2015	0.30	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	mid	0
400601093	2020	0.10	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	31	North_Central_California_Footh	B	Spring	low	0
300306787	2015	2.00	B	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	31	North_Central_California_Footh	B	Summer	midlow	0
400313636	2018	0.50	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400374008	2018	0.08	A	22	21	21	22	21	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	31	North_Central_California_Footh	B	Fall	low	0
400147602	2017	19.40	C	21	52	52	21	52	52	21	52	52	71	52	52	71	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400041516	2016	0.10	A	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	82	21	81	81	31	North_Central_California_Footh	B	Summer	low	0
400114248	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400584786	2020	49.00	C	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	1
300215448	2015	61.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	mid	1
400029774	2016	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	low	0
400551743	2019	0.05	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Fall	low	0
400603434	2020	1.00	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	11	23	23	23	31	North_Central_California_Footh	B	Fall	midlow	0
400148924	2017	40.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400099900	2016	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	31	North_Central_California_Footh	B	Summer	low	0
400105113	2016	0.10	A	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	31	North_Central_California_Footh	B	Summer	low	0
400603448	2020	0.30	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Summer	low	0
400042214	2016	0.20	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	0
400011763	2017	87.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	mid	1
400544669	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400030019	2017	3423.00	F	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Fall	midlow	1
400005511	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400138085	2017	15.80	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
400315029	2018	0.70	B	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Spring	mid	0
400538732	2019	0.50	B	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	31	North_Central_California_Footh	B	Summer	low	0
300215418	2015	9.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52	52	5	Columbia_Plateau	B	Summer	mid	0
400513361	2019	22672.00	G	22	82	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	82	52	5	Columbia_Plateau	B	Summer	midlow	1
400329560	2018	0.01	A	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	31	North_Central_California_Footh	B	Fall	low	0
300293788	2015	2424.00	F	22	82	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	82	82	5	Columbia_Plateau	B	Summer	mid	1
300217319	2015	0.10	A	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	5	Columbia_Plateau	B	Summer	midlow	0
400631136	2020	1.72	B	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	5	Columbia_Plateau	B	Summer	midhigh	0
400595930	2020	21.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Summer	midlow	1
300217293	2015	0.50	B	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Summer	midlow	0
400030000	2017	0.10	A	82	81	81	82	81	81	82	82	82	82	82	82	81	81	81	82	82	82	82	82	82	5	Columbia_Plateau	B	Fall	midlow	0
400603758	2020	0.15	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Spring	midlow	0
400147589	2017	192.00	D	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	mid	1
400150270	2017	43.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	mid	1
400029901	2017	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400307267	2018	44.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
300243458	2015	0.01	A	22	42	52	42	42	52	42	42	52	42	42	52	42	52	52	42	52	52	42	52	52	5	Columbia_Plateau	B	Spring	low	0
400313581	2018	43.70	C	82	82	82	82	82	82	52	52	52	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Spring	midlow	1
400630096	2020	2.00	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400582165	2020	1.00	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	31	North_Central_California_Footh	B	Fall	low	0
400316925	2018	0.11	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	mid	0
400313625	2018	500.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400629624	2020	305651.20	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400512724	2019	0.10	A	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400026404	2016	73.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Spring	low	1
300226519	2015	6.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Spring	low	0
400512754	2019	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400148438	2017	45.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400016524	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	31	North_Central_California_Footh	B	Spring	low	0
400016523	2016	1.00	B	52	52	52	52	52	52	52	52	71	52	52	52	52	52	52	52	52	52	52	52	71	31	North_Central_California_Footh	B	Summer	low	0
400512751	2019	150.00	D	22	52	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	low	1
400353134	2018	0.01	A	22	82	71	22	82	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Winter	low	0
400512698	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	0
400110826	2017	10.88	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	midlow	1
400029845	2016	0.10	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	82	22	71	52	22	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400584696	2020	25.00	C	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	23	82	82	5	Columbia_Plateau	B	Summer	midlow	1
400561091	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Fall	midlow	0
400102648	2016	3.50	B	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	31	North_Central_California_Footh	B	Summer	mid	0
400154273	2017	0.05	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Spring	low	0
400029701	2017	1400.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400146022	2017	60.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	mid	1
400630493	2020	30.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	low	1
300306560	2015	26.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	31	North_Central_California_Footh	B	Summer	low	1
400029781	2016	3.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
300215481	2015	6707.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
300217283	2015	0.50	B	82	82	52	82	82	52	82	82	52	82	52	52	82	52	52	82	82	82	71	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400629540	2020	340.00	E	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	31	North_Central_California_Footh	B	Summer	mid	1
300217328	2015	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400222962	2017	2500.00	F	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	31	North_Central_California_Footh	B	Fall	midlow	1
400612082	2020	1.10	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Summer	low	0
400312238	2018	155.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400031012	2016	18.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400303158	2018	167.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	5	Columbia_Plateau	B	Summer	low	1
400313590	2018	95.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	midlow	1
400312227	2018	5000.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400005504	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400373184	2018	0.20	A	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	0
400512642	2019	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400345628	2018	0.96	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Spring	mid	0
400511446	2019	150.00	D	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	5	Columbia_Plateau	B	Summer	low	1
400732982	2020	24892.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midhigh	1
400029966	2017	0.10	A	22	22	52	22	22	52	22	22	52	22	22	52	22	82	82	22	22	52	22	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400158863	2017	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Spring	mid	0
400041735	2016	99.35	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400578335	2020	22.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	31	North_Central_California_Footh	B	Summer	midlow	1
400060984	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	0
400102981	2016	18.78	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	1
400380740	2018	55.00	C	52	52	71	52	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	low	1
400389824	2018	23600.00	G	71	71	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	5	Columbia_Plateau	B	Summer	mid	1
300217428	2015	12.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	midlow	1
400482004	2016	3400.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400015985	2017	87.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	mid	1
400314145	2018	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	low	0
400581960	2020	1.00	B	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	0
400092028	2016	2.00	B	52	43	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	0
300306236	2015	16.00	C	23	22	23	23	22	23	23	22	23	23	22	21	23	22	71	23	21	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	1
400511454	2019	35.40	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400029941	2017	15.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	1
400029931	2017	21.00	C	21	22	22	22	22	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	5	Columbia_Plateau	B	Summer	midlow	1
400500582	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	0
400026530	2017	9357.00	G	22	71	71	22	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
300307334	2015	0.68	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Fall	low	0
300227478	2015	46.60	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	mid	1
400059226	2016	0.90	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	52	82	71	5	Columbia_Plateau	B	Spring	mid	0
300207089	2015	1182.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Fall	midhigh	1
400026538	2017	200.00	D	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	5	Columbia_Plateau	B	Summer	low	1
400015989	2017	17357.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	71	71	52	71	71	52	31	North_Central_California_Footh	B	Fall	midlow	1
400312275	2018	518.00	E	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400058637	2016	0.50	B	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	5	Columbia_Plateau	B	Spring	midlow	0
400376346	2018	76.27	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	midlow	1
400058606	2016	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Spring	low	0
400026421	2016	100.00	D	22	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	5	Columbia_Plateau	B	Summer	low	1
400512637	2019	76.00	C	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	5	Columbia_Plateau	B	Summer	low	1
300333550	2015	76067.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	mid	1
400630460	2020	143.30	D	71	22	22	71	22	22	71	22	22	71	22	22	71	22	22	71	82	82	71	82	82	5	Columbia_Plateau	B	Summer	midlow	1
400513836	2020	1464.00	F	11	11	82	11	11	71	11	11	71	11	11	71	11	11	71	11	11	71	11	11	71	5	Columbia_Plateau	B	Fall	low	1
400622378	2020	74800.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400029683	2016	2771.30	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	midlow	1
400094350	2016	167.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Fall	mid	1
400313537	2018	1124.90	F	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	5	Columbia_Plateau	B	Summer	mid	1
300217388	2015	270.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400153295	2017	20.25	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400012459	2017	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midhigh	1
300307465	2015	18.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Summer	low	1
400525338	2019	18.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	31	North_Central_California_Footh	B	Fall	low	1
300217410	2015	50.00	C	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	5	Columbia_Plateau	B	Summer	mid	1
400030007	2017	4.00	B	82	82	82	82	82	82	52	95	95	52	95	95	52	95	95	52	95	95	82	82	95	5	Columbia_Plateau	B	Fall	low	0
300306258	2015	1.00	B	22	11	81	22	81	81	22	11	81	22	11	81	22	11	81	22	11	81	22	11	81	31	North_Central_California_Footh	B	Summer	low	0
400026412	2016	6300.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400312261	2018	78425.00	G	82	82	71	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	1
400314409	2018	0.90	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
300217281	2015	16.00	C	71	71	42	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	1
400029699	2017	10.00	C	82	71	71	82	71	71	82	71	71	82	71	71	82	71	71	82	71	71	82	71	71	5	Columbia_Plateau	B	Summer	mid	1
400325692	2018	3.56	B	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	5	Columbia_Plateau	B	Summer	mid	0
400029900	2017	4.00	B	71	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400307069	2018	103.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	midlow	1
400029961	2017	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400081850	2016	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	mid	0
400312393	2018	600.00	E	52	71	71	52	71	71	52	71	71	82	82	82	82	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	mid	1
400512654	2019	2.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400026438	2016	31848.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400537959	2019	75.00	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Summer	mid	1
400578228	2020	13.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	31	North_Central_California_Footh	B	Fall	midlow	1
300343294	2015	0.10	A	71	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	31	North_Central_California_Footh	B	Fall	low	0
300272878	2015	60.00	C	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400512657	2019	15.00	C	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400732951	2019	600.00	E	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	31	North_Central_California_Footh	B	Summer	midlow	1
400029716	2017	244.10	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400302070	2018	56.00	C	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	5	Columbia_Plateau	B	Fall	mid	1
400029689	2016	3888.30	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400600949	2020	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	0
400313528	2018	908.60	E	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	1
400569651	2020	100.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400630444	2020	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	mid	0
400584757	2020	9330.00	G	52	52	52	52	52	82	52	52	82	52	52	82	52	52	82	52	52	82	52	52	82	5	Columbia_Plateau	B	Summer	mid	1
400512644	2019	62.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400511472	2019	1107.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400356857	2018	0.39	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	midlow	0
400029663	2016	21.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400029801	2016	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
300306160	2015	0.14	A	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	31	North_Central_California_Footh	B	Summer	low	0
400059248	2016	1.02	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Spring	mid	0
400585983	2020	0.17	A	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	31	North_Central_California_Footh	B	Spring	low	0
400512640	2019	0.80	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	low	0
400016511	2017	176.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	1
400313657	2018	22.00	C	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	5	Columbia_Plateau	B	Summer	midlow	1
400500584	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400512697	2019	15.00	C	22	52	52	22	52	52	52	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400604705	2020	5.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	31	North_Central_California_Footh	B	Summer	midlow	0
