400115452	2017	60.00	C	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400604698	2020	0.10	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400382523	2018	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400324466	2018	0.42	B	21	52	41	21	52	52	21	52	41	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Spring	low	0
300306246	2015	0.80	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300308221	2015	0.01	A	21	21	21	21	21	21	21	52	21	21	52	21	21	52	21	21	52	21	21	52	21	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400331979	2018	0.01	A	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400104457	2016	0.05	A	23	23	23	23	23	23	23	23	23	23	22	23	21	22	21	21	22	21	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400531054	2019	0.01	A	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400592111	2020	25.00	C	23	23	24	23	23	24	23	23	23	23	23	23	23	23	23	23	21	23	23	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400096802	2016	0.50	B	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400326917	2018	0.25	A	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	22	71	21	29	Northern_Sierran_Foothills_and	Fall	low	0
400373305	2018	12.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	mid	1
400041610	2016	1.00	B	52	42	52	52	42	42	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400574487	2020	30.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	Summer	midlow	1
300338625	2015	0.09	A	23	23	24	23	23	24	23	23	24	23	23	21	23	23	21	23	23	21	23	23	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400041488	2016	0.25	A	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300306892	2015	22.00	C	22	52	52	22	52	52	21	52	52	21	52	52	21	71	52	71	71	52	71	71	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400117673	2017	0.60	B	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	0
400099473	2016	0.01	A	23	23	24	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400150208	2017	150.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	low	1
400016517	2017	28.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	low	1
400578254	2020	0.01	A	21	21	21	21	21	52	21	21	52	21	21	52	21	21	52	21	21	52	21	71	52	29	Northern_Sierran_Foothills_and	Winter	midlow	0
400146899	2017	0.08	A	22	42	42	22	42	42	22	42	42	42	42	42	21	21	42	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400326607	2018	0.70	B	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	71	52	29	Northern_Sierran_Foothills_and	Fall	low	0
400373690	2018	30.00	C	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400156311	2017	22.00	C	21	21	52	21	21	52	21	21	52	21	52	52	21	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400156075	2017	1.00	B	21	21	42	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	Summer	mid	0
300306210	2015	75.00	C	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400371217	2018	16.00	C	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300308162	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	mid	0
400619662	2020	13.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400145298	2017	10.80	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
300227018	2015	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	41	41	52	41	41	52	29	Northern_Sierran_Foothills_and	Spring	low	1
400106880	2017	194.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	mid	1
400374172	2018	0.05	A	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400607074	2020	2.00	B	52	71	42	52	71	42	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300320712	2015	0.08	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400593485	2020	1.00	B	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400102983	2016	0.01	A	52	52	71	52	52	42	52	52	42	52	52	42	52	71	42	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400382660	2018	3.75	B	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400113233	2017	11.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400041484	2016	5.00	B	21	71	52	21	71	52	21	71	52	21	81	81	21	81	81	21	81	81	21	81	81	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400629510	2020	511.80	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400041378	2016	30.10	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400582121	2020	0.11	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400576937	2020	0.80	B	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400588320	2020	0.10	A	22	22	90	22	22	90	22	90	90	22	90	90	22	90	90	22	90	90	22	22	22	29	Northern_Sierran_Foothills_and	Spring	low	0
400544972	2019	21.00	C	22	22	90	22	22	90	22	90	90	22	90	90	22	90	90	22	22	90	22	90	90	29	Northern_Sierran_Foothills_and	Summer	low	1
400548688	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400360420	2018	0.10	A	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	29	Northern_Sierran_Foothills_and	Winter	mid	0
400156846	2017	10.00	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	29	Northern_Sierran_Foothills_and	Summer	mid	1
400627224	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	21	21	21	21	21	29	Northern_Sierran_Foothills_and	Spring	mid	0
400589951	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Spring	mid	0
400518393	2019	85.00	C	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	Fall	mid	1
400129229	2017	1.00	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400371247	2018	12.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400372111	2018	67.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	1
400528734	2019	17.80	C	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400382883	2018	3996.80	F	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400090364	2016	15.00	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400604859	2020	0.10	A	23	23	22	23	23	22	22	22	22	71	71	21	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400147656	2017	12.00	C	21	42	42	21	42	42	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400042195	2016	8.00	B	21	42	42	21	42	52	21	42	52	21	42	52	21	42	52	21	42	52	21	42	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400148034	2017	22.50	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400382486	2018	0.25	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400059275	2016	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Spring	low	1
400144328	2017	0.25	A	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	midlow	0
300308626	2015	10.00	C	23	23	24	23	23	24	23	23	24	23	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400368833	2018	13.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400016413	2016	850.00	E	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400382661	2018	0.01	A	11	11	11	11	11	11	31	31	31	11	11	11	11	11	11	11	11	11	31	31	31	29	Northern_Sierran_Foothills_and	Summer	low	0
400629476	2020	285.00	D	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	71	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400156101	2017	17.40	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400585946	2020	10.00	C	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400093300	2016	30.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400102384	2016	17.00	C	21	21	52	21	21	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400582100	2020	11.00	C	42	42	42	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	41	41	29	Northern_Sierran_Foothills_and	Summer	low	1
400325381	2018	825.00	E	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400149311	2017	0.46	B	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400102679	2016	0.10	A	21	71	71	21	71	71	21	21	81	21	21	81	21	21	81	21	21	81	21	21	81	29	Northern_Sierran_Foothills_and	Summer	low	0
400382900	2018	0.10	A	22	21	23	22	22	23	22	22	23	22	52	23	22	52	23	22	52	23	22	52	21	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400528149	2019	3.50	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400538357	2019	13.60	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300306998	2015	30.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400146914	2017	0.41	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400578161	2020	0.60	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	21	29	Northern_Sierran_Foothills_and	Summer	low	0
400507583	2019	496.00	E	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400147638	2017	18.00	C	21	71	71	22	71	71	22	71	71	22	71	71	21	71	71	21	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300306183	2015	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400325336	2018	12.00	C	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400060897	2016	0.01	A	21	21	42	21	52	42	21	52	52	21	52	52	21	52	52	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400535230	2019	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	22	21	29	Northern_Sierran_Foothills_and	Summer	low	0
400103611	2016	34.00	C	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	low	1
400089998	2016	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400090234	2016	372.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400114190	2017	4.65	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400123222	2017	100.00	D	23	23	23	23	23	23	23	23	23	23	23	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400527903	2019	0.02	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400531698	2019	0.10	A	23	24	24	23	24	24	23	24	24	23	23	23	23	23	23	23	23	23	23	24	24	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300326060	2015	17.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400156952	2017	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Fall	low	0
400370586	2018	0.01	A	41	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300328536	2015	20.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400113673	2017	13.20	C	21	21	42	21	21	42	21	21	42	21	52	42	21	52	42	21	52	42	21	52	42	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400558472	2019	100.00	D	23	22	22	23	23	71	23	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400102888	2016	0.43	B	21	21	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400138080	2017	0.10	A	21	71	71	21	71	71	21	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400146388	2017	35.10	C	22	71	71	22	71	71	22	71	71	22	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400157067	2017	15.00	C	22	22	22	22	22	22	22	22	22	22	22	42	22	22	42	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	low	1
400149764	2017	36.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400574442	2020	14.00	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400368402	2018	10.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400551709	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	52	22	22	29	Northern_Sierran_Foothills_and	Spring	low	0
400104547	2016	100.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300307284	2015	0.01	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400102990	2016	19.25	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400551767	2019	1.50	B	21	52	21	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400507582	2019	58.00	C	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Fall	mid	1
400090701	2016	23.10	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400126448	2017	5.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400156567	2017	15.25	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
:test
400151888	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400612264	2020	55.00	C	23	22	21	23	22	23	23	22	23	23	22	22	23	22	22	22	22	71	22	22	71	29	Northern_Sierran_Foothills_and	Fall	midlow	1
300318554	2015	27.00	C	71	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400113989	2017	39.00	C	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
400629475	2020	927.00	E	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400618400	2020	1.00	B	21	21	21	22	21	21	22	21	21	21	21	21	41	52	52	41	52	52	41	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400156955	2017	136.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	low	1
400608531	2020	3.00	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400373558	2018	0.01	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400370035	2018	22.20	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300307661	2015	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400096529	2016	0.01	A	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400156149	2017	2.00	B	22	71	71	22	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400126323	2017	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Spring	low	0
300287207	2015	0.25	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400517970	2019	4.00	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	0
300310647	2015	75.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
300269172	2015	12.00	C	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	29	Northern_Sierran_Foothills_and	Spring	low	1
400525090	2019	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400307273	2018	49.00	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400515244	2019	0.48	B	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	21	21	21	21	21	21	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400307278	2018	3889.00	F	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
300307462	2015	78.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400083307	2016	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400627437	2020	947.00	E	71	42	71	71	42	71	71	71	42	71	71	42	71	71	42	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	1
300306764	2015	97.43	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400071534	2016	0.01	A	21	21	71	21	21	71	21	21	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400103338	2016	13.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400383075	2018	47.00	C	22	42	52	22	42	52	22	52	52	22	52	52	22	52	42	22	52	52	22	52	52	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400041504	2016	0.50	B	23	23	23	23	23	23	23	23	23	23	23	23	21	71	24	21	71	24	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
300340942	2015	22.00	C	21	42	52	21	52	52	21	52	52	21	52	52	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	1
400151882	2017	1.00	B	22	52	52	22	52	52	22	52	52	71	52	52	71	52	52	71	52	52	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400128873	2017	0.14	A	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	29	Northern_Sierran_Foothills_and	Fall	midlow	0
400089425	2016	0.27	B	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	low	0
400071523	2016	0.10	A	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400092732	2016	18.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	71	52	22	71	52	29	Northern_Sierran_Foothills_and	Summer	low	1
400060167	2016	0.10	A	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	29	Northern_Sierran_Foothills_and	Summer	mid	0
400042999	2016	40.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Fall	low	1
400326772	2018	0.41	B	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	52	41	29	Northern_Sierran_Foothills_and	Fall	low	0
400623819	2020	1.00	B	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	29	Northern_Sierran_Foothills_and	Fall	mid	0
400103288	2016	46.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	29	Northern_Sierran_Foothills_and	Fall	midlow	1
400102268	2016	0.01	A	23	23	24	23	23	24	23	23	24	23	23	23	23	23	24	23	23	24	23	23	24	29	Northern_Sierran_Foothills_and	Spring	midlow	0
400090486	2016	310.00	E	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	29	Northern_Sierran_Foothills_and	Summer	mid	1
400102600	2016	0.05	A	23	23	21	23	23	21	23	52	21	23	52	21	23	52	21	23	52	21	23	52	21	29	Northern_Sierran_Foothills_and	Summer	midlow	0
400373821	2018	0.03	A	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Fall	low	0
400114289	2017	10.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	29	Northern_Sierran_Foothills_and	Summer	midlow	1
400521835	2019	0.20	A	42	41	21	42	41	71	42	41	81	42	41	81	42	41	81	42	41	81	42	41	81	29	Northern_Sierran_Foothills_and	Spring	low	0
400531849	2019	2.00	B	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	29	Northern_Sierran_Foothills_and	Spring	low	0
