Sample size: 1475
Variables: 23
Test data: Present

    Model,IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.74693
    Information captured (%):,22.4948
    Transmission (T):,0.313345

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),640.722,0
    Pearson X2,338.338,1
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),185.96,0
    Pearson X2,338.338,1
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ.
IV order: O0M1I2M2M4I5Elev (out_d_l0; mid_d_l1; in_d_l2; mid_d_l2; mid_d_l4; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    81    52    81    81    52    mid    |    1.000    100.000    0.000    |    30.758    69.242     1    0.000    0.000    0.700    0.700    |    0.000    0.000    0.000    0.000    0.000
42    81    81    81    81    81    midlow    |    2.000    50.000    50.000    |    49.657    50.343     1    1.000    50.000    0.992    0.991    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    42    low    |    1.000    0.000    100.000    |    69.285    30.715     0    0.000    0.000    0.699    0.700    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    42    mid    |    1.000    100.000    0.000    |    55.066    44.934     0    1.000    100.000    0.919    0.920    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    99    high    |    1.000    100.000    0.000    |    53.873    46.127     0    1.000    100.000    0.938    0.939    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    52    high    |    1.000    0.000    100.000    |    26.577    73.423     1    1.000    100.000    0.639    0.639    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    52    99    low    |    1.000    100.000    0.000    |    39.347    60.653     1    0.000    0.000    0.831    0.831    |    0.000    0.000    0.000    0.000    0.000
42    99    99    52    52    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    99    42    99    low    |    1.000    100.000    0.000    |    80.729    19.271     0    1.000    100.000    0.539    0.539    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    42    99    mid    |    1.000    100.000    0.000    |    69.474    30.526     0    1.000    100.000    0.697    0.697    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    99    high    |    2.000    50.000    50.000    |    67.960    32.040     0    1.000    50.000    0.611    0.612    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    99    low    |    4.000    100.000    0.000    |    78.941    21.059     0    4.000    100.000    0.247    0.248    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    99    mid    |    8.000    62.500    37.500    |    67.068    32.932     0    5.000    62.500    0.334    0.335    |    1.000    100.000    0.000    100.000    100.000
42    99    99    99    99    99    midhigh    |    1.000    0.000    100.000    |    63.540    36.460     0    0.000    0.000    0.786    0.787    |    1.000    100.000    0.000    100.000    100.000
42    99    99    99    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    43    43    42    43    low    |    1.000    100.000    0.000    |    98.998    1.002     0    1.000    100.000    0.327    0.327    |    0.000    0.000    0.000    0.000    0.000
43    43    42    43    43    42    low    |    2.000    100.000    0.000    |    90.135    9.865     0    2.000    100.000    0.256    0.257    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    low    |    3.000    66.667    33.333    |    77.732    22.268     0    2.000    66.667    0.337    0.337    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    midlow    |    4.000    100.000    0.000    |    78.149    21.851     0    4.000    100.000    0.260    0.261    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    52    midlow    |    1.000    100.000    0.000    |    98.886    1.114     0    1.000    100.000    0.328    0.329    |    0.000    0.000    0.000    0.000    0.000
43    43    99    43    43    99    low    |    2.000    50.000    50.000    |    93.821    6.179     0    1.000    50.000    0.215    0.216    |    0.000    0.000    0.000    0.000    0.000
43    52    99    52    52    42    low    |    1.000    0.000    100.000    |    28.735    71.265     1    1.000    100.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
43    71    41    43    43    41    midlow    |    1.000    0.000    100.000    |    16.008    83.992     1    1.000    100.000    0.496    0.496    |    0.000    0.000    0.000    0.000    0.000
43    99    99    99    99    99    low    |    1.000    100.000    0.000    |    43.832    56.168     1    0.000    0.000    0.902    0.901    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    2.000    50.000    50.000    |    38.603    61.397     1    1.000    50.000    0.747    0.746    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    3.000    33.333    66.667    33.333    66.667
52    42    42    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    52    52    low    |    1.000    0.000    100.000    |    51.138    48.862     0    0.000    0.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    midlow    |    1.000    100.000    0.000    |    64.274    35.726     0    1.000    100.000    0.775    0.776    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    52    mid    |    1.000    100.000    0.000    |    39.416    60.584     1    0.000    0.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    high    |    1.000    0.000    100.000    |    61.952    38.048     0    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
52    42    71    42    42    71    high    |    1.000    0.000    100.000    |    24.504    75.496     1    1.000    100.000    0.610    0.609    |    0.000    0.000    0.000    0.000    0.000
52    42    99    42    42    52    mid    |    1.000    100.000    0.000    |    56.012    43.988     0    1.000    100.000    0.904    0.905    |    0.000    0.000    0.000    0.000    0.000
52    42    99    42    42    99    low    |    1.000    100.000    0.000    |    64.870    35.130     0    1.000    100.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
52    42    99    42    42    99    mid    |    1.000    100.000    0.000    |    50.080    49.920     0    1.000    100.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
52    42    99    42    52    99    mid    |    1.000    0.000    100.000    |    44.860    55.140     1    1.000    100.000    0.918    0.917    |    0.000    0.000    0.000    0.000    0.000
52    43    41    43    43    41    low    |    1.000    100.000    0.000    |    82.103    17.897     0    1.000    100.000    0.521    0.521    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    42    low    |    1.000    100.000    0.000    |    46.539    53.461     1    0.000    0.000    0.945    0.944    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    42    high    |    5.000    20.000    80.000    |    28.544    71.456     1    4.000    80.000    0.337    0.337    |    3.000    66.667    33.333    33.333    66.667
52    52    42    52    52    42    midhigh    |    2.000    100.000    0.000    |    24.710    75.290     1    0.000    0.000    0.474    0.474    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midhigh    |    1.000    0.000    100.000    |    27.598    72.402     1    1.000    100.000    0.654    0.653    |    0.000    0.000    0.000    0.000    0.000
52    52    42    71    52    52    midhigh    |    1.000    100.000    0.000    |    31.955    68.045     1    0.000    0.000    0.718    0.717    |    0.000    0.000    0.000    0.000    0.000
52    52    43    43    43    43    midlow    |    1.000    0.000    100.000    |    33.118    66.882     1    1.000    100.000    0.735    0.735    |    0.000    0.000    0.000    0.000    0.000
52    52    43    52    52    43    mid    |    1.000    0.000    100.000    |    12.781    87.219     1    1.000    100.000    0.456    0.456    |    0.000    0.000    0.000    0.000    0.000
52    52    43    52    52    43    midlow    |    1.000    0.000    100.000    |    21.651    78.349     1    1.000    100.000    0.570    0.570    |    0.000    0.000    0.000    0.000    0.000
52    52    52    41    41    41    low    |    1.000    100.000    0.000    |    99.657    0.343     0    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    35.114    64.886     1    1.000    100.000    0.766    0.765    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    31.651    68.349     1    0.000    0.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    42    52    high    |    1.000    0.000    100.000    |    39.563    60.437     1    1.000    100.000    0.834    0.834    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    20.000    25.000    75.000    |    34.677    65.323     1    15.000    75.000    0.171    0.170    |    3.000    0.000    100.000    100.000    100.000
52    52    52    52    52    52    mid    |    20.000    30.000    70.000    |    33.762    66.238     1    14.000    70.000    0.147    0.146    |    8.000    25.000    75.000    75.000    75.000
52    52    52    52    52    52    midhigh    |    10.000    40.000    60.000    |    30.370    69.630     1    6.000    60.000    0.215    0.214    |    3.000    33.333    66.667    66.667    66.667
52    52    52    52    52    52    midlow    |    7.000    42.857    57.143    |    49.012    50.988     1    4.000    57.143    0.958    0.957    |    4.000    0.000    100.000    100.000    100.000
52    52    52    52    52    71    midhigh    |    1.000    0.000    100.000    |    45.659    54.341     1    1.000    100.000    0.931    0.930    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    99    low    |    1.000    0.000    100.000    |    42.501    57.499     1    1.000    100.000    0.881    0.880    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    99    midlow    |    1.000    100.000    0.000    |    43.096    56.904     1    0.000    0.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    high    |    1.000    0.000    100.000    |    15.174    84.826     1    1.000    100.000    0.486    0.485    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    52    midhigh    |    2.000    0.000    100.000    |    14.581    85.419     1    2.000    100.000    0.316    0.316    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    71    midhigh    |    1.000    0.000    100.000    |    24.747    75.253     1    1.000    100.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    52    mid    |    1.000    100.000    0.000    |    38.574    61.426     1    0.000    0.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    high    |    1.000    0.000    100.000    |    9.669    90.331     1    1.000    100.000    0.420    0.419    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    71    mid    |    2.000    100.000    0.000    |    16.527    83.473     1    0.000    0.000    0.344    0.343    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    high    |    4.000    0.000    100.000    |    12.282    87.718     1    4.000    100.000    0.132    0.131    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    low    |    1.000    0.000    100.000    |    19.837    80.163     1    1.000    100.000    0.546    0.546    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    42    42    mid    |    3.000    0.000    100.000    |    11.851    88.149     1    3.000    100.000    0.187    0.186    |    1.000    0.000    100.000    100.000    100.000
52    52    71    71    42    52    mid    |    1.000    0.000    100.000    |    13.505    86.495     1    1.000    100.000    0.465    0.465    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    42    mid    |    1.000    0.000    100.000    |    9.831    90.169     1    1.000    100.000    0.422    0.421    |    0.000    0.000    0.000    0.000    0.000
52    52    81    52    81    81    low    |    1.000    0.000    100.000    |    34.652    65.348     1    1.000    100.000    0.759    0.758    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    52    mid    |    2.000    100.000    0.000    |    44.721    55.279     1    0.000    0.000    0.881    0.880    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    52    midlow    |    1.000    100.000    0.000    |    60.406    39.594     0    1.000    100.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    99    52    52    99    high    |    3.000    33.333    66.667    |    39.898    60.102     1    2.000    66.667    0.726    0.725    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    99    low    |    1.000    0.000    100.000    |    53.985    46.015     0    0.000    0.000    0.936    0.937    |    1.000    100.000    0.000    100.000    100.000
52    52    99    52    52    99    mid    |    11.000    45.455    54.545    |    38.927    61.073     1    6.000    54.545    0.462    0.461    |    1.000    0.000    100.000    100.000    100.000
52    52    99    52    52    99    midhigh    |    1.000    0.000    100.000    |    35.292    64.708     1    1.000    100.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    99    midlow    |    7.000    57.143    42.857    |    54.587    45.413     0    4.000    57.143    0.808    0.809    |    3.000    33.333    66.667    33.333    66.667
52    52    99    52    71    99    mid    |    1.000    0.000    100.000    |    19.965    80.035     1    1.000    100.000    0.548    0.547    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    99    71    42    42    low    |    1.000    0.000    100.000    |    66.076    33.924     0    0.000    0.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
52    52    99    71    42    99    low    |    1.000    100.000    0.000    |    64.058    35.942     0    1.000    100.000    0.778    0.779    |    0.000    0.000    0.000    0.000    0.000
52    52    99    71    52    42    mid    |    1.000    0.000    100.000    |    46.183    53.817     1    1.000    100.000    0.939    0.939    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    high    |    2.000    50.000    50.000    |    42.808    57.192     1    1.000    50.000    0.839    0.838    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    low    |    2.000    100.000    0.000    |    56.949    43.051     0    2.000    100.000    0.844    0.845    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    mid    |    8.000    25.000    75.000    |    41.816    58.184     1    6.000    75.000    0.643    0.642    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    midhigh    |    2.000    50.000    50.000    |    38.080    61.920     1    1.000    50.000    0.736    0.735    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    42    midlow    |    1.000    100.000    0.000    |    57.543    42.457     0    1.000    100.000    0.880    0.880    |    1.000    0.000    100.000    0.000    100.000
52    71    43    43    43    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    42    42    52    mid    |    1.000    100.000    0.000    |    48.852    51.148     1    0.000    0.000    0.982    0.981    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    71    71    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    71    42    42    42    high    |    1.000    0.000    100.000    |    14.727    85.273     1    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    midlow    |    1.000    0.000    100.000    |    23.822    76.178     1    1.000    100.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    43    low    |    1.000    0.000    100.000    |    1.408    98.592     1    1.000    100.000    0.331    0.331    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    42    42    midhigh    |    1.000    0.000    100.000    |    21.661    78.339     1    1.000    100.000    0.571    0.570    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    high    |    1.000    0.000    100.000    |    29.309    70.691     1    1.000    100.000    0.679    0.678    |    1.000    0.000    100.000    100.000    100.000
52    71    71    71    42    42    mid    |    2.000    50.000    50.000    |    28.474    71.526     1    1.000    50.000    0.542    0.542    |    1.000    100.000    0.000    0.000    100.000
52    71    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    25.409    74.591     1    1.000    100.000    0.623    0.622    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midlow    |    1.000    0.000    100.000    |    42.881    57.119     1    1.000    100.000    0.887    0.886    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    52    midhigh    |    1.000    100.000    0.000    |    28.348    71.652     1    0.000    0.000    0.665    0.664    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    99    mid    |    1.000    0.000    100.000    |    26.701    73.299     1    1.000    100.000    0.641    0.640    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    42    mid    |    1.000    100.000    0.000    |    24.404    75.596     1    0.000    0.000    0.608    0.608    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    52    mid    |    1.000    0.000    100.000    |    27.270    72.730     1    1.000    100.000    0.649    0.649    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    52    52    midlow    |    1.000    0.000    100.000    |    41.421    58.579     1    1.000    100.000    0.864    0.863    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    42    high    |    1.000    0.000    100.000    |    11.629    88.371     1    1.000    100.000    0.443    0.442    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    71    mid    |    1.000    100.000    0.000    |    22.039    77.961     1    0.000    0.000    0.576    0.575    |    1.000    100.000    0.000    0.000    100.000
52    71    71    71    71    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    71    71    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    99    71    42    99    mid    |    1.000    100.000    0.000    |    74.141    25.859     0    1.000    100.000    0.629    0.629    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    52    high    |    1.000    0.000    100.000    |    52.893    47.107     0    0.000    0.000    0.954    0.954    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    52    99    midlow    |    1.000    100.000    0.000    |    69.735    30.265     0    1.000    100.000    0.693    0.693    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    52    low    |    1.000    0.000    100.000    |    75.901    24.099     0    0.000    0.000    0.604    0.605    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    5.000    40.000    60.000    |    14.888    85.112     1    3.000    60.000    0.117    0.116    |    3.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    low    |    1.000    0.000    100.000    |    23.613    76.387     1    1.000    100.000    0.597    0.597    |    2.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    mid    |    14.000    21.429    78.571    |    14.380    85.620     1    11.000    78.571    0.007    0.007    |    4.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    midhigh    |    4.000    0.000    100.000    |    12.565    87.435     1    4.000    100.000    0.135    0.134    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    midlow    |    13.000    7.692    92.308    |    24.054    75.946     1    12.000    92.308    0.061    0.061    |    3.000    66.667    33.333    33.333    66.667
71    42    42    42    42    52    mid    |    2.000    0.000    100.000    |    16.322    83.678     1    2.000    100.000    0.341    0.340    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    52    midlow    |    3.000    33.333    66.667    |    26.893    73.107     1    2.000    66.667    0.423    0.423    |    0.000    0.000    0.000    0.000    0.000
71    42    42    43    43    42    midlow    |    1.000    100.000    0.000    |    47.281    52.719     1    0.000    0.000    0.957    0.956    |    0.000    0.000    0.000    0.000    0.000
71    42    43    42    43    43    midlow    |    1.000    0.000    100.000    |    0.046    99.954     1    1.000    100.000    0.318    0.317    |    0.000    0.000    0.000    0.000    0.000
71    42    52    42    42    52    high    |    1.000    0.000    100.000    |    18.861    81.139     1    1.000    100.000    0.533    0.533    |    0.000    0.000    0.000    0.000    0.000
71    42    52    42    42    52    mid    |    1.000    0.000    100.000    |    18.247    81.753     1    1.000    100.000    0.525    0.525    |    0.000    0.000    0.000    0.000    0.000
71    42    52    71    42    42    midlow    |    1.000    100.000    0.000    |    46.525    53.475     1    0.000    0.000    0.945    0.944    |    0.000    0.000    0.000    0.000    0.000
71    42    71    42    42    42    mid    |    2.000    0.000    100.000    |    3.730    96.270     1    2.000    100.000    0.191    0.191    |    0.000    0.000    0.000    0.000    0.000
71    42    99    42    42    42    mid    |    2.000    50.000    50.000    |    23.372    76.628     1    1.000    50.000    0.451    0.451    |    0.000    0.000    0.000    0.000    0.000
71    42    99    42    42    99    midhigh    |    1.000    0.000    100.000    |    19.278    80.722     1    1.000    100.000    0.539    0.538    |    0.000    0.000    0.000    0.000    0.000
71    42    99    42    42    99    midlow    |    2.000    50.000    50.000    |    34.484    65.516     1    1.000    50.000    0.660    0.660    |    0.000    0.000    0.000    0.000    0.000
71    43    43    43    43    43    low    |    1.000    100.000    0.000    |    75.537    24.463     0    1.000    100.000    0.609    0.610    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    42    52    mid    |    1.000    100.000    0.000    |    14.883    85.117     1    0.000    0.000    0.482    0.482    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    1.000    0.000    100.000    |    12.868    87.132     1    1.000    100.000    0.458    0.457    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    12.419    87.581     1    1.000    100.000    0.452    0.452    |    2.000    50.000    50.000    50.000    50.000
71    52    52    52    52    52    midhigh    |    3.000    0.000    100.000    |    10.821    89.179     1    3.000    100.000    0.175    0.175    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    42    42    high    |    1.000    0.000    100.000    |    3.749    96.251     1    1.000    100.000    0.355    0.355    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    71    42    42    midhigh    |    1.000    0.000    100.000    |    3.101    96.899     1    1.000    100.000    0.348    0.348    |    0.000    0.000    0.000    0.000    0.000
71    52    99    52    52    99    mid    |    1.000    0.000    100.000    |    15.061    84.939     1    1.000    100.000    0.484    0.484    |    0.000    0.000    0.000    0.000    0.000
71    52    99    71    82    99    mid    |    1.000    0.000    100.000    |    0.004    99.996     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    high    |    6.000    50.000    50.000    |    17.235    82.765     1    3.000    50.000    0.109    0.108    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    low    |    2.000    0.000    100.000    |    26.901    73.099     1    2.000    100.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    42    42    42    42    midhigh    |    2.000    0.000    100.000    |    14.609    85.391     1    2.000    100.000    0.317    0.316    |    1.000    100.000    0.000    0.000    100.000
71    71    52    52    52    52    high    |    2.000    0.000    100.000    |    30.425    69.575     1    2.000    100.000    0.580    0.579    |    0.000    0.000    0.000    0.000    0.000
71    71    52    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    52    81    52    mid    |    1.000    0.000    100.000    |    16.775    83.225     1    1.000    100.000    0.506    0.506    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    low    |    1.000    0.000    100.000    |    27.148    72.852     1    1.000    100.000    0.647    0.647    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    mid    |    1.000    0.000    100.000    |    16.837    83.163     1    1.000    100.000    0.507    0.506    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    71    71    high    |    1.000    0.000    100.000    |    28.887    71.113     1    1.000    100.000    0.673    0.672    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    99    midlow    |    1.000    100.000    0.000    |    23.125    76.875     1    0.000    0.000    0.591    0.590    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    midlow    |    1.000    0.000    100.000    |    8.003    91.997     1    1.000    100.000    0.401    0.400    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    71    high    |    1.000    0.000    100.000    |    9.706    90.294     1    1.000    100.000    0.420    0.420    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    42    high    |    1.000    0.000    100.000    |    10.341    89.659     1    1.000    100.000    0.428    0.427    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    42    mid    |    1.000    0.000    100.000    |    9.970    90.030     1    1.000    100.000    0.423    0.423    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    71    high    |    1.000    0.000    100.000    |    20.513    79.487     1    1.000    100.000    0.555    0.555    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    high    |    2.000    0.000    100.000    |    9.799    90.201     1    2.000    100.000    0.256    0.255    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    mid    |    3.000    33.333    66.667    |    7.291    92.709     1    2.000    66.667    0.139    0.139    |    3.000    0.000    100.000    100.000    100.000
71    71    71    71    71    71    midlow    |    2.000    50.000    50.000    |    12.916    87.084     1    1.000    50.000    0.294    0.294    |    0.000    0.000    0.000    0.000    0.000
71    71    99    42    42    99    mid    |    1.000    0.000    100.000    |    24.939    75.061     1    1.000    100.000    0.616    0.615    |    0.000    0.000    0.000    0.000    0.000
