Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.78322
    Information captured (%):,31.7819
    Transmission (T):,0.315165

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),119.714,0
    Pearson X2,64.4286,0.723976
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),55.773,0.000843559
    Pearson X2,64.4286,0.969372
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:M0Z:O0Z:M1Z:I6Z:O6Z:ElevZ.
IV order: I0M0O0M1I6O6Elev (in_d_l0; mid_d_l0; out_d_l0; mid_d_l1; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    |    77.000    66.234    33.766     0    51.000    66.234    0.004    0.004    |    19.000    68.421    31.579    68.421    68.421
    |    274.000    50.000    50.000    0    164.000    59.854            |    68.000    50.000    50.000    61.765    61.765
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    61.765%    correct
Best possible:    61.765%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    19.000    47.368    52.632     1    10.000    52.632    0.818    0.818    |    6.000    33.333    66.667    66.667    66.667
52    |    28.000    42.857    57.143     1    16.000    57.143    0.450    0.450    |    9.000    55.556    44.444    44.444    55.556
71    |    70.000    32.857    67.143     1    47.000    67.143    0.004    0.004    |    14.000    35.714    64.286    64.286    64.286
99    |    151.000    58.940    41.060     0    89.000    58.940    0.028    0.028    |    36.000    55.556    44.444    55.556    55.556
    |    274.000    50.000    50.000    0    166.000    60.584            |    68.000    50.000    50.000    57.353    58.824
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.353%    correct
Best possible:    58.824%    correct (using rules optimal for the test data)
Improvement by model:    83.333%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    7.000    42.857    57.143     1    4.000    57.143    0.705    0.705    |    2.000    50.000    50.000    50.000    50.000
42    |    36.000    50.000    50.000    *0    18.000    50.000    1.000    1.000    |    12.000    33.333    66.667    33.333    66.667
52    |    55.000    40.000    60.000     1    33.000    60.000    0.142    0.142    |    15.000    46.667    53.333    53.333    53.333
71    |    120.000    42.500    57.500     1    69.000    57.500    0.102    0.102    |    24.000    45.833    54.167    54.167    54.167
81    |    2.000    100.000    0.000     0    2.000    100.000    0.158    0.158    |    2.000    100.000    0.000    100.000    100.000
99    |    54.000    75.926    24.074     0    41.000    75.926    0.000    0.000    |    13.000    69.231    30.769    69.231    69.231
    |    274.000    50.000    50.000    0    167.000    60.949            |    68.000    50.000    50.000    54.412    60.294
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    54.412%    correct
Best possible:    60.294%    correct (using rules optimal for the test data)
Improvement by model:    42.857%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
low    |    122.000    43.443    56.557     1    69.000    56.557    0.149    0.149    |    28.000    50.000    50.000    50.000    50.000
mid    |    38.000    55.263    44.737     0    21.000    55.263    0.516    0.516    |    9.000    55.556    44.444    55.556    55.556
midlow    |    114.000    55.263    44.737     0    63.000    55.263    0.263    0.263    |    31.000    48.387    51.613    48.387    51.613
    |    274.000    50.000    50.000    0    153.000    55.839            |    68.000    50.000    50.000    50.000    51.471
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    50.000%    correct
Best possible:    51.471%    correct (using rules optimal for the test data)
Improvement by model:    0.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
