Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    42    52    52    52    A    high    |    6.000    33.333    66.667    |    26.717    73.283     1    4.000    66.667    0.254    0.254    |    2.000    50.000    50.000    50.000    50.000
52    42    52    52    52    A    midhigh    |    1.000    100.000    0.000    |    27.738    72.262     1    0.000    0.000    0.656    0.656    |    2.000    50.000    50.000    50.000    50.000
52    42    52    52    52    A    midlow    |    1.000    100.000    0.000    |    33.165    66.835     1    0.000    0.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    low    |    1.000    0.000    100.000    |    46.874    53.126     1    1.000    100.000    0.950    0.950    |    1.000    100.000    0.000    0.000    100.000
52    42    52    52    52    B    mid    |    3.000    33.333    66.667    |    37.462    62.538     1    2.000    66.667    0.664    0.664    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    38.659    61.341     1    0.000    0.000    0.820    0.820    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    E    high    |    5.000    80.000    20.000    |    44.501    55.499     1    1.000    20.000    0.806    0.806    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    52    E    midhigh    |    1.000    0.000    100.000    |    45.776    54.224     1    1.000    100.000    0.933    0.933    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    71    B    midlow    |    1.000    100.000    0.000    |    57.845    42.155     0    1.000    100.000    0.875    0.875    |    0.000    0.000    0.000    0.000    0.000
52    42    71    42    42    E    midhigh    |    1.000    100.000    0.000    |    65.969    34.031     0    1.000    100.000    0.749    0.749    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    A    midhigh    |    1.000    100.000    0.000    |    39.500    60.500     1    0.000    0.000    0.833    0.833    |    0.000    0.000    0.000    0.000    0.000
52    43    42    42    52    A    mid    |    1.000    0.000    100.000    |    20.969    79.031     1    1.000    100.000    0.561    0.561    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    A    low    |    1.000    0.000    100.000    |    52.236    47.764     0    0.000    0.000    0.964    0.964    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    A    midlow    |    1.000    0.000    100.000    |    50.245    49.755     0    0.000    0.000    0.996    0.996    |    0.000    0.000    0.000    0.000    0.000
52    43    43    52    52    B    low    |    1.000    100.000    0.000    |    76.169    23.831     0    1.000    100.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    52    A    mid    |    1.000    0.000    100.000    |    31.091    68.909     1    1.000    100.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    52    A    midlow    |    1.000    0.000    100.000    |    38.029    61.971     1    1.000    100.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
52    52    41    43    43    A    low    |    1.000    100.000    0.000    |    64.155    35.845     0    1.000    100.000    0.777    0.777    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    43    42    42    A    low    |    1.000    100.000    0.000    |    67.475    32.525     0    1.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    high    |    6.000    16.667    83.333    |    32.453    67.547     1    5.000    83.333    0.390    0.390    |    1.000    0.000    100.000    100.000    100.000
52    52    52    42    42    A    mid    |    4.000    0.000    100.000    |    32.469    67.531     1    4.000    100.000    0.483    0.483    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    midhigh    |    1.000    100.000    0.000    |    33.592    66.408     1    0.000    0.000    0.743    0.743    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    midlow    |    3.000    66.667    33.333    |    39.539    60.461     1    1.000    33.333    0.717    0.717    |    1.000    100.000    0.000    0.000    100.000
52    52    52    42    42    B    mid    |    3.000    66.667    33.333    |    44.116    55.884     1    1.000    33.333    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    B    midhigh    |    1.000    100.000    0.000    |    45.371    54.629     1    0.000    0.000    0.926    0.926    |    1.000    100.000    0.000    0.000    100.000
52    52    52    42    42    E    high    |    3.000    66.667    33.333    |    51.378    48.622     0    2.000    66.667    0.962    0.962    |    2.000    50.000    50.000    50.000    50.000
52    52    52    42    42    E    midhigh    |    1.000    0.000    100.000    |    52.663    47.337     0    0.000    0.000    0.957    0.957    |    2.000    50.000    50.000    50.000    50.000
52    52    52    42    52    A    high    |    1.000    0.000    100.000    |    17.282    82.718     1    1.000    100.000    0.513    0.513    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    42    71    D    low    |    1.000    100.000    0.000    |    41.634    58.366     1    0.000    0.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    41    A    midhigh    |    1.000    0.000    100.000    |    40.138    59.862     1    1.000    100.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    42    A    mid    |    2.000    50.000    50.000    |    45.025    54.975     1    1.000    50.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    42    B    midhigh    |    1.000    100.000    0.000    |    58.587    41.413     0    1.000    100.000    0.863    0.863    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    midlow    |    1.000    100.000    0.000    |    64.650    35.350     0    1.000    100.000    0.769    0.769    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    E    midhigh    |    2.000    100.000    0.000    |    65.458    34.542     0    2.000    100.000    0.662    0.662    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    52    A    high    |    18.000    27.778    72.222    |    26.247    73.753     1    13.000    72.222    0.044    0.044    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    52    A    low    |    1.000    0.000    100.000    |    34.408    65.592     1    1.000    100.000    0.755    0.755    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    A    mid    |    21.000    38.095    61.905    |    26.262    73.738     1    13.000    61.905    0.029    0.029    |    8.000    37.500    62.500    62.500    62.500
52    52    52    52    52    A    midhigh    |    15.000    33.333    66.667    |    27.256    72.744     1    10.000    66.667    0.078    0.078    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    A    midlow    |    7.000    28.571    71.429    |    32.632    67.368     1    5.000    71.429    0.358    0.358    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    52    B    high    |    1.000    100.000    0.000    |    36.880    63.120     1    0.000    0.000    0.793    0.793    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    B    low    |    40.000    37.500    62.500    |    46.274    53.726     1    25.000    62.500    0.637    0.637    |    17.000    11.765    88.235    88.235    88.235
52    52    52    52    52    B    mid    |    38.000    26.316    73.684    |    36.898    63.102     1    28.000    73.684    0.106    0.106    |    12.000    25.000    75.000    75.000    75.000
52    52    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    38.087    61.913     1    0.000    0.000    0.811    0.811    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    B    midlow    |    75.000    29.333    70.667    |    44.299    55.701     1    53.000    70.667    0.323    0.323    |    11.000    45.455    54.545    54.545    54.545
52    52    52    52    52    D    low    |    4.000    25.000    75.000    |    41.909    58.091     1    3.000    75.000    0.746    0.746    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    D    mid    |    2.000    0.000    100.000    |    32.876    67.124     1    2.000    100.000    0.628    0.628    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    D    midlow    |    7.000    28.571    71.429    |    39.982    60.018     1    5.000    71.429    0.596    0.596    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    E    high    |    176.000    40.909    59.091    |    43.905    56.095     1    104.000    59.091    0.106    0.106    |    50.000    36.000    64.000    64.000    64.000
52    52    52    52    52    E    mid    |    51.000    50.980    49.020    |    43.923    56.077     1    25.000    49.020    0.385    0.385    |    9.000    0.000    100.000    100.000    100.000
52    52    52    52    52    E    midhigh    |    211.000    50.237    49.763    |    45.177    54.823     1    105.000    49.763    0.161    0.161    |    48.000    43.750    56.250    56.250    56.250
52    52    52    52    52    E    midlow    |    6.000    16.667    83.333    |    51.581    48.419     0    1.000    16.667    0.938    0.938    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    A    midlow    |    1.000    0.000    100.000    |    44.928    55.072     1    1.000    100.000    0.919    0.919    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    B    low    |    1.000    100.000    0.000    |    59.193    40.807     0    1.000    100.000    0.854    0.854    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    B    mid    |    2.000    100.000    0.000    |    49.617    50.383     1    0.000    0.000    0.991    0.991    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    71    B    midlow    |    2.000    100.000    0.000    |    57.255    42.745     0    2.000    100.000    0.837    0.837    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    E    high    |    2.000    100.000    0.000    |    56.863    43.137     0    2.000    100.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    E    mid    |    1.000    0.000    100.000    |    56.882    43.118     0    0.000    0.000    0.890    0.890    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    71    E    midhigh    |    6.000    33.333    66.667    |    58.122    41.878     0    2.000    33.333    0.690    0.690    |    3.000    0.000    100.000    0.000    100.000
52    52    52    52    81    A    midlow    |    1.000    0.000    100.000    |    30.106    69.894     1    1.000    100.000    0.690    0.690    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    B    mid    |    2.000    0.000    100.000    |    37.017    62.983     1    2.000    100.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    B    midlow    |    1.000    0.000    100.000    |    44.425    55.575     1    1.000    100.000    0.911    0.911    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    82    E    midhigh    |    1.000    0.000    100.000    |    45.304    54.696     1    1.000    100.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    A    high    |    1.000    0.000    100.000    |    32.934    67.066     1    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    A    midhigh    |    2.000    0.000    100.000    |    34.082    65.918     1    2.000    100.000    0.652    0.652    |    1.000    0.000    100.000    100.000    100.000
52    52    52    71    42    B    low    |    1.000    100.000    0.000    |    54.306    45.694     0    1.000    100.000    0.931    0.931    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    E    midhigh    |    1.000    100.000    0.000    |    53.208    46.792     0    1.000    100.000    0.949    0.949    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    52    B    midlow    |    1.000    100.000    0.000    |    32.305    67.695     1    0.000    0.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    low    |    1.000    100.000    0.000    |    46.536    53.464     1    0.000    0.000    0.945    0.945    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    mid    |    2.000    50.000    50.000    |    37.144    62.856     1    1.000    50.000    0.716    0.716    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    midhigh    |    1.000    100.000    0.000    |    38.337    61.663     1    0.000    0.000    0.815    0.815    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    midlow    |    2.000    50.000    50.000    |    44.559    55.441     1    1.000    50.000    0.878    0.878    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    E    high    |    3.000    0.000    100.000    |    44.165    55.835     1    3.000    100.000    0.840    0.840    |    2.000    50.000    50.000    50.000    50.000
52    52    52    71    71    E    midhigh    |    1.000    100.000    0.000    |    45.439    54.561     1    0.000    0.000    0.927    0.927    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    52    E    midhigh    |    1.000    0.000    100.000    |    49.876    50.124     1    1.000    100.000    0.998    0.998    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    B    mid    |    1.000    0.000    100.000    |    41.510    58.490     1    1.000    100.000    0.865    0.865    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    B    midlow    |    3.000    33.333    66.667    |    49.116    50.884     1    2.000    66.667    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    52    E    midhigh    |    1.000    100.000    0.000    |    47.878    52.122     1    0.000    0.000    0.966    0.966    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    99    99    A    high    |    1.000    0.000    100.000    |    42.872    57.128     1    1.000    100.000    0.887    0.887    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    A    midlow    |    2.000    50.000    50.000    |    50.530    49.470     0    1.000    50.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    B    midlow    |    1.000    100.000    0.000    |    62.645    37.355     0    1.000    100.000    0.800    0.800    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    E    midhigh    |    2.000    50.000    50.000    |    63.473    36.527     0    1.000    50.000    0.703    0.703    |    1.000    100.000    0.000    100.000    100.000
52    52    71    42    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    42    42    E    midhigh    |    1.000    0.000    100.000    |    65.425    34.575     0    0.000    0.000    0.757    0.757    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    71    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    52    52    E    high    |    1.000    0.000    100.000    |    57.105    42.895     0    0.000    0.000    0.887    0.887    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    E    midhigh    |    1.000    100.000    0.000    |    58.362    41.638     0    1.000    100.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
52    52    81    81    81    E    mid    |    1.000    100.000    0.000    |    63.617    36.383     0    1.000    100.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    99    E    midhigh    |    2.000    100.000    0.000    |    74.341    25.659     0    2.000    100.000    0.491    0.491    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    high    |    2.000    0.000    100.000    |    19.966    80.034     1    2.000    100.000    0.396    0.396    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    low    |    1.000    0.000    100.000    |    26.886    73.114     1    1.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    25.348    74.652     1    1.000    100.000    0.622    0.622    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    42    42    42    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    52    42    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    42    B    midlow    |    1.000    0.000    100.000    |    48.666    51.334     1    1.000    100.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    A    low    |    1.000    0.000    100.000    |    21.379    78.621     1    1.000    100.000    0.567    0.567    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    16.264    83.736     1    1.000    100.000    0.500    0.500    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    midlow    |    1.000    0.000    100.000    |    20.070    79.930     1    1.000    100.000    0.549    0.549    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    low    |    6.000    50.000    50.000    |    30.866    69.134     1    3.000    50.000    0.349    0.349    |    1.000    100.000    0.000    0.000    100.000
52    71    52    52    52    B    mid    |    3.000    66.667    33.333    |    23.260    76.740     1    1.000    33.333    0.354    0.354    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    midlow    |    8.000    37.500    62.500    |    29.191    70.809     1    5.000    62.500    0.239    0.239    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    D    midlow    |    1.000    0.000    100.000    |    25.668    74.332     1    1.000    100.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    E    high    |    1.000    0.000    100.000    |    28.862    71.138     1    1.000    100.000    0.672    0.672    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    52    E    mid    |    5.000    40.000    60.000    |    28.877    71.123     1    3.000    60.000    0.345    0.345    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    E    midhigh    |    5.000    20.000    80.000    |    29.931    70.069     1    4.000    80.000    0.369    0.369    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    E    midlow    |    1.000    0.000    100.000    |    35.577    64.423     1    1.000    100.000    0.773    0.773    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    A    mid    |    1.000    100.000    0.000    |    23.718    76.282     1    0.000    0.000    0.599    0.599    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    B    mid    |    1.000    0.000    100.000    |    33.797    66.203     1    1.000    100.000    0.746    0.746    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    82    B    mid    |    1.000    0.000    100.000    |    23.352    76.648     1    1.000    100.000    0.594    0.594    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    B    mid    |    1.000    0.000    100.000    |    23.449    76.551     1    1.000    100.000    0.595    0.595    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    D    low    |    1.000    0.000    100.000    |    27.428    72.572     1    1.000    100.000    0.651    0.651    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    E    midhigh    |    1.000    0.000    100.000    |    30.153    69.847     1    1.000    100.000    0.691    0.691    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    high    |    6.000    0.000    100.000    |    29.756    70.244     1    6.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    42    42    A    mid    |    5.000    20.000    80.000    |    29.772    70.228     1    4.000    80.000    0.366    0.366    |    3.000    33.333    66.667    66.667    66.667
52    71    71    42    42    A    midhigh    |    2.000    50.000    50.000    |    30.844    69.156     1    1.000    50.000    0.588    0.588    |    2.000    50.000    50.000    50.000    50.000
52    71    71    42    42    A    midlow    |    1.000    0.000    100.000    |    36.572    63.428     1    1.000    100.000    0.788    0.788    |    1.000    0.000    100.000    100.000    100.000
52    71    71    42    42    E    mid    |    1.000    0.000    100.000    |    48.249    51.751     1    1.000    100.000    0.972    0.972    |    1.000    0.000    100.000    100.000    100.000
52    71    71    42    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    71    52    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    52    52    A    mid    |    1.000    0.000    100.000    |    23.897    76.103     1    1.000    100.000    0.601    0.601    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    A    midlow    |    1.000    0.000    100.000    |    29.927    70.073     1    1.000    100.000    0.688    0.688    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    E    high    |    1.000    0.000    100.000    |    41.087    58.913     1    1.000    100.000    0.858    0.858    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    81    52    42    42    A    low    |    1.000    0.000    100.000    |    38.516    61.484     1    1.000    100.000    0.818    0.818    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    42    A    low    |    1.000    100.000    0.000    |    51.623    48.377     0    1.000    100.000    0.974    0.974    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    81    81    81    81    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    81    82    82    82    E    midhigh    |    1.000    0.000    100.000    |    53.411    46.589     0    0.000    0.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
52    82    52    82    52    E    midhigh    |    1.000    100.000    0.000    |    54.719    45.281     0    1.000    100.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    52    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    82    82    71    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    42    42    42    A    mid    |    1.000    100.000    0.000    |    40.119    59.881     1    0.000    0.000    0.843    0.843    |    0.000    0.000    0.000    0.000    0.000
52    99    42    42    42    B    midlow    |    2.000    100.000    0.000    |    59.937    40.063     0    2.000    100.000    0.778    0.778    |    0.000    0.000    0.000    0.000    0.000
52    99    42    52    52    A    mid    |    1.000    0.000    100.000    |    33.167    66.833     1    1.000    100.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
52    99    43    52    43    B    low    |    1.000    100.000    0.000    |    74.790    25.210     0    1.000    100.000    0.620    0.620    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    42    A    mid    |    3.000    66.667    33.333    |    40.078    59.922     1    1.000    33.333    0.731    0.731    |    1.000    100.000    0.000    0.000    100.000
52    99    52    42    42    A    midlow    |    1.000    100.000    0.000    |    47.636    52.364     1    0.000    0.000    0.962    0.962    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    42    B    midlow    |    3.000    66.667    33.333    |    59.897    40.103     0    2.000    66.667    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    42    D    midlow    |    1.000    100.000    0.000    |    55.576    44.424     0    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    42    E    midhigh    |    1.000    100.000    0.000    |    60.747    39.253     0    1.000    100.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    52    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    42    A    mid    |    1.000    100.000    0.000    |    53.256    46.744     0    1.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    42    D    midlow    |    1.000    0.000    100.000    |    68.062    31.938     0    0.000    0.000    0.718    0.718    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    A    high    |    3.000    33.333    66.667    |    33.113    66.887     1    2.000    66.667    0.558    0.558    |    1.000    0.000    100.000    100.000    100.000
52    99    52    52    52    A    low    |    2.000    50.000    50.000    |    42.188    57.812     1    1.000    50.000    0.825    0.825    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    A    mid    |    13.000    46.154    53.846    |    33.130    66.870     1    7.000    53.846    0.224    0.224    |    1.000    0.000    100.000    100.000    100.000
52    99    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    34.264    65.736     1    1.000    100.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    A    midlow    |    9.000    55.556    44.444    |    40.257    59.743     1    4.000    44.444    0.559    0.559    |    2.000    100.000    0.000    0.000    100.000
52    99    52    52    52    B    low    |    24.000    37.500    62.500    |    54.507    45.493     0    9.000    37.500    0.659    0.659    |    6.000    50.000    50.000    50.000    50.000
52    99    52    52    52    B    mid    |    12.000    33.333    66.667    |    44.855    55.145     1    8.000    66.667    0.721    0.721    |    4.000    25.000    75.000    75.000    75.000
