Sample size: 1475
Variables: 24
Test data: Present

    Model,IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,out_d_l0; pyrome_sig; LARGE_FIRE,O0PyrosigZ
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,pyrome_sig; elev_bin; LARGE_FIRE,PyrosigElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.76453
    Information captured (%):,18.1408
    Transmission (T):,0.330947

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),676.716,0
    Pearson X2,343.067,
    Delta DF (dDF),11,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),149.967,0
    Pearson X2,343.067,
    Delta DF (dDF),25,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0PyrosigZ:M1Z:I2Z:PyrosigElevZ.
IV order: O0M1I2PyrosigElev (out_d_l0; mid_d_l1; in_d_l2; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
71    71    71    A    midlow    |    3.000    33.333    66.667    |    12.627    87.373     1    2.000    66.667    0.196    0.195    |    0.000    0.000    0.000    0.000    0.000
71    71    99    A    mid    |    1.000    0.000    100.000    |    25.271    74.729     1    1.000    100.000    0.621    0.620    |    0.000    0.000    0.000    0.000    0.000
71    71    99    A    midhigh    |    1.000    0.000    100.000    |    22.239    77.761     1    1.000    100.000    0.578    0.578    |    0.000    0.000    0.000    0.000    0.000
71    71    99    A    midlow    |    2.000    0.000    100.000    |    38.102    61.898     1    2.000    100.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
71    81    81    A    mid    |    2.000    0.000    100.000    |    8.074    91.926     1    2.000    100.000    0.236    0.235    |    0.000    0.000    0.000    0.000    0.000
71    99    99    A    low    |    2.000    0.000    100.000    |    35.573    64.427     1    2.000    100.000    0.683    0.682    |    1.000    100.000    0.000    0.000    100.000
71    99    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
81    42    52    A    low    |    1.000    100.000    0.000    |    78.020    21.980     0    1.000    100.000    0.575    0.575    |    0.000    0.000    0.000    0.000    0.000
81    42    99    A    midlow    |    1.000    100.000    0.000    |    82.946    17.054     0    1.000    100.000    0.510    0.510    |    0.000    0.000    0.000    0.000    0.000
81    43    43    A    low    |    1.000    100.000    0.000    |    93.905    6.095     0    1.000    100.000    0.380    0.380    |    0.000    0.000    0.000    0.000    0.000
81    52    99    A    mid    |    1.000    0.000    100.000    |    60.565    39.435     0    0.000    0.000    0.832    0.833    |    0.000    0.000    0.000    0.000    0.000
81    71    71    A    low    |    1.000    100.000    0.000    |    54.289    45.711     0    1.000    100.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
81    71    71    A    mid    |    1.000    100.000    0.000    |    40.945    59.055     1    0.000    0.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
81    81    42    A    low    |    1.000    100.000    0.000    |    53.144    46.856     0    1.000    100.000    0.950    0.950    |    0.000    0.000    0.000    0.000    0.000
81    81    42    A    midlow    |    1.000    100.000    0.000    |    54.654    45.346     0    1.000    100.000    0.926    0.926    |    0.000    0.000    0.000    0.000    0.000
81    81    52    A    low    |    1.000    0.000    100.000    |    59.679    40.321     0    0.000    0.000    0.846    0.847    |    0.000    0.000    0.000    0.000    0.000
81    81    81    A    low    |    40.000    50.000    50.000    |    56.785    43.215     0    20.000    50.000    0.397    0.399    |    10.000    30.000    70.000    30.000    70.000
81    81    81    A    mid    |    1.000    100.000    0.000    |    43.409    56.591     1    0.000    0.000    0.895    0.894    |    1.000    100.000    0.000    0.000    100.000
81    81    81    A    midlow    |    13.000    84.615    15.385    |    58.269    41.731     0    11.000    84.615    0.551    0.552    |    4.000    50.000    50.000    50.000    50.000
81    81    99    A    low    |    15.000    46.667    53.333    |    65.618    34.382     0    7.000    46.667    0.243    0.244    |    3.000    33.333    66.667    33.333    66.667
81    81    99    A    midhigh    |    1.000    0.000    100.000    |    48.513    51.487     1    1.000    100.000    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
81    81    99    A    midlow    |    4.000    75.000    25.000    |    66.975    33.025     0    3.000    75.000    0.497    0.498    |    1.000    100.000    0.000    100.000    100.000
81    99    41    A    low    |    1.000    100.000    0.000    |    54.762    45.238     0    1.000    100.000    0.924    0.925    |    0.000    0.000    0.000    0.000    0.000
81    99    81    A    low    |    2.000    100.000    0.000    |    76.852    23.148     0    2.000    100.000    0.447    0.448    |    0.000    0.000    0.000    0.000    0.000
81    99    81    A    mid    |    1.000    100.000    0.000    |    65.965    34.035     0    1.000    100.000    0.749    0.750    |    0.000    0.000    0.000    0.000    0.000
81    99    99    A    low    |    2.000    50.000    50.000    |    82.824    17.176     0    1.000    50.000    0.353    0.354    |    1.000    100.000    0.000    100.000    100.000
81    99    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    81    99    A    low    |    1.000    100.000    0.000    |    93.975    6.025     0    1.000    100.000    0.379    0.379    |    0.000    0.000    0.000    0.000    0.000
82    82    81    A    low    |    1.000    0.000    100.000    |    45.133    54.867     1    1.000    100.000    0.922    0.922    |    0.000    0.000    0.000    0.000    0.000
82    82    82    A    low    |    1.000    0.000    100.000    |    26.817    73.183     1    1.000    100.000    0.643    0.642    |    0.000    0.000    0.000    0.000    0.000
82    82    82    A    midlow    |    1.000    100.000    0.000    |    28.026    71.974     1    0.000    0.000    0.660    0.660    |    0.000    0.000    0.000    0.000    0.000
99    42    42    A    low    |    2.000    100.000    0.000    |    61.756    38.244     0    2.000    100.000    0.739    0.740    |    2.000    100.000    0.000    100.000    100.000
99    42    42    A    mid    |    1.000    0.000    100.000    |    48.525    51.475     1    1.000    100.000    0.976    0.976    |    1.000    100.000    0.000    0.000    100.000
99    42    42    A    midhigh    |    2.000    100.000    0.000    |    44.359    55.641     1    0.000    0.000    0.873    0.872    |    0.000    0.000    0.000    0.000    0.000
99    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    52    A    midhigh    |    1.000    100.000    0.000    |    50.989    49.011     0    1.000    100.000    0.984    0.985    |    0.000    0.000    0.000    0.000    0.000
99    42    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    A    mid    |    3.000    100.000    0.000    |    61.333    38.667     0    3.000    100.000    0.694    0.695    |    0.000    0.000    0.000    0.000    0.000
99    42    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    43    43    A    low    |    3.000    66.667    33.333    |    90.145    9.855     0    2.000    66.667    0.165    0.165    |    0.000    0.000    0.000    0.000    0.000
99    52    52    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
99    52    52    A    low    |    1.000    0.000    100.000    |    54.777    45.223     0    0.000    0.000    0.924    0.924    |    0.000    0.000    0.000    0.000    0.000
99    52    52    A    mid    |    2.000    50.000    50.000    |    41.421    58.579     1    1.000    50.000    0.808    0.807    |    0.000    0.000    0.000    0.000    0.000
99    52    52    A    midlow    |    1.000    0.000    100.000    |    56.277    43.723     0    0.000    0.000    0.900    0.901    |    1.000    0.000    100.000    0.000    100.000
99    71    71    A    high    |    2.000    0.000    100.000    |    29.716    70.284     1    2.000    100.000    0.566    0.565    |    0.000    0.000    0.000    0.000    0.000
99    71    99    A    low    |    2.000    50.000    50.000    |    75.020    24.980     0    1.000    50.000    0.479    0.480    |    0.000    0.000    0.000    0.000    0.000
99    81    81    A    low    |    2.000    0.000    100.000    |    43.822    56.178     1    2.000    100.000    0.861    0.860    |    0.000    0.000    0.000    0.000    0.000
99    81    81    A    midlow    |    1.000    0.000    100.000    |    45.324    54.676     1    1.000    100.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
99    81    99    A    low    |    3.000    100.000    0.000    |    53.117    46.883     0    3.000    100.000    0.914    0.915    |    1.000    100.000    0.000    100.000    100.000
99    99    42    A    high    |    1.000    100.000    0.000    |    50.500    49.500     0    1.000    100.000    0.992    0.993    |    0.000    0.000    0.000    0.000    0.000
99    99    42    A    low    |    2.000    50.000    50.000    |    62.980    37.020     0    1.000    50.000    0.713    0.714    |    0.000    0.000    0.000    0.000    0.000
99    99    42    A    mid    |    1.000    100.000    0.000    |    49.828    50.172     1    0.000    0.000    0.997    0.997    |    0.000    0.000    0.000    0.000    0.000
99    99    42    A    midlow    |    2.000    50.000    50.000    |    64.386    35.614     0    1.000    50.000    0.684    0.685    |    0.000    0.000    0.000    0.000    0.000
99    99    43    A    low    |    1.000    0.000    100.000    |    54.232    45.768     0    0.000    0.000    0.932    0.933    |    0.000    0.000    0.000    0.000    0.000
99    99    52    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    A    midhigh    |    1.000    100.000    0.000    |    52.292    47.708     0    1.000    100.000    0.963    0.964    |    1.000    0.000    100.000    0.000    100.000
99    99    52    A    midlow    |    3.000    66.667    33.333    |    70.231    29.769     0    2.000    66.667    0.483    0.484    |    0.000    0.000    0.000    0.000    0.000
99    99    71    A    low    |    2.000    50.000    50.000    |    40.193    59.807     1    1.000    50.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
99    99    81    A    low    |    9.000    66.667    33.333    |    66.341    33.659     0    6.000    66.667    0.327    0.328    |    0.000    0.000    0.000    0.000    0.000
99    99    99    A    high    |    13.000    53.846    46.154    |    63.190    36.810     0    7.000    53.846    0.342    0.343    |    4.000    75.000    25.000    75.000    75.000
99    99    99    A    low    |    50.000    82.000    18.000    |    74.111    25.889     0    41.000    82.000    0.001    0.001    |    25.000    80.000    20.000    80.000    80.000
99    99    99    A    mid    |    20.000    55.000    45.000    |    62.563    37.437     0    11.000    55.000    0.261    0.263    |    5.000    60.000    40.000    60.000    60.000
99    99    99    A    midhigh    |    6.000    50.000    50.000    |    58.563    41.437     0    3.000    50.000    0.675    0.676    |    3.000    100.000    0.000    100.000    100.000
99    99    99    A    midlow    |    22.000    68.182    31.818    |    75.260    24.740     0    15.000    68.182    0.018    0.018    |    2.000    0.000    100.000    0.000    100.000
                    |    1475.000    50.034    49.966    |    50.034    49.966    0    923.000    62.576            |    369.000    49.864    50.136    55.014    70.732
                    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    55.014%    correct
Best possible:    70.732%    correct (using rules optimal for the test data)
Improvement by model:    24.675%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    A    |    15.000    40.000    60.000     1    9.000    60.000    0.454    0.453    |    0.000    0.000    0.000    0.000    0.000
42    A    |    916.000    51.856    48.144     0    475.000    51.856    0.262    0.270    |    225.000    52.444    47.556    52.444    52.444
43    A    |    16.000    75.000    25.000     0    12.000    75.000    0.053    0.053    |    0.000    0.000    0.000    0.000    0.000
52    A    |    174.000    36.782    63.218     1    110.000    63.218    0.000    0.000    |    48.000    29.167    70.833    70.833    70.833
71    A    |    102.000    18.627    81.373     1    83.000    81.373    0.000    0.000    |    24.000    20.833    79.167    79.167    79.167
81    A    |    89.000    60.674    39.326     0    54.000    60.674    0.044    0.045    |    21.000    47.619    52.381    47.619    52.381
82    A    |    4.000    50.000    50.000    *0    2.000    50.000    1.000    0.999    |    0.000    0.000    0.000    0.000    0.000
99    A    |    159.000    66.667    33.333     0    106.000    66.667    0.000    0.000    |    51.000    72.549    27.451    72.549    72.549
        |    1475.000    50.034    49.966    0    851.000    57.695            |    369.000    49.864    50.136    59.079    59.350
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    59.079%    correct
Best possible:    59.350%    correct (using rules optimal for the test data)
Improvement by model:    97.143%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    37.500    62.500     1    10.000    62.500    0.333    0.332    |    0.000    0.000    0.000    0.000    0.000
42    |    927.000    50.054    49.946     0    464.000    50.054    0.974    0.990    |    226.000    52.655    47.345    52.655    52.655
43    |    22.000    86.364    13.636     0    19.000    86.364    0.001    0.001    |    2.000    50.000    50.000    50.000    50.000
52    |    173.000    35.260    64.740     1    112.000    64.740    0.000    0.000    |    53.000    26.415    73.585    73.585    73.585
71    |    77.000    29.870    70.130     1    54.000    70.130    0.000    0.000    |    19.000    26.316    73.684    73.684    73.684
81    |    90.000    56.667    43.333     0    51.000    56.667    0.206    0.208    |    20.000    45.000    55.000    45.000    55.000
82    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
99    |    167.000    67.665    32.335     0    113.000    67.665    0.000    0.000    |    49.000    73.469    26.531    73.469    73.469
    |    1475.000    50.034    49.966    0    825.000    55.932            |    369.000    49.864    50.136    59.079    59.621
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    59.079%    correct
Best possible:    59.621%    correct (using rules optimal for the test data)
Improvement by model:    94.444%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    11.000    36.364    63.636     1    7.000    63.636    0.366    0.364    |    0.000    0.000    0.000    0.000    0.000
42    |    784.000    47.449    52.551     1    412.000    52.551    0.154    0.148    |    195.000    52.308    47.692    47.692    52.308
43    |    33.000    60.606    39.394     0    20.000    60.606    0.230    0.232    |    4.000    25.000    75.000    25.000    75.000
52    |    168.000    43.452    56.548     1    95.000    56.548    0.090    0.088    |    48.000    25.000    75.000    75.000    75.000
71    |    64.000    20.312    79.688     1    51.000    79.688    0.000    0.000    |    18.000    27.778    72.222    72.222    72.222
81    |    78.000    56.410    43.590     0    44.000    56.410    0.261    0.263    |    15.000    40.000    60.000    40.000    60.000
82    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
99    |    334.000    63.174    36.826     0    211.000    63.174    0.000    0.000    |    89.000    65.169    34.831    65.169    65.169
    |    1475.000    50.034    49.966    0    842.000    57.085            |    369.000    49.864    50.136    56.098    59.892
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    56.098%    correct
Best possible:    59.892%    correct (using rules optimal for the test data)
Improvement by model:    62.162%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation PyrosigElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Pyrosig    Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
A    high    |    284.000    44.718    55.282     1    157.000    55.282    0.075    0.073    |    73.000    49.315    50.685    50.685    50.685
A    low    |    285.000    62.807    37.193     0    179.000    62.807    0.000    0.000    |    72.000    63.889    36.111    63.889    63.889
A    mid    |    382.000    45.288    54.712     1    209.000    54.712    0.066    0.064    |    100.000    47.000    53.000    53.000    53.000
A    midhigh    |    299.000    42.475    57.525     1    172.000    57.525    0.009    0.009    |    67.000    41.791    58.209    58.209    58.209
A    midlow    |    225.000    58.667    41.333     0    132.000    58.667    0.009    0.009    |    57.000    47.368    52.632    47.368    52.632
        |    1475.000    50.034    49.966    0    849.000    57.559            |    369.000    49.864    50.136    54.743    55.556
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    54.743%    correct
Best possible:    55.556%    correct (using rules optimal for the test data)
Improvement by model:    85.714%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
