Sample size: 1010
Variables: 24
Test data: Present

    Model,IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; pyrome_sig; LARGE_FIRE,I0PyrosigZ
    Model Component: ,mid_d_l1; pyrome_sig; LARGE_FIRE,M1PyrosigZ
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.73838
    Information captured (%):,25.3934
    Transmission (T):,0.319016

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),446.673,0
    Pearson X2,219.006,0
    Delta DF (dDF),12,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),152.031,0
    Pearson X2,219.006,0
    Delta DF (dDF),26,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0PyrosigZ:M1PyrosigZ:O3Z:ElevZ.
IV order: I0M1O3PyrosigElev (in_d_l0; mid_d_l1; out_d_l3; pyrome_sig; elev_bin).
IV                    |    Data            |    Model                            |Test Data        
99    99    99    B    midlow    |    45.000    55.556    44.444    |    63.900    36.100     0    25.000    55.556    0.062    0.062    |    9.000    44.444    55.556    44.444    55.556
                    |    1010.000    50.000    50.000    |    50.000    50.000    0    673.000    66.634            |    252.000    50.000    50.000    70.238    78.175
                    |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    70.238%    correct
Best possible:    78.175%    correct (using rules optimal for the test data)
Improvement by model:    71.831%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    B    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    B    |    102.000    78.431    21.569     0    80.000    78.431    0.000    0.000    |    24.000    70.833    29.167    70.833    70.833
43    B    |    2.000    100.000    0.000     0    2.000    100.000    0.158    0.158    |    0.000    0.000    0.000    0.000    0.000
52    B    |    231.000    41.558    58.442     1    135.000    58.442    0.010    0.010    |    44.000    34.091    65.909    65.909    65.909
71    B    |    224.000    32.589    67.411     1    151.000    67.411    0.000    0.000    |    60.000    21.667    78.333    78.333    78.333
81    B    |    7.000    85.714    14.286     0    6.000    85.714    0.059    0.059    |    2.000    100.000    0.000    100.000    100.000
82    B    |    71.000    54.930    45.070     0    39.000    54.930    0.406    0.406    |    22.000    68.182    31.818    68.182    68.182
99    B    |    372.000    56.183    43.817     0    209.000    56.183    0.017    0.017    |    100.000    64.000    36.000    64.000    64.000
        |    1010.000    50.000    50.000    0    623.000    61.683            |    252.000    50.000    50.000    69.048    69.048
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    69.048%    correct
Best possible:    69.048%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1PyrosigZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV        |    Data                                |Test Data        
        |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    Pyrosig    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    B    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    B    |    129.000    77.519    22.481     0    100.000    77.519    0.000    0.000    |    32.000    75.000    25.000    75.000    75.000
43    B    |    3.000    33.333    66.667     1    2.000    66.667    0.563    0.563    |    0.000    0.000    0.000    0.000    0.000
52    B    |    322.000    39.441    60.559     1    195.000    60.559    0.000    0.000    |    70.000    34.286    65.714    65.714    65.714
71    B    |    284.000    35.563    64.437     1    183.000    64.437    0.000    0.000    |    73.000    27.397    72.603    72.603    72.603
81    B    |    19.000    84.211    15.789     0    16.000    84.211    0.003    0.003    |    5.000    100.000    0.000    100.000    100.000
82    B    |    100.000    65.000    35.000     0    65.000    65.000    0.002    0.002    |    30.000    80.000    20.000    80.000    80.000
99    B    |    152.000    62.500    37.500     0    95.000    62.500    0.002    0.002    |    42.000    69.048    30.952    69.048    69.048
        |    1010.000    50.000    50.000    0    657.000    65.050            |    252.000    50.000    50.000    71.825    71.825
        |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    71.825%    correct
Best possible:    71.825%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    136.000    77.941    22.059     0    106.000    77.941    0.000    0.000    |    29.000    75.862    24.138    75.862    75.862
43    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
52    |    343.000    39.650    60.350     1    207.000    60.350    0.000    0.000    |    75.000    34.667    65.333    65.333    65.333
71    |    278.000    36.331    63.669     1    177.000    63.669    0.000    0.000    |    78.000    34.615    65.385    65.385    65.385
81    |    19.000    63.158    36.842     0    12.000    63.158    0.251    0.251    |    4.000    100.000    0.000    100.000    100.000
82    |    100.000    65.000    35.000     0    65.000    65.000    0.002    0.002    |    31.000    74.194    25.806    74.194    74.194
99    |    132.000    64.394    35.606     0    85.000    64.394    0.001    0.001    |    35.000    68.571    31.429    68.571    68.571
    |    1010.000    50.000    50.000    0    654.000    64.752            |    252.000    50.000    50.000    68.651    68.651
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    68.651%    correct
Best possible:    68.651%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    4.000    100.000    0.000     0    4.000    100.000    0.046    0.046    |    1.000    0.000    100.000    0.000    100.000
low    |    349.000    50.430    49.570     0    176.000    50.430    0.872    0.872    |    97.000    64.948    35.052    64.948    64.948
mid    |    259.000    45.560    54.440     1    141.000    54.440    0.153    0.153    |    60.000    33.333    66.667    66.667    66.667
midhigh    |    48.000    66.667    33.333     0    32.000    66.667    0.021    0.021    |    13.000    76.923    23.077    76.923    76.923
midlow    |    349.000    50.143    49.857     0    175.000    50.143    0.957    0.957    |    81.000    40.741    59.259    40.741    59.259
unknown    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
    |    1010.000    50.000    50.000    0    529.000    52.376            |    252.000    50.000    50.000    57.937    64.286
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.937%    correct
Best possible:    64.286%    correct (using rules optimal for the test data)
Improvement by model:    55.556%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
