Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    52    42    42    52    E    midhigh    |    1.000    100.000    0.000    |    51.318    48.682     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    A    high    |    1.000    0.000    100.000    |    39.959    60.041     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    A    low    |    1.000    0.000    100.000    |    50.469    49.531     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    A    mid    |    1.000    100.000    0.000    |    35.985    64.015     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    D    midlow    |    1.000    100.000    0.000    |    45.376    54.624     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    41    43    A    low    |    1.000    100.000    0.000    |    71.748    28.252     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    high    |    5.000    0.000    100.000    |    27.612    72.388     1    5.000    100.000    0.317    0.316    |    1.000    0.000    100.000    100.000    100.000
52    52    52    42    42    A    low    |    2.000    50.000    50.000    |    36.868    63.132     1    1.000    50.000    0.793    0.792    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    mid    |    4.000    0.000    100.000    |    30.517    69.483     1    4.000    100.000    0.500    0.499    |    1.000    0.000    100.000    100.000    100.000
52    52    52    42    42    A    midhigh    |    3.000    0.000    100.000    |    30.073    69.927     1    3.000    100.000    0.573    0.573    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    42    42    B    high    |    1.000    100.000    0.000    |    37.837    62.163     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    B    midhigh    |    2.000    100.000    0.000    |    40.698    59.302     1    0.000    0.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    42    42    E    mid    |    2.000    0.000    100.000    |    48.805    51.195     1    2.000    100.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    E    midhigh    |    7.000    71.429    28.571    |    48.280    51.720     1    2.000    28.571    0.933    0.932    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    A    high    |    1.000    0.000    100.000    |    21.863    78.137     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    42    52    E    high    |    1.000    0.000    100.000    |    37.785    62.215     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    A    high    |    1.000    0.000    100.000    |    30.183    69.817     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    52    52    52    42    A    mid    |    1.000    0.000    100.000    |    33.235    66.765     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    mid    |    1.000    100.000    0.000    |    44.270    55.730     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    midhigh    |    1.000    100.000    0.000    |    43.752    56.248     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    B    midlow    |    2.000    50.000    50.000    |    50.396    49.604     0    1.000    50.000    0.994    0.994    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    A    high    |    16.000    25.000    75.000    |    24.077    75.923     1    12.000    75.000    0.045    0.045    |    5.000    20.000    80.000    80.000    80.000
52    52    52    52    52    A    low    |    1.000    0.000    100.000    |    32.684    67.316     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    A    mid    |    25.000    36.000    64.000    |    26.748    73.252     1    16.000    64.000    0.020    0.020    |    3.000    0.000    100.000    100.000    100.000
52    52    52    52    52    A    midhigh    |    9.000    44.444    55.556    |    26.338    73.662     1    5.000    55.556    0.156    0.156    |    4.000    0.000    100.000    100.000    100.000
52    52    52    52    52    A    midlow    |    9.000    33.333    66.667    |    31.835    68.165     1    6.000    66.667    0.276    0.276    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    B    high    |    1.000    100.000    0.000    |    33.602    66.398     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    B    low    |    38.000    18.421    81.579    |    43.655    56.345     1    31.000    81.579    0.434    0.433    |    13.000    61.538    38.462    38.462    61.538
52    52    52    52    52    B    mid    |    39.000    30.769    69.231    |    36.817    63.183     1    27.000    69.231    0.100    0.100    |    6.000    16.667    83.333    83.333    83.333
52    52    52    52    52    B    midlow    |    58.000    32.759    67.241    |    42.702    57.298     1    39.000    67.241    0.266    0.266    |    16.000    12.500    87.500    87.500    87.500
52    52    52    52    52    D    low    |    5.000    20.000    80.000    |    35.938    64.062     1    4.000    80.000    0.529    0.529    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    D    mid    |    4.000    25.000    75.000    |    29.672    70.328     1    3.000    75.000    0.481    0.481    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    D    midlow    |    6.000    16.667    83.333    |    35.048    64.952     1    5.000    83.333    0.503    0.503    |    1.000    100.000    0.000    0.000    100.000
52    52    52    52    52    E    high    |    181.000    39.227    60.773    |    40.770    59.230     1    110.000    60.773    0.013    0.013    |    33.000    42.424    57.576    57.576    57.576
52    52    52    52    52    E    mid    |    47.000    46.809    53.191    |    44.215    55.785     1    25.000    53.191    0.428    0.427    |    10.000    20.000    80.000    80.000    80.000
52    52    52    52    52    E    midhigh    |    207.000    48.309    51.691    |    43.697    56.303     1    107.000    51.691    0.071    0.070    |    40.000    52.500    47.500    47.500    52.500
52    52    52    52    52    E    midlow    |    4.000    0.000    100.000    |    50.340    49.660     0    0.000    0.000    0.991    0.991    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    A    midlow    |    1.000    0.000    100.000    |    40.851    59.149     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    71    B    midlow    |    1.000    100.000    0.000    |    52.429    47.571     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    E    midhigh    |    3.000    33.333    66.667    |    53.439    46.561     0    1.000    33.333    0.922    0.923    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    81    A    midlow    |    2.000    50.000    50.000    |    45.767    54.233     1    1.000    50.000    0.932    0.932    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    B    mid    |    1.000    0.000    100.000    |    40.184    59.816     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    82    B    midlow    |    1.000    100.000    0.000    |    46.213    53.787     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    E    midhigh    |    1.000    100.000    0.000    |    54.156    45.844     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    B    mid    |    2.000    0.000    100.000    |    33.310    66.690     1    2.000    100.000    0.738    0.738    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    B    midlow    |    3.000    66.667    33.333    |    38.980    61.020     1    1.000    33.333    0.755    0.755    |    1.000    100.000    0.000    0.000    100.000
52    52    52    71    52    E    high    |    2.000    0.000    100.000    |    37.108    62.892     1    2.000    100.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    E    midhigh    |    2.000    100.000    0.000    |    39.949    60.051     1    0.000    0.000    0.841    0.840    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    52    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    71    71    A    high    |    1.000    0.000    100.000    |    28.673    71.327     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    mid    |    3.000    66.667    33.333    |    42.483    57.517     1    1.000    33.333    0.831    0.831    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    71    71    E    high    |    6.000    33.333    66.667    |    46.597    53.403     1    4.000    66.667    0.879    0.878    |    1.000    100.000    0.000    0.000    100.000
52    52    52    71    71    E    mid    |    2.000    50.000    50.000    |    50.117    49.883     0    1.000    50.000    0.998    0.998    |    1.000    0.000    100.000    0.000    100.000
52    52    52    71    71    E    midhigh    |    6.000    33.333    66.667    |    49.592    50.408     1    4.000    66.667    0.985    0.985    |    1.000    100.000    0.000    0.000    100.000
52    52    52    81    52    E    midhigh    |    1.000    0.000    100.000    |    43.776    56.224     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
52    52    52    82    52    E    midhigh    |    1.000    0.000    100.000    |    40.702    59.298     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    71    B    midlow    |    1.000    0.000    100.000    |    49.360    50.640     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    B    mid    |    2.000    0.000    100.000    |    37.270    62.730     1    2.000    100.000    0.799    0.799    |    0.000    0.000    0.000    0.000    0.000
52    52    52    82    82    B    midlow    |    4.000    25.000    75.000    |    43.178    56.822     1    3.000    75.000    0.813    0.813    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    B    low    |    1.000    0.000    100.000    |    60.225    39.775     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    E    midhigh    |    1.000    100.000    0.000    |    60.266    39.734     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    A    high    |    1.000    0.000    100.000    |    31.825    68.175     1    1.000    100.000    1.000    1.000    |    2.000    0.000    100.000    100.000    100.000
52    52    71    42    42    A    low    |    3.000    66.667    33.333    |    41.682    58.318     1    1.000    33.333    0.814    0.814    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    A    mid    |    10.000    60.000    40.000    |    34.960    65.040     1    4.000    40.000    0.341    0.341    |    1.000    0.000    100.000    100.000    100.000
52    52    71    42    42    A    midhigh    |    5.000    40.000    60.000    |    34.484    65.516     1    3.000    60.000    0.488    0.487    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    A    midlow    |    2.000    0.000    100.000    |    40.740    59.260     1    2.000    100.000    0.853    0.853    |    1.000    100.000    0.000    0.000    100.000
52    52    71    42    42    B    mid    |    2.000    50.000    50.000    |    46.172    53.828     1    1.000    50.000    0.939    0.939    |    0.000    0.000    0.000    0.000    0.000
52    52    71    42    42    E    high    |    1.000    100.000    0.000    |    50.330    49.670     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    43    43    A    low    |    1.000    0.000    100.000    |    15.436    84.564     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    42    A    midhigh    |    1.000    0.000    100.000    |    37.365    62.635     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    A    mid    |    1.000    100.000    0.000    |    30.887    69.113     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    A    midhigh    |    1.000    0.000    100.000    |    30.440    69.560     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    A    midlow    |    1.000    0.000    100.000    |    36.369    63.631     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    A    mid    |    1.000    100.000    0.000    |    27.697    72.303     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    B    mid    |    1.000    100.000    0.000    |    37.938    62.062     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    D    low    |    1.000    0.000    100.000    |    37.048    62.952     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    71    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    71    71    71    E    midhigh    |    1.000    100.000    0.000    |    54.628    45.372     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    71    99    99    E    midhigh    |    1.000    0.000    100.000    |    64.989    35.011     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    82    82    82    E    midhigh    |    1.000    0.000    100.000    |    67.315    32.685     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    99    52    52    E    midhigh    |    1.000    100.000    0.000    |    45.615    54.385     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    99    99    52    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    99    99    99    E    midhigh    |    1.000    0.000    100.000    |    62.109    37.891     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    high    |    1.000    0.000    100.000    |    25.278    74.722     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    A    midlow    |    1.000    100.000    0.000    |    33.254    66.746     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    42    42    A    midhigh    |    1.000    0.000    100.000    |    19.858    80.142     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    mid    |    1.000    100.000    0.000    |    17.381    82.619     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    17.081    82.919     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    low    |    1.000    0.000    100.000    |    30.862    69.138     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    mid    |    1.000    0.000    100.000    |    25.134    74.866     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    midhigh    |    1.000    0.000    100.000    |    24.740    75.260     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    B    midlow    |    1.000    100.000    0.000    |    30.039    69.961     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    E    high    |    1.000    0.000    100.000    |    28.396    71.604     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    52    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    E    midhigh    |    2.000    0.000    100.000    |    30.898    69.102     1    2.000    100.000    0.702    0.702    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    E    midlow    |    1.000    0.000    100.000    |    36.870    63.130     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    71    52    52    71    B    mid    |    3.000    0.000    100.000    |    33.176    66.824     1    3.000    100.000    0.634    0.634    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    52    52    71    B    midlow    |    1.000    100.000    0.000    |    38.836    61.164     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    71    52    71    71    B    mid    |    1.000    100.000    0.000    |    29.852    70.148     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    71    71    D    low    |    1.000    100.000    0.000    |    29.062    70.938     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    52    82    82    B    midlow    |    1.000    0.000    100.000    |    30.449    69.551     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    high    |    1.000    0.000    100.000    |    21.195    78.805     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    midhigh    |    1.000    0.000    100.000    |    23.268    76.732     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    42    42    E    midhigh    |    1.000    0.000    100.000    |    39.694    60.306     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    B    low    |    1.000    0.000    100.000    |    35.330    64.670     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    B    midlow    |    1.000    100.000    0.000    |    34.447    65.553     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    71    71    52    52    E    midhigh    |    3.000    33.333    66.667    |    35.369    64.631     1    2.000    66.667    0.679    0.678    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    71    B    mid    |    1.000    0.000    100.000    |    37.795    62.205     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    52    71    E    midhigh    |    1.000    100.000    0.000    |    44.729    55.271     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    71    A    mid    |    1.000    0.000    100.000    |    24.606    75.394     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    A    midlow    |    2.000    50.000    50.000    |    29.449    70.551     1    1.000    50.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    B    low    |    5.000    100.000    0.000    |    40.916    59.084     1    0.000    0.000    0.684    0.684    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    B    mid    |    8.000    62.500    37.500    |    34.246    65.754     1    3.000    37.500    0.404    0.404    |    1.000    0.000    100.000    100.000    100.000
52    71    71    71    71    B    midhigh    |    1.000    100.000    0.000    |    33.774    66.226     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    B    midlow    |    4.000    75.000    25.000    |    39.980    60.020     1    1.000    25.000    0.728    0.728    |    2.000    0.000    100.000    100.000    100.000
52    71    71    71    71    D    midlow    |    1.000    0.000    100.000    |    32.537    67.463     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    71    71    71    71    E    midhigh    |    2.000    0.000    100.000    |    40.957    59.043     1    2.000    100.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
52    71    71    81    71    A    low    |    1.000    0.000    100.000    |    33.683    66.317     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    82    E    midhigh    |    1.000    0.000    100.000    |    56.689    43.311     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    81    52    81    81    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    82    52    52    52    B    low    |    1.000    0.000    100.000    |    46.936    53.064     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    82    71    71    71    B    midlow    |    1.000    0.000    100.000    |    56.894    43.106     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    52    52    B    midlow    |    1.000    100.000    0.000    |    68.889    31.111     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    71    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    82    82    82    82    B    mid    |    1.000    0.000    100.000    |    63.837    36.163     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    82    82    82    82    B    midlow    |    1.000    100.000    0.000    |    69.304    30.696     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    A    low    |    1.000    0.000    100.000    |    44.082    55.918     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    52    B    low    |    1.000    100.000    0.000    |    55.712    44.288     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    52    52    99    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    99    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    52    52    99    E    midhigh    |    1.000    100.000    0.000    |    65.730    34.270     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    99    A    midlow    |    1.000    0.000    100.000    |    53.658    46.342     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    52    A    mid    |    1.000    0.000    100.000    |    43.221    56.779     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    E    high    |    1.000    100.000    0.000    |    68.594    31.406     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    52    99    99    E    midhigh    |    1.000    100.000    0.000    |    71.120    28.880     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    71    D    midlow    |    1.000    100.000    0.000    |    57.612    42.388     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    99    E    midlow    |    1.000    0.000    100.000    |    72.437    27.563     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    81    52    99    B    midlow    |    1.000    100.000    0.000    |    70.576    29.424     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    82    99    99    B    midlow    |    1.000    100.000    0.000    |    86.023    13.977     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    99    99    52    52    B    low    |    1.000    0.000    100.000    |    57.618    42.382     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    81    81    A    midhigh    |    1.000    0.000    100.000    |    53.213    46.787     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    A    low    |    1.000    0.000    100.000    |    62.475    37.525     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    A    midhigh    |    1.000    100.000    0.000    |    55.078    44.922     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    A    midlow    |    2.000    100.000    0.000    |    61.560    38.440     0    2.000    100.000    0.817    0.817    |    0.000    0.000    0.000    0.000    0.000
52    99    99    99    99    E    midlow    |    1.000    100.000    0.000    |    77.659    22.341     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    high    |    2.000    0.000    100.000    |    36.154    63.846     1    2.000    100.000    0.782    0.781    |    4.000    0.000    100.000    100.000    100.000
71    42    42    42    42    A    low    |    2.000    0.000    100.000    |    46.438    53.562     1    2.000    100.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    A    mid    |    6.000    33.333    66.667    |    39.468    60.532     1    4.000    66.667    0.637    0.637    |    4.000    25.000    75.000    75.000    75.000
71    42    42    42    42    A    midhigh    |    6.000    66.667    33.333    |    38.967    61.033     1    2.000    33.333    0.621    0.621    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    A    midlow    |    7.000    57.143    42.857    |    45.472    54.528     1    3.000    42.857    0.824    0.824    |    5.000    0.000    100.000    100.000    100.000
71    42    42    42    42    B    midhigh    |    1.000    100.000    0.000    |    50.467    49.533     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    B    midlow    |    1.000    100.000    0.000    |    57.096    42.904     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    E    high    |    3.000    33.333    66.667    |    55.139    44.861     0    1.000    33.333    0.884    0.885    |    0.000    0.000    0.000    0.000    0.000
