Sample size: 1476
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71334
    Information captured (%):,22.8369
    Transmission (T):,0.307538

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),629.275,0
    Pearson X2,342.411,
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),186.238,0
    Pearson X2,342.411,
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ.
IV order: M0I2M2O2O3I5Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l2; out_d_l3; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
43    43    43    99    99    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    81    81    81    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    99    42    42    42    99    low    |    1.000    100.000    0.000    |    92.278    7.722     0    1.000    100.000    0.398    0.398    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    43    99    low    |    2.000    50.000    50.000    |    93.311    6.689     0    1.000    50.000    0.221    0.221    |    0.000    0.000    0.000    0.000    0.000
52    41    43    43    43    41    midlow    |    1.000    0.000    100.000    |    7.853    92.147     1    1.000    100.000    0.399    0.399    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    2.000    50.000    50.000    |    26.782    73.218     1    1.000    50.000    0.511    0.511    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    low    |    1.000    100.000    0.000    |    39.674    60.326     1    0.000    0.000    0.836    0.836    |    1.000    100.000    0.000    0.000    100.000
52    42    42    42    42    42    mid    |    4.000    25.000    75.000    |    24.763    75.237     1    3.000    75.000    0.313    0.313    |    3.000    33.333    66.667    66.667    66.667
52    42    42    42    42    42    midhigh    |    2.000    0.000    100.000    |    21.487    78.513     1    2.000    100.000    0.420    0.420    |    2.000    50.000    50.000    50.000    50.000
52    42    42    42    42    42    midlow    |    4.000    75.000    25.000    |    36.425    63.575     1    1.000    25.000    0.587    0.587    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    52    low    |    1.000    0.000    100.000    |    32.791    67.209     1    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    42    high    |    1.000    0.000    100.000    |    32.623    67.377     1    1.000    100.000    0.728    0.728    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    52    midlow    |    1.000    100.000    0.000    |    36.005    63.995     1    0.000    0.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    42    high    |    7.000    42.857    57.143    |    36.698    63.302     1    4.000    57.143    0.481    0.481    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    52    42    midhigh    |    2.000    100.000    0.000    |    30.252    69.748     1    0.000    0.000    0.576    0.576    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    37.197    62.803     1    1.000    100.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    71    42    low    |    1.000    100.000    0.000    |    33.164    66.836     1    0.000    0.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
52    42    71    71    52    52    midhigh    |    1.000    100.000    0.000    |    27.328    72.672     1    0.000    0.000    0.650    0.650    |    0.000    0.000    0.000    0.000    0.000
52    43    42    42    42    43    mid    |    1.000    0.000    100.000    |    9.180    90.820     1    1.000    100.000    0.414    0.414    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    43    low    |    1.000    0.000    100.000    |    19.079    80.921     1    1.000    100.000    0.536    0.536    |    0.000    0.000    0.000    0.000    0.000
52    43    43    43    43    43    midlow    |    1.000    0.000    100.000    |    17.041    82.959     1    1.000    100.000    0.510    0.510    |    0.000    0.000    0.000    0.000    0.000
52    43    52    52    52    43    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    43    52    52    52    43    midlow    |    1.000    0.000    100.000    |    21.805    78.195     1    1.000    100.000    0.573    0.573    |    0.000    0.000    0.000    0.000    0.000
52    52    41    99    99    41    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    42    42    42    52    mid    |    1.000    100.000    0.000    |    25.381    74.619     1    0.000    0.000    0.622    0.622    |    0.000    0.000    0.000    0.000    0.000
52    52    43    42    42    43    low    |    1.000    100.000    0.000    |    35.282    64.718     1    0.000    0.000    0.768    0.768    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    mid    |    1.000    0.000    100.000    |    24.795    75.205     1    1.000    100.000    0.614    0.614    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    52    high    |    6.000    16.667    83.333    |    33.350    66.650     1    5.000    83.333    0.415    0.415    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    52    mid    |    2.000    0.000    100.000    |    31.045    68.955     1    2.000    100.000    0.592    0.592    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    52    midhigh    |    2.000    50.000    50.000    |    27.239    72.761     1    1.000    50.000    0.519    0.519    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    52    midlow    |    2.000    100.000    0.000    |    43.938    56.062     1    0.000    0.000    0.864    0.864    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    52    52    high    |    1.000    0.000    100.000    |    21.374    78.626     1    1.000    100.000    0.567    0.567    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    mid    |    1.000    0.000    100.000    |    42.083    57.917     1    1.000    100.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    42    midhigh    |    1.000    0.000    100.000    |    24.713    75.287     1    1.000    100.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    52    52    high    |    18.000    27.778    72.222    |    37.466    62.534     1    13.000    72.222    0.288    0.288    |    3.000    0.000    100.000    100.000    100.000
52    52    52    52    52    52    mid    |    26.000    38.462    61.538    |    35.025    64.975     1    16.000    61.538    0.135    0.135    |    5.000    40.000    60.000    60.000    60.000
52    52    52    52    52    52    midhigh    |    14.000    35.714    64.286    |    30.951    69.049     1    9.000    64.286    0.154    0.154    |    2.000    0.000    100.000    100.000    100.000
52    52    52    52    52    52    midlow    |    8.000    12.500    87.500    |    48.411    51.589     1    7.000    87.500    0.928    0.928    |    2.000    50.000    50.000    50.000    50.000
52    52    52    52    52    71    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    52    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    71    42    high    |    2.000    0.000    100.000    |    17.278    82.722     1    2.000    100.000    0.355    0.355    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    42    mid    |    1.000    0.000    100.000    |    15.820    84.180     1    1.000    100.000    0.494    0.494    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    71    52    high    |    1.000    0.000    100.000    |    22.193    77.807     1    1.000    100.000    0.578    0.578    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    99    52    midlow    |    1.000    100.000    0.000    |    56.282    43.718     0    1.000    100.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    42    42    midlow    |    1.000    0.000    100.000    |    14.281    85.719     1    1.000    100.000    0.475    0.475    |    0.000    0.000    0.000    0.000    0.000
52    52    52    71    71    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    99    99    52    high    |    1.000    0.000    100.000    |    32.553    67.447     1    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    52    low    |    1.000    0.000    100.000    |    46.459    53.541     1    1.000    100.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
52    52    52    99    99    52    midlow    |    2.000    50.000    50.000    |    43.051    56.949     1    1.000    50.000    0.844    0.844    |    0.000    0.000    0.000    0.000    0.000
52    52    71    52    52    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    42    42    42    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    16.387    83.613     1    1.000    100.000    0.501    0.501    |    0.000    0.000    0.000    0.000    0.000
52    71    42    42    42    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    42    42    42    71    high    |    1.000    0.000    100.000    |    21.561    78.439     1    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
52    71    52    42    52    71    low    |    1.000    0.000    100.000    |    26.220    73.780     1    1.000    100.000    0.634    0.634    |    0.000    0.000    0.000    0.000    0.000
52    71    52    42    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    52    52    52    52    high    |    1.000    0.000    100.000    |    21.310    78.690     1    1.000    100.000    0.566    0.566    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    16.847    83.153     1    1.000    100.000    0.507    0.507    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    52    71    mid    |    2.000    100.000    0.000    |    28.159    71.841     1    0.000    0.000    0.536    0.536    |    0.000    0.000    0.000    0.000    0.000
52    71    52    52    71    42    midhigh    |    1.000    0.000    100.000    |    6.598    93.402     1    1.000    100.000    0.385    0.385    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    high    |    1.000    0.000    100.000    |    44.395    55.605     1    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
52    71    71    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    42    52    52    low    |    1.000    0.000    100.000    |    51.572    48.428     0    0.000    0.000    0.975    0.975    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    high    |    4.000    0.000    100.000    |    18.815    81.185     1    4.000    100.000    0.212    0.212    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    low    |    1.000    0.000    100.000    |    29.411    70.589     1    1.000    100.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    mid    |    5.000    60.000    40.000    |    17.254    82.746     1    2.000    40.000    0.143    0.143    |    1.000    0.000    100.000    100.000    100.000
52    71    71    71    42    42    midhigh    |    2.000    50.000    50.000    |    14.777    85.223     1    1.000    50.000    0.319    0.319    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    42    midlow    |    1.000    0.000    100.000    |    26.632    73.368     1    1.000    100.000    0.640    0.640    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    52    mid    |    1.000    0.000    100.000    |    22.164    77.836     1    1.000    100.000    0.577    0.577    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    42    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    71    71    71    42    99    mid    |    1.000    0.000    100.000    |    15.247    84.753     1    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    71    71    71    52    52    midhigh    |    1.000    0.000    100.000    |    11.397    88.603     1    1.000    100.000    0.440    0.440    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    52    52    midlow    |    1.000    0.000    100.000    |    21.216    78.784     1    1.000    100.000    0.565    0.565    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    42    high    |    2.000    0.000    100.000    |    5.655    94.345     1    2.000    100.000    0.210    0.210    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    42    mid    |    1.000    0.000    100.000    |    5.117    94.883     1    1.000    100.000    0.369    0.369    |    0.000    0.000    0.000    0.000    0.000
52    71    71    71    71    42    midhigh    |    1.000    0.000    100.000    |    4.292    95.708     1    1.000    100.000    0.361    0.361    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    52    81    low    |    1.000    100.000    0.000    |    50.353    49.647     0    1.000    100.000    0.994    0.994    |    0.000    0.000    0.000    0.000    0.000
52    81    52    52    71    81    low    |    1.000    0.000    100.000    |    32.562    67.438     1    1.000    100.000    0.727    0.727    |    0.000    0.000    0.000    0.000    0.000
52    99    42    42    42    99    mid    |    1.000    100.000    0.000    |    28.677    71.323     1    0.000    0.000    0.670    0.670    |    0.000    0.000    0.000    0.000    0.000
52    99    42    52    52    99    mid    |    1.000    0.000    100.000    |    32.497    67.503     1    1.000    100.000    0.726    0.726    |    0.000    0.000    0.000    0.000    0.000
52    99    52    42    42    99    mid    |    1.000    0.000    100.000    |    34.735    65.265     1    1.000    100.000    0.760    0.760    |    2.000    100.000    0.000    0.000    100.000
52    99    52    42    42    99    midlow    |    1.000    100.000    0.000    |    48.092    51.908     1    0.000    0.000    0.970    0.970    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    42    99    mid    |    2.000    50.000    50.000    |    53.979    46.021     0    1.000    50.000    0.910    0.910    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    mid    |    2.000    100.000    0.000    |    50.214    49.786     0    2.000    100.000    0.995    0.995    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    52    midlow    |    1.000    100.000    0.000    |    63.713    36.287     0    1.000    100.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    71    mid    |    1.000    0.000    100.000    |    61.869    38.131     0    0.000    0.000    0.812    0.812    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    high    |    3.000    33.333    66.667    |    41.460    58.540     1    2.000    66.667    0.809    0.809    |    1.000    0.000    100.000    100.000    100.000
52    99    52    52    52    99    low    |    2.000    50.000    50.000    |    56.011    43.989     0    1.000    50.000    0.865    0.865    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    mid    |    9.000    44.444    55.556    |    38.921    61.079     1    5.000    55.556    0.506    0.506    |    2.000    50.000    50.000    50.000    50.000
52    99    52    52    52    99    midhigh    |    1.000    0.000    100.000    |    34.635    65.365     1    1.000    100.000    0.758    0.758    |    0.000    0.000    0.000    0.000    0.000
52    99    52    52    52    99    midlow    |    8.000    50.000    50.000    |    52.591    47.409     0    4.000    50.000    0.883    0.883    |    2.000    100.000    0.000    100.000    100.000
52    99    52    52    71    99    mid    |    1.000    0.000    100.000    |    23.276    76.724     1    1.000    100.000    0.593    0.593    |    0.000    0.000    0.000    0.000    0.000
52    99    52    81    81    99    mid    |    1.000    0.000    100.000    |    29.205    70.795     1    1.000    100.000    0.677    0.677    |    0.000    0.000    0.000    0.000    0.000
52    99    71    52    52    42    mid    |    1.000    0.000    100.000    |    78.072    21.928     0    0.000    0.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    42    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    99    71    71    71    42    low    |    1.000    0.000    100.000    |    30.848    69.152     1    1.000    100.000    0.701    0.701    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    71    99    mid    |    1.000    0.000    100.000    |    16.150    83.850     1    1.000    100.000    0.498    0.498    |    0.000    0.000    0.000    0.000    0.000
52    99    71    71    99    99    low    |    1.000    100.000    0.000    |    52.585    47.415     0    1.000    100.000    0.959    0.959    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    42    high    |    14.000    35.714    64.286    |    18.286    81.714     1    9.000    64.286    0.017    0.017    |    3.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    low    |    4.000    0.000    100.000    |    28.690    71.310     1    4.000    100.000    0.394    0.394    |    2.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    mid    |    22.000    13.636    86.364    |    16.760    83.240     1    19.000    86.364    0.002    0.002    |    6.000    33.333    66.667    66.667    66.667
71    42    42    42    42    42    midhigh    |    6.000    33.333    66.667    |    14.342    85.658     1    4.000    66.667    0.111    0.111    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    42    midlow    |    20.000    15.000    85.000    |    25.954    74.046     1    17.000    85.000    0.031    0.031    |    2.000    50.000    50.000    50.000    50.000
71    42    42    42    42    52    low    |    1.000    100.000    0.000    |    35.459    64.541     1    0.000    0.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
71    42    42    42    42    52    midlow    |    1.000    0.000    100.000    |    32.371    67.629     1    1.000    100.000    0.724    0.724    |    1.000    0.000    100.000    100.000    100.000
71    42    42    42    42    71    mid    |    1.000    100.000    0.000    |    30.667    69.333     1    0.000    0.000    0.699    0.699    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    42    71    midlow    |    1.000    0.000    100.000    |    43.502    56.498     1    1.000    100.000    0.896    0.896    |    0.000    0.000    0.000    0.000    0.000
71    42    42    42    71    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    42    42    71    42    42    mid    |    1.000    0.000    100.000    |    5.522    94.478     1    1.000    100.000    0.374    0.374    |    0.000    0.000    0.000    0.000    0.000
71    42    43    42    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    43    42    42    42    43    midlow    |    1.000    0.000    100.000    |    9.718    90.282     1    1.000    100.000    0.420    0.420    |    0.000    0.000    0.000    0.000    0.000
71    43    43    52    52    43    low    |    1.000    0.000    100.000    |    38.988    61.012     1    1.000    100.000    0.825    0.825    |    0.000    0.000    0.000    0.000    0.000
71    52    42    42    42    52    mid    |    1.000    0.000    100.000    |    17.224    82.776     1    1.000    100.000    0.512    0.512    |    0.000    0.000    0.000    0.000    0.000
71    52    42    81    42    42    low    |    1.000    100.000    0.000    |    60.180    39.820     0    1.000    100.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    52    42    42    52    high    |    1.000    0.000    100.000    |    23.437    76.563     1    1.000    100.000    0.595    0.595    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    52    mid    |    2.000    0.000    100.000    |    21.595    78.405     1    2.000    100.000    0.422    0.422    |    0.000    0.000    0.000    0.000    0.000
71    52    52    42    42    52    midhigh    |    2.000    0.000    100.000    |    18.635    81.365     1    2.000    100.000    0.375    0.375    |    2.000    0.000    100.000    100.000    100.000
71    52    52    42    71    42    midhigh    |    1.000    0.000    100.000    |    4.158    95.842     1    1.000    100.000    0.359    0.359    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    52    high    |    1.000    0.000    100.000    |    26.822    73.178     1    1.000    100.000    0.643    0.643    |    2.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    mid    |    2.000    50.000    50.000    |    24.800    75.200     1    1.000    50.000    0.476    0.476    |    1.000    0.000    100.000    100.000    100.000
71    52    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    21.521    78.479     1    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
71    52    52    52    52    71    midlow    |    1.000    0.000    100.000    |    48.012    51.988     1    1.000    100.000    0.968    0.968    |    0.000    0.000    0.000    0.000    0.000
71    52    71    42    71    42    midlow    |    1.000    100.000    0.000    |    30.448    69.552     1    0.000    0.000    0.696    0.696    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    52    mid    |    1.000    100.000    0.000    |    61.386    38.614     0    1.000    100.000    0.820    0.820    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    52    mid    |    1.000    0.000    100.000    |    9.064    90.936     1    1.000    100.000    0.413    0.413    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    52    midlow    |    1.000    0.000    100.000    |    14.787    85.213     1    1.000    100.000    0.481    0.481    |    1.000    100.000    0.000    0.000    100.000
71    52    71    71    71    71    high    |    1.000    0.000    100.000    |    15.126    84.874     1    1.000    100.000    0.485    0.485    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    71    99    midlow    |    1.000    100.000    0.000    |    9.880    90.120     1    0.000    0.000    0.422    0.422    |    0.000    0.000    0.000    0.000    0.000
71    52    71    99    71    52    low    |    1.000    0.000    100.000    |    47.035    52.965     1    1.000    100.000    0.953    0.953    |    0.000    0.000    0.000    0.000    0.000
71    52    99    99    99    52    midlow    |    1.000    100.000    0.000    |    59.210    40.790     0    1.000    100.000    0.854    0.854    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    42    mid    |    1.000    0.000    100.000    |    6.444    93.556     1    1.000    100.000    0.384    0.384    |    1.000    0.000    100.000    100.000    100.000
71    71    42    42    42    42    midlow    |    1.000    0.000    100.000    |    10.706    89.294     1    1.000    100.000    0.432    0.432    |    0.000    0.000    0.000    0.000    0.000
71    71    42    42    42    71    high    |    1.000    0.000    100.000    |    14.395    85.605     1    1.000    100.000    0.476    0.476    |    0.000    0.000    0.000    0.000    0.000
71    71    71    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    42    42    71    mid    |    1.000    0.000    100.000    |    49.120    50.880     1    1.000    100.000    0.986    0.986    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    mid    |    2.000    100.000    0.000    |    53.616    46.384     0    2.000    100.000    0.918    0.918    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    midhigh    |    1.000    100.000    0.000    |    49.010    50.990     1    0.000    0.000    0.984    0.984    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    71    midlow    |    1.000    0.000    100.000    |    66.802    33.198     0    0.000    0.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    42    42    high    |    1.000    0.000    100.000    |    12.417    87.583     1    1.000    100.000    0.452    0.452    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    42    42    mid    |    2.000    0.000    100.000    |    11.313    88.687     1    2.000    100.000    0.274    0.274    |    1.000    0.000    100.000    100.000    100.000
71    71    71    71    52    52    high    |    1.000    0.000    100.000    |    9.517    90.483     1    1.000    100.000    0.418    0.418    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    42    midhigh    |    1.000    0.000    100.000    |    2.670    97.330     1    1.000    100.000    0.344    0.344    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    high    |    1.000    0.000    100.000    |    4.769    95.231     1    1.000    100.000    0.366    0.366    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    52    mid    |    1.000    0.000    100.000    |    4.311    95.689     1    1.000    100.000    0.361    0.361    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    high    |    1.000    0.000    100.000    |    7.455    92.545     1    1.000    100.000    0.395    0.395    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    mid    |    6.000    16.667    83.333    |    6.758    93.242     1    5.000    83.333    0.034    0.034    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    midlow    |    2.000    50.000    50.000    |    11.204    88.796     1    1.000    50.000    0.273    0.273    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    71    71    mid    |    1.000    100.000    0.000    |    55.344    44.656     0    1.000    100.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
71    71    71    81    81    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    99    99    71    high    |    1.000    0.000    100.000    |    50.858    49.142     0    0.000    0.000    0.986    0.986    |    1.000    0.000    100.000    0.000    100.000
71    99    42    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
71    99    42    42    42    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    42    42    42    99    midhigh    |    1.000    0.000    100.000    |    16.981    83.019     1    1.000    100.000    0.509    0.509    |    0.000    0.000    0.000    0.000    0.000
71    99    42    42    42    99    midlow    |    2.000    50.000    50.000    |    29.982    70.018     1    1.000    50.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
71    99    43    42    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    52    52    52    99    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    99    71    71    71    99    midhigh    |    1.000    0.000    100.000    |    8.924    91.076     1    1.000    100.000    0.411    0.411    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    99    midlow    |    1.000    0.000    100.000    |    17.021    82.979     1    1.000    100.000    0.509    0.509    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    71    99    low    |    1.000    100.000    0.000    |    51.213    48.787     0    1.000    100.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    71    low    |    1.000    0.000    100.000    |    88.509    11.491     0    0.000    0.000    0.441    0.441    |    0.000    0.000    0.000    0.000    0.000
