Sample size: 274
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l3; LARGE_FIRE,I3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.84901
    Information captured (%):,35.2935
    Transmission (T):,0.309121

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),117.418,0
    Pearson X2,52.006,0.0474146
    Delta DF (dDF),19,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),64.0444,0
    Pearson X2,52.006,0.297865
    Delta DF (dDF),27,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I3Z:I6Z:O6Z:ElevZ.
IV order: I0O0M1I3I6O6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
52    |    28.000    35.714    64.286     1    18.000    64.286    0.131    0.131    |    6.000    50.000    50.000    50.000    50.000
71    |    58.000    34.483    65.517     1    38.000    65.517    0.018    0.018    |    12.000    25.000    75.000    75.000    75.000
99    |    162.000    56.790    43.210     0    92.000    56.790    0.085    0.085    |    45.000    57.778    42.222    57.778    57.778
    |    274.000    50.000    50.000    0    163.000    59.489            |    68.000    50.000    50.000    58.824    60.294
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    58.824%    correct
Best possible:    60.294%    correct (using rules optimal for the test data)
Improvement by model:    85.714%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    66.667    33.333     0    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    66.667    66.667
42    |    22.000    45.455    54.545     1    12.000    54.545    0.670    0.670    |    3.000    33.333    66.667    66.667    66.667
52    |    31.000    48.387    51.613     1    16.000    51.613    0.857    0.857    |    6.000    33.333    66.667    66.667    66.667
71    |    70.000    35.714    64.286     1    45.000    64.286    0.017    0.017    |    14.000    21.429    78.571    78.571    78.571
99    |    145.000    57.241    42.759     0    83.000    57.241    0.082    0.082    |    42.000    61.905    38.095    61.905    61.905
    |    274.000    50.000    50.000    0    160.000    58.394            |    68.000    50.000    50.000    66.176    66.176
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    66.176%    correct
Best possible:    66.176%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    6.000    33.333    66.667     1    4.000    66.667    0.414    0.414    |    3.000    66.667    33.333    33.333    66.667
42    |    40.000    42.500    57.500     1    23.000    57.500    0.343    0.343    |    8.000    62.500    37.500    37.500    62.500
52    |    57.000    43.860    56.140     1    32.000    56.140    0.358    0.358    |    13.000    30.769    69.231    69.231    69.231
71    |    115.000    42.609    57.391     1    66.000    57.391    0.115    0.115    |    29.000    44.828    55.172    55.172    55.172
81    |    4.000    100.000    0.000     0    4.000    100.000    0.046    0.046    |    0.000    0.000    0.000    0.000    0.000
99    |    52.000    76.923    23.077     0    40.000    76.923    0.000    0.000    |    15.000    66.667    33.333    66.667    66.667
    |    274.000    50.000    50.000    0    169.000    61.679            |    68.000    50.000    50.000    57.353    61.765
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.353%    correct
Best possible:    61.765%    correct (using rules optimal for the test data)
Improvement by model:    62.500%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
low    |    119.000    44.538    55.462     1    66.000    55.462    0.236    0.236    |    31.000    45.161    54.839    54.839    54.839
mid    |    36.000    58.333    41.667     0    21.000    58.333    0.317    0.317    |    11.000    45.455    54.545    45.455    54.545
midlow    |    119.000    52.941    47.059     0    63.000    52.941    0.523    0.523    |    26.000    57.692    42.308    57.692    57.692
    |    274.000    50.000    50.000    0    150.000    54.745            |    68.000    50.000    50.000    54.412    55.882
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    54.412%    correct
Best possible:    55.882%    correct (using rules optimal for the test data)
Improvement by model:    75.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
