Sample size: 980
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,out_d_l5; LARGE_FIRE,O5Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,6.31429
    Information captured (%):,32.5019
    Transmission (T):,0.235049

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),319.33,0
    Pearson X2,171.131,0.0188352
    Delta DF (dDF),23,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),153.765,0
    Pearson X2,171.131,0.210945
    Delta DF (dDF),33,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M3Z:M4Z:O5Z:M6Z:ElevZ.
IV order: I0O0M3M4O5M6Elev (in_d_l0; out_d_l0; mid_d_l3; mid_d_l4; out_d_l5; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    42    42    99    42    42    midhigh    |    1.000    0.000    100.000    |    54.739    45.261     0    0.000    0.000    0.924    0.926    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    72.985    27.015     0    1.000    100.000    0.645    0.647    |    0.000    0.000    0.000    0.000    0.000
99    42    71    71    42    71    midhigh    |    1.000    0.000    100.000    |    65.424    34.576     0    0.000    0.000    0.757    0.759    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    68.429    31.571     0    1.000    100.000    0.712    0.714    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    13.000    84.615    15.385    |    52.458    47.542     0    11.000    84.615    0.859    0.865    |    2.000    100.000    0.000    100.000    100.000
99    52    52    52    52    52    mid    |    6.000    33.333    66.667    |    46.987    53.013     1    4.000    66.667    0.883    0.879    |    4.000    75.000    25.000    25.000    75.000
99    52    52    52    52    52    midhigh    |    32.000    59.375    40.625    |    58.663    41.337     0    19.000    59.375    0.335    0.340    |    9.000    55.556    44.444    55.556    55.556
99    52    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    71    52    high    |    1.000    100.000    0.000    |    81.087    18.913     0    1.000    100.000    0.534    0.535    |    0.000    0.000    0.000    0.000    0.000
99    52    52    81    81    52    midhigh    |    1.000    100.000    0.000    |    88.375    11.625     0    1.000    100.000    0.443    0.444    |    0.000    0.000    0.000    0.000    0.000
99    52    71    71    71    71    high    |    1.000    0.000    100.000    |    74.514    25.486     0    0.000    0.000    0.624    0.625    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    62.053    37.947     0    1.000    100.000    0.809    0.811    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    52    52    high    |    2.000    50.000    50.000    |    18.473    81.527     1    1.000    50.000    0.372    0.371    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    52    52    midhigh    |    1.000    0.000    100.000    |    22.565    77.435     1    1.000    100.000    0.583    0.582    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    52    99    midhigh    |    1.000    0.000    100.000    |    69.660    30.340     0    0.000    0.000    0.694    0.695    |    1.000    100.000    0.000    100.000    100.000
99    71    42    42    42    42    midhigh    |    2.000    100.000    0.000    |    30.596    69.404     1    0.000    0.000    0.583    0.581    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    52    mid    |    1.000    0.000    100.000    |    22.555    77.445     1    1.000    100.000    0.583    0.581    |    2.000    0.000    100.000    100.000    100.000
99    71    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    31.802    68.198     1    0.000    0.000    0.716    0.714    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    52    52    71    52    midhigh    |    1.000    100.000    0.000    |    64.437    35.563     0    1.000    100.000    0.773    0.774    |    0.000    0.000    0.000    0.000    0.000
99    71    71    52    52    52    midhigh    |    1.000    0.000    100.000    |    28.484    71.516     1    1.000    100.000    0.667    0.665    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    mid    |    6.000    16.667    83.333    |    43.556    56.444     1    5.000    83.333    0.752    0.748    |    3.000    33.333    66.667    66.667    66.667
99    71    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    55.268    44.732     0    1.000    100.000    0.916    0.918    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    82    mid    |    1.000    0.000    100.000    |    58.143    41.857     0    0.000    0.000    0.870    0.872    |    0.000    0.000    0.000    0.000    0.000
99    71    82    81    82    82    midhigh    |    1.000    100.000    0.000    |    99.984    0.016     0    1.000    100.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
99    71    82    82    82    82    midhigh    |    1.000    100.000    0.000    |    88.739    11.261     0    1.000    100.000    0.438    0.440    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    52    52    midhigh    |    1.000    0.000    100.000    |    8.739    91.261     1    1.000    100.000    0.409    0.408    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    99    mid    |    1.000    100.000    0.000    |    64.675    35.325     0    1.000    100.000    0.769    0.770    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    81    99    mid    |    1.000    100.000    0.000    |    93.714    6.286     0    1.000    100.000    0.382    0.383    |    0.000    0.000    0.000    0.000    0.000
99    81    52    52    81    52    midhigh    |    1.000    100.000    0.000    |    89.102    10.898     0    1.000    100.000    0.434    0.435    |    0.000    0.000    0.000    0.000    0.000
99    81    71    71    71    71    midhigh    |    1.000    100.000    0.000    |    40.641    59.359     1    0.000    0.000    0.851    0.850    |    0.000    0.000    0.000    0.000    0.000
99    81    71    71    81    81    mid    |    1.000    0.000    100.000    |    45.111    54.889     1    1.000    100.000    0.922    0.920    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    high    |    1.000    100.000    0.000    |    84.493    15.507     0    1.000    100.000    0.490    0.491    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    81.401    18.599     0    1.000    100.000    0.530    0.531    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    midhigh    |    3.000    66.667    33.333    |    87.512    12.488     0    2.000    66.667    0.194    0.195    |    1.000    0.000    100.000    0.000    100.000
99    81    81    81    81    99    mid    |    1.000    100.000    0.000    |    99.571    0.429     0    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    81    high    |    1.000    0.000    100.000    |    15.563    84.437     1    1.000    100.000    0.491    0.489    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    99    midhigh    |    2.000    100.000    0.000    |    92.972    7.028     0    2.000    100.000    0.224    0.226    |    0.000    0.000    0.000    0.000    0.000
99    82    52    52    82    52    midhigh    |    1.000    0.000    100.000    |    63.094    36.906     0    0.000    0.000    0.793    0.795    |    0.000    0.000    0.000    0.000    0.000
99    82    52    52    82    82    midhigh    |    1.000    100.000    0.000    |    65.962    34.038     0    1.000    100.000    0.749    0.751    |    0.000    0.000    0.000    0.000    0.000
99    82    82    81    52    52    midhigh    |    1.000    100.000    0.000    |    89.159    10.841     0    1.000    100.000    0.433    0.435    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    71    midhigh    |    1.000    0.000    100.000    |    24.591    75.409     1    1.000    100.000    0.611    0.610    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midhigh    |    1.000    100.000    0.000    |    36.988    63.012     1    0.000    0.000    0.794    0.793    |    2.000    100.000    0.000    0.000    100.000
99    82    82    82    82    82    midlow    |    1.000    0.000    100.000    |    17.336    82.664     1    1.000    100.000    0.513    0.512    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    83.997    16.003     0    1.000    100.000    0.496    0.498    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    52    midhigh    |    1.000    0.000    100.000    |    85.811    14.189     0    0.000    0.000    0.474    0.475    |    1.000    0.000    100.000    0.000    100.000
99    99    99    81    99    81    high    |    1.000    0.000    100.000    |    8.186    91.814     1    1.000    100.000    0.403    0.402    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    4.000    25.000    75.000    |    51.872    48.128     0    1.000    25.000    0.940    0.943    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    52    99    high    |    2.000    100.000    0.000    |    86.847    13.153     0    2.000    100.000    0.297    0.299    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    52    midhigh    |    1.000    100.000    0.000    |    44.817    55.183     1    0.000    0.000    0.917    0.916    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    high    |    1.000    0.000    100.000    |    83.264    16.736     0    0.000    0.000    0.506    0.507    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    mid    |    4.000    75.000    25.000    |    79.986    20.014     0    3.000    75.000    0.231    0.232    |    3.000    33.333    66.667    33.333    66.667
99    99    99    99    99    99    midhigh    |    27.000    85.185    14.815    |    86.484    13.516     0    23.000    85.185    0.000    0.000    |    6.000    50.000    50.000    50.000    50.000
99    99    99    99    99    99    midlow    |    1.000    100.000    0.000    |    69.569    30.431     0    1.000    100.000    0.695    0.697    |    0.000    0.000    0.000    0.000    0.000
                            |    980.000    50.102    49.898    |    50.102    49.898    0    640.000    65.306            |    245.000    49.796    50.204    63.265    73.061
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    63.265%    correct
Best possible:    73.061%    correct (using rules optimal for the test data)
Improvement by model:    57.895%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    180.000    70.556    29.444     0    127.000    70.556    0.000    0.000    |    46.000    71.739    28.261    71.739    71.739
52    |    515.000    46.602    53.398     1    275.000    53.398    0.123    0.112    |    116.000    40.517    59.483    59.483    59.483
71    |    128.000    21.875    78.125     1    100.000    78.125    0.000    0.000    |    30.000    30.000    70.000    70.000    70.000
81    |    4.000    25.000    75.000     1    3.000    75.000    0.317    0.315    |    0.000    0.000    0.000    0.000    0.000
82    |    7.000    28.571    71.429     1    5.000    71.429    0.257    0.255    |    4.000    50.000    50.000    50.000    50.000
99    |    146.000    63.699    36.301     0    93.000    63.699    0.001    0.001    |    49.000    63.265    36.735    63.265    63.265
    |    980.000    50.102    49.898    0    603.000    61.531            |    245.000    49.796    50.204    63.673    63.673
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    63.673%    correct
Best possible:    63.673%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    201.000    69.652    30.348     0    140.000    69.652    0.000    0.000    |    58.000    70.690    29.310    70.690    70.690
52    |    564.000    46.809    53.191     1    300.000    53.191    0.130    0.118    |    134.000    42.537    57.463    57.463    57.463
71    |    137.000    24.818    75.182     1    103.000    75.182    0.000    0.000    |    30.000    30.000    70.000    70.000    70.000
81    |    17.000    64.706    35.294     0    11.000    64.706    0.225    0.229    |    1.000    0.000    100.000    0.000    100.000
82    |    11.000    36.364    63.636     1    7.000    63.636    0.366    0.362    |    5.000    80.000    20.000    20.000    80.000
99    |    50.000    76.000    24.000     0    38.000    76.000    0.000    0.000    |    17.000    64.706    35.294    64.706    64.706
    |    980.000    50.102    49.898    0    599.000    61.122            |    245.000    49.796    50.204    61.633    63.265
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    61.633%    correct
Best possible:    63.265%    correct (using rules optimal for the test data)
Improvement by model:    87.879%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M3Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M3    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    198.000    66.667    33.333     0    132.000    66.667    0.000    0.000    |    54.000    70.370    29.630    70.370    70.370
52    |    601.000    45.424    54.576     1    328.000    54.576    0.025    0.022    |    139.000    42.446    57.554    57.554    57.554
71    |    94.000    29.787    70.213     1    66.000    70.213    0.000    0.000    |    23.000    26.087    73.913    73.913    73.913
81    |    10.000    70.000    30.000     0    7.000    70.000    0.206    0.208    |    2.000    50.000    50.000    50.000    50.000
82    |    14.000    42.857    57.143     1    8.000    57.143    0.593    0.587    |    6.000    50.000    50.000    50.000    50.000
99    |    63.000    71.429    28.571     0    45.000    71.429    0.001    0.001    |    21.000    71.429    28.571    71.429    71.429
    |    980.000    50.102    49.898    0    586.000    59.796            |    245.000    49.796    50.204    62.857    62.857
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    62.857%    correct
Best possible:    62.857%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M4Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M4    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    197.000    65.990    34.010     0    130.000    65.990    0.000    0.000    |    55.000    69.091    30.909    69.091    69.091
52    |    602.000    45.349    54.651     1    329.000    54.651    0.022    0.019    |    140.000    42.143    57.857    57.857    57.857
71    |    93.000    33.333    66.667     1    62.000    66.667    0.001    0.001    |    23.000    34.783    65.217    65.217    65.217
81    |    15.000    66.667    33.333     0    10.000    66.667    0.197    0.200    |    1.000    0.000    100.000    0.000    100.000
82    |    14.000    28.571    71.429     1    10.000    71.429    0.109    0.107    |    7.000    42.857    57.143    57.143    57.143
99    |    59.000    72.881    27.119     0    43.000    72.881    0.000    0.000    |    19.000    73.684    26.316    73.684    73.684
    |    980.000    50.102    49.898    0    584.000    59.592            |    245.000    49.796    50.204    62.041    62.449
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    62.041%    correct
Best possible:    62.449%    correct (using rules optimal for the test data)
Improvement by model:    96.774%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation O5Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
O5    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    198.000    66.162    33.838     0    131.000    66.162    0.000    0.000    |    57.000    66.667    33.333    66.667    66.667
52    |    615.000    44.715    55.285     1    340.000    55.285    0.008    0.007    |    149.000    44.295    55.705    55.705    55.705
71    |    94.000    36.170    63.830     1    60.000    63.830    0.007    0.007    |    19.000    42.105    57.895    57.895    57.895
81    |    17.000    70.588    29.412     0    12.000    70.588    0.090    0.091    |    1.000    0.000    100.000    0.000    100.000
82    |    15.000    46.667    53.333     1    8.000    53.333    0.796    0.790    |    7.000    42.857    57.143    57.143    57.143
99    |    41.000    78.049    21.951     0    32.000    78.049    0.000    0.000    |    12.000    58.333    41.667    58.333    58.333
    |    980.000    50.102    49.898    0    583.000    59.490            |    245.000    49.796    50.204    58.367    58.776
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    58.367%    correct
Best possible:    58.776%    correct (using rules optimal for the test data)
Improvement by model:    95.455%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M6Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M6    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
42    |    205.000    66.341    33.659     0    136.000    66.341    0.000    0.000    |    56.000    69.643    30.357    69.643    69.643
52    |    604.000    45.033    54.967     1    332.000    54.967    0.014    0.012    |    140.000    44.286    55.714    55.714    55.714
71    |    96.000    32.292    67.708     1    65.000    67.708    0.000    0.000    |    27.000    33.333    66.667    66.667    66.667
81    |    14.000    50.000    50.000    *0    7.000    50.000    1.000    0.994    |    2.000    50.000    50.000    50.000    50.000
82    |    12.000    41.667    58.333     1    7.000    58.333    0.563    0.559    |    6.000    33.333    66.667    66.667    66.667
99    |    49.000    81.633    18.367     0    40.000    81.633    0.000    0.000    |    14.000    64.286    35.714    64.286    64.286
    |    980.000    50.102    49.898    0    587.000    59.898            |    245.000    49.796    50.204    60.816    60.816
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    60.816%    correct
Best possible:    60.816%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    329.000    46.809    53.191     1    175.000    53.191    0.247    0.232    |    90.000    51.111    48.889    48.889    51.111
mid    |    121.000    37.190    62.810     1    76.000    62.810    0.005    0.004    |    45.000    42.222    57.778    57.778    57.778
midhigh    |    507.000    56.607    43.393     0    287.000    56.607    0.003    0.003    |    104.000    53.846    46.154    53.846    53.846
midlow    |    23.000    21.739    78.261     1    18.000    78.261    0.008    0.008    |    6.000    16.667    83.333    83.333    83.333
    |    980.000    50.102    49.898    0    556.000    56.735            |    245.000    49.796    50.204    53.469    54.286
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.796%    correct (using rule from the independence model of the training data)
Model rule:    53.469%    correct
Best possible:    54.286%    correct (using rules optimal for the test data)
Improvement by model:    81.818%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
