Sample size: 1010
Variables: 23
Test data: Present

    Model,IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,mid_d_l3; LARGE_FIRE,M3Z
    Model Component: ,in_d_l6; LARGE_FIRE,I6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71126
    Information captured (%):,33.6218
    Transmission (T):,0.298229

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),417.567,0
    Pearson X2,227.587,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),211.505,0
    Pearson X2,227.587,0.00130501
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M1Z:I2Z:O2Z:M3Z:I6Z:O6Z:ElevZ.
IV order: M1I2O2M3I6O6Elev (mid_d_l1; in_d_l2; out_d_l2; mid_d_l3; in_d_l6; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    52    71    42    42    42    mid    |    1.000    100.000    0.000    |    40.918    59.082     1    0.000    0.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    52    71    52    52    71    mid    |    1.000    0.000    100.000    |    32.846    67.154     1    1.000    100.000    0.731    0.731    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    52    71    midlow    |    1.000    0.000    100.000    |    36.252    63.748     1    1.000    100.000    0.783    0.783    |    0.000    0.000    0.000    0.000    0.000
71    52    71    52    99    71    mid    |    1.000    0.000    100.000    |    15.239    84.761     1    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    71    low    |    5.000    100.000    0.000    |    49.007    50.993     1    0.000    0.000    0.965    0.965    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    71    mid    |    7.000    57.143    42.857    |    34.851    65.149     1    3.000    42.857    0.423    0.423    |    1.000    100.000    0.000    0.000    100.000
71    52    71    71    52    71    midhigh    |    1.000    100.000    0.000    |    43.951    56.049     1    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
71    52    71    71    52    71    midlow    |    6.000    50.000    50.000    |    38.346    61.654     1    3.000    50.000    0.568    0.568    |    0.000    0.000    0.000    0.000    0.000
71    52    71    82    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    52    71    71    52    low    |    1.000    0.000    100.000    |    22.822    77.178     1    1.000    100.000    0.586    0.586    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    52    mid    |    4.000    25.000    75.000    |    14.133    85.867     1    3.000    75.000    0.152    0.152    |    1.000    0.000    100.000    100.000    100.000
71    71    52    71    71    52    midlow    |    1.000    0.000    100.000    |    16.063    83.937     1    1.000    100.000    0.497    0.497    |    0.000    0.000    0.000    0.000    0.000
71    71    52    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    52    71    71    71    midlow    |    1.000    0.000    100.000    |    10.038    89.962     1    1.000    100.000    0.424    0.424    |    0.000    0.000    0.000    0.000    0.000
71    71    71    52    52    52    mid    |    1.000    0.000    100.000    |    32.791    67.209     1    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    mid    |    1.000    0.000    100.000    |    34.795    65.205     1    1.000    100.000    0.761    0.761    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    71    71    52    52    midlow    |    1.000    100.000    0.000    |    38.287    61.713     1    0.000    0.000    0.815    0.815    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    71    71    71    71    52    mid    |    1.000    0.000    100.000    |    32.277    67.723     1    1.000    100.000    0.723    0.723    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    low    |    58.000    32.759    67.241    |    33.301    66.699     1    39.000    67.241    0.011    0.011    |    11.000    36.364    63.636    63.636    63.636
71    71    71    71    71    71    mid    |    50.000    22.000    78.000    |    21.747    78.253     1    39.000    78.000    0.000    0.000    |    14.000    28.571    71.429    71.429    71.429
71    71    71    71    71    71    midhigh    |    4.000    0.000    100.000    |    28.945    71.055     1    4.000    100.000    0.400    0.400    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    71    71    midlow    |    45.000    15.556    84.444    |    24.420    75.580     1    38.000    84.444    0.000    0.000    |    10.000    40.000    60.000    60.000    60.000
71    71    71    71    81    71    mid    |    1.000    0.000    100.000    |    25.865    74.135     1    1.000    100.000    0.629    0.629    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    81    81    mid    |    1.000    0.000    100.000    |    29.082    70.918     1    1.000    100.000    0.675    0.675    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    82    82    midlow    |    1.000    100.000    0.000    |    18.305    81.695     1    0.000    0.000    0.526    0.526    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    low    |    2.000    0.000    100.000    |    17.045    82.955     1    2.000    100.000    0.351    0.351    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    71    mid    |    1.000    0.000    100.000    |    10.263    89.737     1    1.000    100.000    0.427    0.427    |    0.000    0.000    0.000    0.000    0.000
71    71    71    71    99    82    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    71    99    71    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    81    71    71    81    81    mid    |    1.000    100.000    0.000    |    97.845    2.155     0    1.000    100.000    0.339    0.339    |    0.000    0.000    0.000    0.000    0.000
71    81    81    81    99    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
71    82    71    71    82    71    mid    |    1.000    0.000    100.000    |    18.108    81.892     1    1.000    100.000    0.523    0.523    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    99    52    low    |    2.000    100.000    0.000    |    38.231    61.769     1    0.000    0.000    0.739    0.739    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    99    52    mid    |    2.000    50.000    50.000    |    25.624    74.376     1    1.000    50.000    0.490    0.490    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    99    52    midlow    |    1.000    100.000    0.000    |    28.600    71.400     1    0.000    0.000    0.668    0.668    |    0.000    0.000    0.000    0.000    0.000
71    99    52    71    99    71    midlow    |    1.000    100.000    0.000    |    18.934    81.066     1    0.000    0.000    0.534    0.534    |    1.000    100.000    0.000    0.000    100.000
71    99    71    52    99    71    midlow    |    1.000    100.000    0.000    |    38.209    61.791     1    0.000    0.000    0.813    0.813    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    71    71    low    |    7.000    71.429    28.571    |    71.746    28.254     0    5.000    71.429    0.250    0.250    |    4.000    25.000    75.000    25.000    75.000
71    99    71    71    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
71    99    71    71    71    71    midlow    |    1.000    0.000    100.000    |    62.169    37.831     0    0.000    0.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    81    71    low    |    1.000    100.000    0.000    |    76.121    23.879     0    1.000    100.000    0.601    0.601    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    52    low    |    1.000    0.000    100.000    |    64.186    35.814     0    0.000    0.000    0.776    0.776    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    52    midlow    |    1.000    100.000    0.000    |    53.700    46.300     0    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    71    low    |    32.000    46.875    53.125    |    51.101    48.899     0    15.000    46.875    0.901    0.901    |    10.000    20.000    80.000    20.000    80.000
71    99    71    71    99    71    mid    |    1.000    0.000    100.000    |    36.777    63.223     1    1.000    100.000    0.791    0.791    |    2.000    50.000    50.000    50.000    50.000
71    99    71    71    99    71    midhigh    |    1.000    0.000    100.000    |    46.023    53.977     1    1.000    100.000    0.937    0.937    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    71    midlow    |    15.000    26.667    73.333    |    40.345    59.655     1    11.000    73.333    0.454    0.454    |    4.000    50.000    50.000    50.000    50.000
71    99    71    71    99    82    midlow    |    3.000    100.000    0.000    |    74.882    25.118     0    3.000    100.000    0.389    0.389    |    0.000    0.000    0.000    0.000    0.000
71    99    71    71    99    99    low    |    1.000    100.000    0.000    |    71.531    28.469     0    1.000    100.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
71    99    71    99    99    71    low    |    1.000    100.000    0.000    |    30.702    69.298     1    0.000    0.000    0.699    0.699    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    71    71    low    |    1.000    0.000    100.000    |    22.785    77.215     1    1.000    100.000    0.586    0.586    |    0.000    0.000    0.000    0.000    0.000
71    99    82    82    99    82    low    |    1.000    0.000    100.000    |    34.867    65.133     1    1.000    100.000    0.762    0.762    |    0.000    0.000    0.000    0.000    0.000
81    42    81    81    42    81    mid    |    1.000    0.000    100.000    |    71.545    28.455     0    0.000    0.000    0.666    0.666    |    1.000    100.000    0.000    100.000    100.000
81    52    99    71    52    99    midlow    |    1.000    100.000    0.000    |    95.872    4.128     0    1.000    100.000    0.359    0.359    |    0.000    0.000    0.000    0.000    0.000
81    71    81    81    99    81    low    |    1.000    100.000    0.000    |    37.997    62.003     1    0.000    0.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
81    81    52    81    81    52    low    |    1.000    100.000    0.000    |    99.997    0.003     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    low    |    1.000    100.000    0.000    |    99.519    0.481     0    1.000    100.000    0.322    0.322    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    81    81    midlow    |    2.000    100.000    0.000    |    99.259    0.741     0    2.000    100.000    0.164    0.164    |    0.000    0.000    0.000    0.000    0.000
81    81    81    81    82    82    low    |    1.000    100.000    0.000    |    98.982    1.018     0    1.000    100.000    0.327    0.327    |    0.000    0.000    0.000    0.000    0.000
81    81    99    81    81    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    82    82    82    82    82    midlow    |    1.000    100.000    0.000    |    79.717    20.283     0    1.000    100.000    0.552    0.552    |    0.000    0.000    0.000    0.000    0.000
81    99    52    81    99    52    mid    |    1.000    100.000    0.000    |    99.603    0.397     0    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    81    low    |    2.000    100.000    0.000    |    75.710    24.290     0    2.000    100.000    0.467    0.467    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    99    81    mid    |    2.000    100.000    0.000    |    63.436    36.564     0    2.000    100.000    0.704    0.704    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    81    midlow    |    1.000    0.000    100.000    |    66.856    33.144     0    0.000    0.000    0.736    0.736    |    1.000    100.000    0.000    100.000    100.000
81    99    81    81    99    82    mid    |    1.000    100.000    0.000    |    86.679    13.321     0    1.000    100.000    0.463    0.463    |    0.000    0.000    0.000    0.000    0.000
81    99    81    81    99    82    midlow    |    1.000    0.000    100.000    |    88.325    11.675     0    0.000    0.000    0.443    0.443    |    0.000    0.000    0.000    0.000    0.000
81    99    81    99    99    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
81    99    82    81    99    82    midlow    |    1.000    100.000    0.000    |    99.962    0.038     0    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
81    99    99    81    99    42    low    |    1.000    100.000    0.000    |    99.978    0.022     0    1.000    100.000    0.318    0.318    |    0.000    0.000    0.000    0.000    0.000
82    52    52    52    52    52    midlow    |    1.000    100.000    0.000    |    78.482    21.518     0    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
82    52    52    82    82    82    midlow    |    1.000    0.000    100.000    |    12.186    87.814     1    1.000    100.000    0.449    0.449    |    0.000    0.000    0.000    0.000    0.000
82    52    71    82    52    71    low    |    1.000    0.000    100.000    |    50.063    49.937     0    0.000    0.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    52    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    82    82    82    82    mid    |    1.000    0.000    100.000    |    29.425    70.575     1    1.000    100.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
82    52    82    82    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    52    99    99    82    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    71    71    71    71    71    mid    |    1.000    0.000    100.000    |    75.058    24.942     0    0.000    0.000    0.616    0.616    |    0.000    0.000    0.000    0.000    0.000
82    71    82    82    71    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    81    82    81    81    81    midlow    |    1.000    100.000    0.000    |    99.994    0.006     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    52    52    71    52    midlow    |    1.000    100.000    0.000    |    90.551    9.449     0    1.000    100.000    0.417    0.417    |    0.000    0.000    0.000    0.000    0.000
82    82    52    82    82    52    mid    |    1.000    0.000    100.000    |    12.020    87.980     1    1.000    100.000    0.447    0.447    |    0.000    0.000    0.000    0.000    0.000
82    82    82    71    82    82    midlow    |    1.000    100.000    0.000    |    93.672    6.328     0    1.000    100.000    0.382    0.382    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    71    mid    |    1.000    100.000    0.000    |    66.448    33.552     0    1.000    100.000    0.742    0.742    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    71    midlow    |    1.000    100.000    0.000    |    69.720    30.280     0    1.000    100.000    0.693    0.693    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    52    99    midlow    |    1.000    100.000    0.000    |    84.700    15.300     0    1.000    100.000    0.487    0.487    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    52    midlow    |    1.000    100.000    0.000    |    77.910    22.090     0    1.000    100.000    0.576    0.576    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    71    71    mid    |    1.000    0.000    100.000    |    63.884    36.116     0    0.000    0.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    81    82    midlow    |    2.000    100.000    0.000    |    91.923    8.077     0    2.000    100.000    0.236    0.236    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    81    midlow    |    1.000    0.000    100.000    |    27.549    72.451     1    1.000    100.000    0.653    0.653    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    82    82    low    |    26.000    73.077    26.923    |    68.786    31.214     0    19.000    73.077    0.055    0.055    |    3.000    100.000    0.000    100.000    100.000
82    82    82    82    82    82    mid    |    5.000    20.000    80.000    |    55.089    44.911     0    1.000    20.000    0.820    0.820    |    2.000    0.000    100.000    0.000    100.000
82    82    82    82    82    82    midlow    |    29.000    58.621    41.379    |    58.782    41.218     0    17.000    58.621    0.344    0.344    |    6.000    66.667    33.333    66.667    66.667
82    82    82    82    82    82    unknown    |    1.000    0.000    100.000    |    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
82    82    82    82    99    82    midlow    |    1.000    100.000    0.000    |    78.862    21.138     0    1.000    100.000    0.564    0.564    |    0.000    0.000    0.000    0.000    0.000
82    82    99    82    82    82    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    82    99    99    81    99    midlow    |    1.000    100.000    0.000    |    92.179    7.821     0    1.000    100.000    0.399    0.399    |    0.000    0.000    0.000    0.000    0.000
82    99    52    81    99    82    low    |    1.000    100.000    0.000    |    99.763    0.237     0    1.000    100.000    0.320    0.320    |    0.000    0.000    0.000    0.000    0.000
82    99    71    71    99    71    low    |    1.000    100.000    0.000    |    91.881    8.119     0    1.000    100.000    0.402    0.402    |    1.000    0.000    100.000    0.000    100.000
82    99    71    82    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    81    81    99    82    midlow    |    1.000    100.000    0.000    |    73.298    26.702     0    1.000    100.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    82    82    low    |    1.000    100.000    0.000    |    68.904    31.096     0    1.000    100.000    0.705    0.705    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    82    82    midlow    |    2.000    100.000    0.000    |    58.916    41.084     0    2.000    100.000    0.801    0.801    |    2.000    50.000    50.000    50.000    50.000
82    99    82    82    99    52    midlow    |    1.000    100.000    0.000    |    59.341    40.659     0    1.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    99    82    low    |    8.000    75.000    25.000    |    85.287    14.713     0    6.000    75.000    0.046    0.046    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    99    82    mid    |    1.000    100.000    0.000    |    76.341    23.659     0    1.000    100.000    0.598    0.598    |    0.000    0.000    0.000    0.000    0.000
82    99    82    82    99    82    midlow    |    10.000    80.000    20.000    |    78.954    21.046     0    8.000    80.000    0.067    0.067    |    1.000    100.000    0.000    100.000    100.000
82    99    99    99    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    99    99    99    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    42    99    midlow    |    1.000    100.000    0.000    |    67.583    32.417     0    1.000    100.000    0.725    0.725    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    42    99    low    |    1.000    100.000    0.000    |    100.000    0.000     0    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    52    42    mid    |    1.000    100.000    0.000    |    81.144    18.856     0    1.000    100.000    0.533    0.533    |    0.000    0.000    0.000    0.000    0.000
99    52    42    99    52    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    52    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    82    82    71    82    mid    |    1.000    100.000    0.000    |    36.339    63.661     1    0.000    0.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    82    midlow    |    1.000    0.000    100.000    |    55.755    44.245     0    0.000    0.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    82    99    midlow    |    1.000    0.000    100.000    |    7.416    92.584     1    1.000    100.000    0.394    0.394    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    82    82    low    |    1.000    100.000    0.000    |    78.218    21.782     0    1.000    100.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    42    99    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    42    99    99    42    mid    |    1.000    100.000    0.000    |    68.450    31.550     0    1.000    100.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    midlow    |    1.000    0.000    100.000    |    71.611    28.389     0    0.000    0.000    0.665    0.665    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    52    midlow    |    1.000    100.000    0.000    |    59.489    40.511     0    1.000    100.000    0.849    0.849    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    low    |    3.000    66.667    33.333    |    51.270    48.730     0    2.000    66.667    0.965    0.965    |    1.000    0.000    100.000    0.000    100.000
99    99    52    99    99    52    midlow    |    2.000    100.000    0.000    |    40.508    59.492     1    0.000    0.000    0.788    0.788    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    71    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    99    99    82    midlow    |    1.000    100.000    0.000    |    63.639    36.361     0    1.000    100.000    0.785    0.785    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    low    |    1.000    0.000    100.000    |    59.597    40.403     0    0.000    0.000    0.848    0.848    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    99    71    low    |    1.000    100.000    0.000    |    80.733    19.267     0    1.000    100.000    0.539    0.539    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    low    |    7.000    57.143    42.857    |    63.983    36.017     0    4.000    57.143    0.459    0.459    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    99    99    low    |    2.000    50.000    50.000    |    81.029    18.971     0    1.000    50.000    0.380    0.380    |    0.000    0.000    0.000    0.000    0.000
99    99    82    99    99    82    low    |    1.000    100.000    0.000    |    90.427    9.573     0    1.000    100.000    0.419    0.419    |    0.000    0.000    0.000    0.000    0.000
99    99    82    99    99    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    99    71    low    |    1.000    0.000    100.000    |    68.562    31.438     0    0.000    0.000    0.710    0.710    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    99    midlow    |    1.000    100.000    0.000    |    99.606    0.394     0    1.000    100.000    0.321    0.321    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    99    82    low    |    2.000    50.000    50.000    |    48.082    51.918     1    1.000    50.000    0.957    0.957    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    52    52    midlow    |    1.000    0.000    100.000    |    73.627    26.373     0    0.000    0.000    0.636    0.636    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    71    low    |    1.000    100.000    0.000    |    71.554    28.446     0    1.000    100.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    3.000    66.667    33.333    |    69.199    30.801     0    2.000    66.667    0.506    0.506    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    81    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    low    |    1.000    100.000    0.000    |    91.213    8.787     0    1.000    100.000    0.410    0.410    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    71    low    |    2.000    50.000    50.000    |    48.040    51.960     1    1.000    50.000    0.956    0.956    |    1.000    100.000    0.000    0.000    100.000
99    99    99    99    99    71    midlow    |    1.000    0.000    100.000    |    37.435    62.565     1    1.000    100.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    low    |    1.000    100.000    0.000    |    52.078    47.922     0    1.000    100.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midlow    |    1.000    0.000    100.000    |    41.290    58.710     1    1.000    100.000    0.862    0.862    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    82    midlow    |    1.000    0.000    100.000    |    72.509    27.491     0    0.000    0.000    0.652    0.652    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    low    |    63.000    74.603    25.397    |    68.973    31.027     0    47.000    74.603    0.002    0.002    |    17.000    58.824    41.176    58.824    58.824
99    99    99    99    99    99    mid    |    7.000    71.429    28.571    |    55.305    44.695     0    5.000    71.429    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    midlow    |    39.000    48.718    51.282    |    58.993    41.007     0    19.000    48.718    0.261    0.261    |    12.000    75.000    25.000    75.000    75.000
                            |    1010.000    50.000    50.000    |    50.000    50.000    0    703.000    69.604            |    252.000    50.000    50.000    62.302    78.175
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    62.302%    correct
Best possible:    78.175%    correct (using rules optimal for the test data)
Improvement by model:    43.662%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M1Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M1    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    0.000    0.000    0.000    0.000    0.000
42    |    132.000    77.273    22.727     0    102.000    77.273    0.000    0.000    |    29.000    75.862    24.138    75.862    75.862
43    |    1.000    0.000    100.000     1    1.000    100.000    0.317    0.317    |    2.000    50.000    50.000    50.000    50.000
52    |    310.000    39.032    60.968     1    189.000    60.968    0.000    0.000    |    82.000    36.585    63.415    63.415    63.415
71    |    288.000    33.681    66.319     1    191.000    66.319    0.000    0.000    |    69.000    34.783    65.217    65.217    65.217
81    |    19.000    84.211    15.789     0    16.000    84.211    0.003    0.003    |    5.000    100.000    0.000    100.000    100.000
82    |    106.000    66.981    33.019     0    71.000    66.981    0.000    0.000    |    24.000    75.000    25.000    75.000    75.000
99    |    153.000    64.052    35.948     0    98.000    64.052    0.000    0.000    |    41.000    63.415    36.585    63.415    63.415
    |    1010.000    50.000    50.000    0    669.000    66.238            |    252.000    50.000    50.000    67.063    67.063
