42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,90,81,81,90,81,81,22,81,81,90,81,81,90,81,81,81,81,81,81,81,0,0
21,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,42,42,22,42,42,22,42,42,22,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,52,52,42,52,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
42,81,81,52,81,81,52,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,52,52,43,52,52,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,42,42,42,42,42,42,42,42,42,42,52,42,42,71,71,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,22,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,11,42,42,11,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
22,31,31,22,31,31,22,22,31,22,31,31,22,31,31,22,31,31,22,31,31,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,42,52,42,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,22,42,21,22,42,21,22,42,21,22,42,21,22,42,21,22,42,21,22,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
22,22,22,22,22,81,22,22,22,22,22,81,22,22,81,22,22,82,22,22,82,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
95,11,81,11,11,81,11,11,81,11,11,81,11,11,81,11,11,81,11,11,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,31,42,42,31,42,42,31,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,11,81,81,11,81,81,11,81,81,11,11,81,11,11,81,11,11,81,11,11,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,52,52,42,52,52,42,0,0
22,71,71,22,52,52,52,52,52,52,52,52,52,42,52,52,42,52,52,42,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,0,0
42,42,42,42,42,42,42,52,52,42,52,52,42,52,71,42,71,71,42,42,42,0,0
31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,31,31,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,52,43,42,52,43,42,43,43,42,43,43,42,43,43,43,43,43,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,52,42,42,52,42,42,52,42,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,42,42,71,52,52,52,52,52,71,71,71,71,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,71,71,71,42,52,52,42,52,52,42,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,21,21,21,21,22,21,21,42,21,21,52,21,21,52,21,21,52,21,21,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,21,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,1
42,42,42,42,42,42,52,42,42,52,52,52,52,52,52,52,52,52,71,71,71,0,1
52,71,71,71,71,71,71,42,42,71,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,42,42,52,52,52,52,52,52,52,71,71,52,71,71,71,42,42,42,0,1
52,31,52,52,31,52,52,31,52,52,31,52,52,31,52,52,31,52,52,31,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
90,71,71,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,52,42,42,52,42,42,0,1
22,22,22,22,22,21,22,22,21,22,22,21,22,21,21,22,21,21,22,22,21,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
52,71,71,52,71,71,52,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,31,52,52,31,52,52,31,52,52,31,52,52,31,52,52,31,52,52,31,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,43,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,81,81,22,81,81,22,81,81,22,81,81,21,81,81,22,81,81,22,81,81,0,0
71,71,71,71,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,82,21,81,81,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,52,52,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
82,81,81,82,81,81,82,82,82,82,82,82,81,81,81,82,82,82,82,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
52,52,52,52,52,52,52,52,71,52,52,52,52,52,52,52,52,52,52,52,71,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,82,22,71,52,22,82,82,0,0
23,82,82,23,82,82,23,82,82,23,82,82,23,82,82,23,82,82,23,82,82,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,52,82,82,52,82,82,52,82,52,52,82,52,52,82,82,82,71,52,52,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,1
21,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,52,82,71,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
22,71,71,23,71,71,23,71,71,23,71,71,23,71,71,23,71,71,23,71,71,0,1
71,22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,82,82,71,82,82,0,1
11,11,82,11,11,71,11,11,71,11,11,71,11,11,71,11,11,71,11,11,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,22,52,52,52,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,21,22,22,21,22,22,21,22,21,21,21,21,21,21,21,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,1
22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,22,22,21,0,0
23,22,22,23,22,22,23,22,22,23,22,23,23,22,23,23,22,23,23,22,21,0,1
21,52,52,21,52,52,21,52,52,21,42,52,21,42,52,21,42,52,21,42,52,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
82,82,71,82,82,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,71,71,21,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,21,71,71,52,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,22,22,21,22,22,21,22,22,21,22,22,21,22,22,81,22,22,81,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
21,22,52,21,22,52,21,22,52,21,22,52,21,22,52,21,22,71,21,22,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,82,82,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,0,0
71,71,52,71,71,71,71,71,71,71,71,71,71,71,71,81,71,71,81,81,71,0,1
52,52,22,52,52,22,52,52,22,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,71,71,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,71,52,21,71,52,21,71,52,21,71,52,21,52,52,21,52,52,21,52,52,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,52,52,52,52,52,52,0,0
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,71,42,52,71,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
71,71,71,52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,1
22,21,21,22,21,21,22,21,21,22,21,21,21,21,21,21,21,21,21,21,21,0,1
22,71,52,23,52,52,23,52,52,23,52,52,23,52,52,23,71,52,23,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
90,52,71,90,52,71,90,52,71,90,52,71,90,52,71,52,52,71,52,52,71,0,0
71,71,71,71,71,71,71,71,71,52,71,71,71,71,52,52,71,52,52,71,52,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,42,22,52,42,22,52,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,71,71,22,52,71,22,52,71,22,52,71,22,52,71,22,52,71,22,52,71,0,1
52,52,42,52,52,42,52,52,52,52,52,52,52,42,42,52,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,52,21,71,52,21,71,52,0,0
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,21,71,71,0,1
42,71,52,42,71,52,42,71,52,42,71,52,42,71,52,52,71,71,52,71,71,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,82,82,21,82,82,21,82,82,0,0
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,0,1
52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,41,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,22,23,23,22,23,23,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,71,71,22,71,71,22,71,71,22,71,71,21,71,71,71,71,71,71,71,71,0,0
23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,23,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
22,22,22,22,22,22,22,22,22,22,22,81,22,22,81,22,22,81,22,22,81,0,1
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,52,52,42,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
23,82,82,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,21,21,42,21,21,42,42,0,0
22,22,22,22,22,22,22,22,22,22,82,82,22,82,82,22,82,82,22,82,82,0,0
22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,22,22,71,0,0
21,21,22,21,21,22,21,21,21,21,21,42,21,21,42,21,21,42,21,21,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
82,52,52,95,52,52,95,52,52,95,52,52,95,52,52,95,52,52,95,52,52,0,0
52,52,82,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,23,42,52,23,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,21,52,52,21,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,52,71,71,0,0
95,95,95,95,95,95,95,95,95,95,95,95,95,95,11,95,95,11,95,95,95,0,1
21,71,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,0,0
71,71,71,71,71,71,21,71,71,21,71,71,21,71,71,21,71,71,81,71,71,0,0
22,82,82,22,82,82,22,82,82,22,82,82,22,82,82,22,23,82,22,23,82,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,0,0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,52,52,0,0
23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,0,0
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,22,71,71,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
71,71,71,71,71,71,71,71,52,71,71,52,71,71,71,71,71,71,71,71,71,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
82,82,82,82,82,82,82,82,82,82,82,82,81,82,82,81,81,82,81,81,82,0,0
21,71,71,21,71,71,21,71,71,21,71,52,21,71,52,21,71,52,21,71,52,0,1
52,52,42,52,52,42,52,52,42,52,52,42,22,42,71,22,42,42,22,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,0
22,71,71,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,52,52,52,52,52,52,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
