Searching level:
1 : 18 new models, 3 kept, 19 total models
2 : 48 new models, 3 kept, 67 total models
3 : 48 new models, 3 kept, 115 total models
4 : 48 new models, 3 kept, 163 total models
5 : 49 new models, 3 kept, 212 total models
6 : 46 new models, 3 kept, 258 total models
7 : 50 new models, 3 kept, 308 total models

  ID   MODEL                       Level        H       dDF        dLR      Alpha         Inf     %dH(DV)       dAIC       dBIC
  74   IV:BNZ:DZ:HZ:NPZ                 7     9.6681        31    -1.0000    0.3072      0.0586     5.8626    26.5849   152.1266
  73   IV:BNZ:BPZ:HZ:JZ                 7     9.6680        32    -1.0000    0.3502      0.0587     5.8718    28.5311   158.1226
  72   IV:BPZ:DZ:NPZ                    6     9.6679        29    -1.0000    0.2201      0.0588     5.8820    22.4715   139.9137
  71   IV:BZ:CZ:NPZ                     5     9.6676        20    -1.0000    0.0220      0.0591     5.9065     4.3276    85.3223
  70   IV:BNZ:HPZ:NPZ                   7     9.6673        35    -1.0000    0.4745      0.0594     5.9399    34.1311   175.8718
  69   IV:BNZ:BPZ:JZ:MZ                 7     9.6666        32    -1.0000    0.3161      0.0601     6.0072    27.7361   157.3275
  68   IV:BNZ:JZ:NPZ                    6     9.6665        30    -1.0000    0.2303      0.0602     6.0191    23.6663   145.1583
  67   IV:SxZ:BNZ:BPZ:JZ                7     9.6664        31    -1.0000    0.2689      0.0603     6.0259    25.6268   151.1685
  66   IV:BNZ:HZ:JZ:NPZ                 7     9.6660        32    -1.0000    0.3003      0.0607     6.0728    27.3510   156.9424
  65   IV:BNZ:BPZ:GZ:JZ                 7     9.6658        32    -1.0000    0.2965      0.0609     6.0888    27.2575   156.8490
  64   IV:BPZ:JZ:NPZ                    6     9.6657        30    -1.0000    0.2136      0.0610     6.1024    23.1772   144.6692
  63   IV:AgZ:BPZ:NPZ                   6     9.6651        29    -1.0000    0.1683      0.0616     6.1619    20.8281   138.2704
  62   IV:BNZ:BPZ:NPZ                   6     9.6650        36    -1.0000    0.4597      0.0617     6.1652    34.8089   180.5993
  61   IV:AZ:BNZ:BPZ:JZ                 7     9.6646        32    -1.0000    0.2692      0.0621     6.2082    26.5564   156.1479
  60   IV:AgZ:BNZ:NPZ                   6     9.6646        29    -1.0000    0.1599      0.0621     6.2135    20.5253   137.9675
  59   IV:AgZ:BNZ:HZ:NPZ                7     9.6638        31    -1.0000    0.2130      0.0629     6.2932    24.0576   149.5993
  58   IV:BNZ:BPZ:HZ:NPZ                7     9.6635        38    -1.0000    0.5098      0.0632     6.3244    37.8741   191.7640
  57   IV:AgZ:BNZ:BPZ                   6     9.6633        29    -1.0000    0.1406      0.0634     6.3394    19.7863   137.2285
  56   IV:BNZ:BPZ:EZ:JZ                 7     9.6630        32    -1.0000    0.2343      0.0637     6.3725    25.5916   155.1831
  55   IV:BNZ:BPZ:GZ:NPZ                7     9.6630        38    -1.0000    0.4961      0.0637     6.3748    37.5784   191.4683
  54   IV:SxZ:BNZ:BPZ:NPZ               7     9.6625        37    -1.0000    0.4373      0.0642     6.4210    35.3074   185.1475
  53   IV:BNZ:BPZ:MZ:NPZ                7     9.6621        38    -1.0000    0.4734      0.0646     6.4587    37.0859   190.9757
  52   IV:BJZ:BNZ:BPZ                   7     9.6616        39    -1.0000    0.5041      0.0652     6.5154    38.7529   196.6925
  51   IV:BNZ:BPZ:FZ:JZ                 7     9.6613        32    -1.0000    0.2021      0.0654     6.5396    24.6107   154.2022
  50   IV:BNZ:BPZ:JZ:LZ                 7     9.6609        32    -1.0000    0.1950      0.0658     6.5786    24.3820   153.9735
  49   IV:BNZ:BPZ:JPZ                   7     9.6602        39    -1.0000    0.4681      0.0665     6.6505    37.9598   195.8994
  48   IV:BNZ:BPZ:DZ:JZ                 7     9.6593        32    -1.0000    0.1673      0.0674     6.7431    23.4166   153.0080
  47   IV:AZ:BNZ:BPZ:NPZ                7     9.6587        38    -1.0000    0.3854      0.0680     6.7973    35.0984   188.9882
  46   IV:BNZ:BPZ:KZ                    6     9.6586        30    -1.0000    0.1055      0.0681     6.8080    19.0356   140.5276
  45   IV:BNZ:BPZ:EZ:NPZ                7     9.6586        38    -1.0000    0.3809      0.0682     6.8152    34.9929   188.8827
  44   IV:BNZ:KZ:NPZ                    6     9.6582        30    -1.0000    0.1006      0.0685     6.8512    18.7819   140.2739
  43   IV:BNZ:HZ:KZ:NPZ                 7     9.6579        32    -1.0000    0.1469      0.0688     6.8773    22.6288   152.2203
  42   IV:EdZ:BNZ:BPZ                   6     9.6579        29    -1.0000    0.0776      0.0688     6.8818    16.6024   134.0447
  41   IV:BNZ:BPZ:LZ:NPZ                7     9.6577        38    -1.0000    0.3595      0.0690     6.9029    34.4784   188.3683
  40*  IV:BNPZ                          7     9.6574        63    -1.0000    0.9870      0.0693     6.9296    84.3213   339.4545
  39   IV:EdZ:BPZ:NPZ                   6     9.6564        29    -1.0000    0.0654      0.0703     7.0280    15.7441   133.1864
  38   IV:BNZ:BPZ:CZ                    6     9.6557        29    -1.0000    0.0600      0.0710     7.1006    15.3180   132.7603
  37   IV:EdZ:BNZ:NPZ                   6     9.6556        29    -1.0000    0.0590      0.0711     7.1148    15.2342   132.6765
  36   IV:BNZ:BPZ:FZ:NPZ                7     9.6555        38    -1.0000    0.3082      0.0712     7.1236    33.1825   187.0723
  35   IV:BNZ:CZ:NPZ                    6     9.6554        29    -1.0000    0.0580      0.0713     7.1290    15.1509   132.5932
  34   IV:BNZ:CZ:HZ:NPZ                 7     9.6543        31    -1.0000    0.0812      0.0725     7.2452    18.4687   144.0104
  33   IV:EdZ:BNZ:HZ:NPZ                7     9.6542        31    -1.0000    0.0805      0.0725     7.2533    18.4213   143.9630
  32   IV:BPZ:CZ:NPZ                    6     9.6540        29    -1.0000    0.0489      0.0727     7.2685    14.3318   131.7741
  31   IV:BPZ:KZ:NPZ                    6     9.6537        30    -1.0000    0.0606      0.0730     7.2977    16.1605   137.6525
  30   IV:BNZ:BPZ:DZ:NPZ                7     9.6535        38    -1.0000    0.2671      0.0732     7.3165    32.0501   185.9400
  29   IV:AgZ:BNZ:BPZ:JZ                7     9.6535        32    -1.0000    0.0925      0.0733     7.3264    19.9920   149.5835
  28   IV:BNZ:BPZ:JZ:NPZ                7     9.6523        39    -1.0000    0.2781      0.0744     7.4450    33.2961   191.2357
  27   IV:BNZ:BPZ:JZ:KZ                 7     9.6494        33    -1.0000    0.0743      0.0773     7.7278    19.6357   153.2769
  26   IV:AgZ:BNZ:BPZ:NPZ               7     9.6482        38    -1.0000    0.1727      0.0785     7.8481    28.9299   182.8198
  25   IV:BNZ:BPZ:JNZ                   7     9.6465        39    -1.0000    0.1752      0.0802     8.0206    29.9171   187.8567
  24   IV:BNZ:BPZ:CZ:JZ                 7     9.6452        32    -1.0000    0.0357      0.0815     8.1488    15.1648   144.7563
  23   IV:EdZ:BNZ:BPZ:JZ                7     9.6449        32    -1.0000    0.0343      0.0818     8.1805    14.9783   144.5697
  22   IV:EdZ:BNZ:BPZ:NPZ               7     9.6424        38    -1.0000    0.0996      0.0844     8.4379    25.4674   179.3572
  21   IV:BNZ:BPZ:KZ:NPZ                7     9.6417        39    -1.0000    0.1131      0.0850     8.5025    27.0885   185.0281
  20   IV:BNZ:BPZ:CZ:NPZ                7     9.6405        38    -1.0000    0.0828      0.0862     8.6218    24.3879   178.2778
  19   IV:ApZ                           1     9.6396         1    -1.0000    0.0000      0.0872     8.7160   -50.1652   -46.1155
  18   IV:ApZ:PZ                        2     9.6390         4    -1.0000    0.0000      0.0877     8.7698   -44.4810   -28.2820
  17   IV:ApZ:HZ:PZ                     3     9.6354         6    -1.0000    0.0000      0.0914     9.1370   -42.6367   -18.3383
  16   IV:ApZ:NZ                        2     9.6307         4    -1.0000    0.0000      0.0960     9.6029   -49.3714   -33.1724
  15   IV:ApZ:NZ:PZ                     3     9.6302         7    -1.0000    0.0000      0.0966     9.6556   -43.6808   -15.3327
  14   IV:ApZ:BZ                        2     9.6280         4    -1.0000    0.0000      0.0988     9.8768   -50.9795   -34.7805
  13   IV:ApZ:BZ:PZ                     3     9.6277         7    -1.0000    0.0000      0.0991     9.9069   -45.1560   -16.8078
  12   IV:ApZ:HPZ                       4     9.6248        12    -1.0000    0.0000      0.1020    10.1963   -36.8546    11.7422
  11   IV:ApZ:NPZ                       4     9.6196        16    -1.0000    0.0000      0.1071    10.7112   -31.8773    32.9185
  10   IV:ApZ:BPZ                       4     9.6177        16    -1.0000    0.0000      0.1091    10.9065   -33.0237    31.7720
   9   IV:ApZ:BPZ:HZ                    5     9.6153        18    -1.0000    0.0000      0.1115    11.1470   -30.4354    42.4598
   8   IV:ApZ:BPZ:NZ                    5     9.6092        19    -1.0000    0.0000      0.1176    11.7567   -32.0148    44.9301
   7   IV:ApZ:BZ:NPZ                    5     9.6087        19    -1.0000    0.0000      0.1181    11.8074   -32.3121    44.6329
   6   IV:ApZ:BPZ:NPZ                   6     9.5966        28    -1.0000    0.0000      0.1301    13.0140   -21.3955    91.9970
   5   IV:ApZ:BNZ:NPZ                   6     9.5965        28    -1.0000    0.0000      0.1303    13.0277   -21.4755    91.9170
   4   IV:ApZ:BNZ:BPZ                   6     9.5945        28    -1.0000    0.0000      0.1323    13.2316   -22.6730    90.7195
   3   IV:ApZ:BNZ:HZ:NPZ                7     9.5939        30    -1.0000    0.0000      0.1329    13.2859   -18.9916   102.5004
   2   IV:ApZ:BNZ:BPZ:JZ                7     9.5845        31    -1.0000    0.0000      0.1423    14.2315   -22.5423   102.9994
   1*  IV:ApZ:BNZ:BPZ:NPZ               7     9.5830        37    -1.0000    0.0000      0.1438    14.3800   -11.4142   138.4260
  ID   MODEL                       Level        H       dDF        dLR      Alpha         Inf     %dH(DV)       dAIC       dBIC


Best Model(s) by dBIC:
   IV:BNPZ (dBIC = 339.4545)
Best Model(s) by dAIC:
   IV:BNPZ (dAIC = 84.3213)
