400502402	2019	22.90	C	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400001511	2016	14.00	C	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300273893	2015	22.80	C	22	52	71	22	52	71	22	71	71	22	71	71	22	82	82	22	82	82	22	82	82	3	Northeast_Cascades	A	Fall	mid	1
400548090	2019	0.30	B	21	21	21	21	21	21	23	21	21	23	21	21	23	21	21	23	21	21	23	21	21	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400588617	2020	1.30	B	71	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	0
400631960	2020	204469.00	G	42	42	42	52	42	42	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400301718	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	0
400371705	2018	160.00	D	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
300203027	2015	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400514478	2019	0.01	A	52	81	42	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	81	52	17	Klamath_Mountains	A	Summer	mid	0
400007966	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	4	Middle_Cascades	A	Summer	high	0
400502451	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400511547	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400632557	2020	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midhigh	1
400301743	2018	30.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
300260877	2015	0.01	A	22	81	81	22	81	81	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400628957	2020	11.10	C	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	26	Northern_Sierra_Nevada	A	Fall	high	1
400008417	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400595810	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Spring	midhigh	0
400588646	2020	12.40	C	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	81	81	22	3	Northeast_Cascades	A	Spring	midlow	1
400008666	2017	11513.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
300204525	2015	25.00	C	42	42	42	71	42	42	71	42	42	42	42	42	71	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400026129	2017	15825.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400041187	2016	13.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
400372914	2018	10.00	C	22	22	23	22	22	23	22	22	23	22	22	81	22	22	81	23	22	81	21	22	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400304983	2018	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	high	1
300221428	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	0
300215036	2015	0.10	A	22	22	22	22	22	21	22	22	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400511372	2019	59.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300209549	2015	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400002084	2016	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Summer	mid	0
400618703	2020	10.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	low	1
400109849	2017	0.30	B	95	95	11	95	95	11	95	95	11	95	95	11	11	95	11	95	95	95	95	95	95	4	Middle_Cascades	A	Summer	low	0
300306591	2015	2.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	midhigh	0
400372799	2018	0.30	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300270470	2015	10.00	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400632013	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
300206675	2015	2.70	B	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400507401	2020	0.10	A	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	17	Klamath_Mountains	A	Spring	low	0
400307088	2018	0.10	A	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	52	22	22	52	22	22	17	Klamath_Mountains	A	Spring	low	0
300204448	2015	661.60	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400060537	2016	0.01	A	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400146143	2017	1.25	B	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	3	Northeast_Cascades	A	Spring	mid	0
400009866	2017	48488.00	G	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	4	Middle_Cascades	A	Fall	low	1
400029606	2016	160.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
300209563	2015	128.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400374522	2018	0.25	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400305224	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400007676	2017	510.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
300308585	2015	100.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400042499	2016	0.01	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	21	22	22	21	22	17	Klamath_Mountains	A	Summer	midlow	0
400008174	2017	42.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400373119	2018	0.10	A	42	42	42	52	42	42	52	52	42	52	52	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
300217066	2015	42.00	C	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400150099	2017	12.30	C	52	21	22	52	21	22	52	21	22	52	21	22	52	21	21	52	21	21	52	21	21	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
400346549	2018	0.20	A	71	71	71	42	42	42	52	71	42	71	71	71	42	42	52	42	42	71	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400632141	2020	0.10	A	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	4	Middle_Cascades	A	Fall	mid	0
400009841	2017	127498.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	1
400588154	2020	281.75	D	43	41	41	43	41	41	43	41	41	43	41	41	43	41	41	43	41	52	43	52	52	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400534720	2019	2.00	B	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
300206775	2015	124.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400361037	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Winter	midlow	0
400500573	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
400128724	2017	303.00	E	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	1
400373376	2018	0.01	A	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	22	21	22	22	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400503956	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	high	0
400002147	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400632017	2020	173393.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	1
400113844	2017	12.00	C	21	52	52	21	52	42	21	52	52	71	52	52	71	52	52	71	52	52	71	52	52	26	Northern_Sierra_Nevada	A	Summer	mid	1
400015967	2017	130.00	D	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400524673	2019	12.00	C	22	52	52	22	52	52	22	71	71	21	71	71	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400302026	2018	497.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	high	1
300202708	2015	359.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300272001	2015	11.00	C	21	42	43	21	52	43	21	52	52	21	52	52	21	52	52	42	43	43	42	43	43	2	Northwest_Cascades	A	Summer	low	1
400108306	2017	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400003242	2016	0.10	A	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	17	Klamath_Mountains	A	Fall	midlow	0
300203399	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	4	Middle_Cascades	A	Summer	high	0
300206346	2015	17790.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400633202	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400503795	2019	12.00	C	52	52	52	71	71	71	71	71	71	52	52	52	52	52	52	52	52	42	52	52	42	17	Klamath_Mountains	A	Fall	midhigh	1
400108174	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	71	71	71	4	Middle_Cascades	A	Summer	mid	0
400356759	2018	0.01	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400092990	2016	1.00	B	42	42	42	42	42	42	52	52	52	52	52	52	71	71	52	71	71	71	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
300204510	2015	128.59	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400007224	2017	101.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400554649	2019	0.10	A	81	21	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400374414	2018	2.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400029604	2016	825.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400629576	2020	1221.90	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300201834	2015	6.20	B	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	17	Klamath_Mountains	A	Summer	midhigh	0
400625940	2020	10.22	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	21	42	18	Southern_Cascades	A	Summer	mid	1
400092639	2016	202.00	D	52	52	42	52	42	42	71	71	42	42	42	42	42	42	42	42	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400007216	2017	2000.00	F	52	52	52	52	42	42	52	52	42	52	52	52	52	42	52	52	42	52	52	52	42	17	Klamath_Mountains	A	Summer	high	1
400608391	2020	0.32	B	22	42	42	22	42	42	22	42	42	22	42	52	22	42	52	22	42	52	22	42	52	26	Northern_Sierra_Nevada	A	Spring	mid	0
400505183	2019	207.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
300215315	2015	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	mid	0
300217206	2015	30.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	3	Northeast_Cascades	A	Summer	mid	1
300306609	2015	17.00	C	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	43	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
400301925	2018	106.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400012367	2017	700.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400107335	2017	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400501190	2019	10.10	C	52	31	42	52	31	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	4	Middle_Cascades	A	Summer	high	1
400633081	2020	18.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400503991	2019	0.10	A	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	3	Northeast_Cascades	A	Fall	midhigh	0
400008141	2017	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400009842	2017	36817.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	1
300209271	2015	0.10	A	71	71	81	71	71	81	71	71	81	71	81	81	71	81	81	71	81	81	71	81	81	17	Klamath_Mountains	A	Summer	low	0
400012352	2017	77.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400016407	2016	710.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400578089	2020	0.20	A	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	24	23	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400305055	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	26	Northern_Sierra_Nevada	A	Fall	midhigh	0
400050224	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400557907	2019	0.10	A	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400618181	2020	3200.00	F	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	22	22	17	Klamath_Mountains	A	Fall	mid	1
400580232	2020	16.52	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	1
300202284	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400008328	2017	33344.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400042389	2016	12.50	C	42	42	42	52	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400629417	2020	318776.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
400012208	2017	83.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Fall	high	1
400060743	2016	0.25	A	21	81	21	21	81	21	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300206753	2015	30.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	1
400058456	2016	0.10	A	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400012434	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Spring	mid	0
300215510	2015	1845.50	F	42	42	42	42	42	42	52	52	52	71	71	71	43	42	71	43	42	42	43	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300203340	2015	3085.00	F	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	1
400303006	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
300219487	2015	3.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400599590	2020	1.29	B	22	81	81	22	81	11	22	81	11	22	81	81	22	81	81	22	81	81	22	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300202007	2015	0.29	B	42	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Spring	midhigh	0
400628730	2020	2975.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400343546	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
300201823	2015	25.18	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400607642	2020	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400305250	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400062673	2016	0.10	A	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	2	Northwest_Cascades	A	Summer	mid	0
300313521	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Winter	midhigh	0
400383822	2018	100.00	D	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400538182	2019	0.10	A	22	81	81	22	81	81	22	81	81	22	52	81	22	52	81	22	52	81	22	52	81	17	Klamath_Mountains	A	Fall	midlow	0
400005218	2016	22.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
400312094	2018	13.50	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400008336	2017	191125.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400029599	2016	58.00	C	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	1	Marine_Northwest_Coast_Forest	A	Summer	high	1
400326516	2018	0.20	A	52	52	52	71	71	71	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Fall	mid	0
300204575	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	0
400156587	2017	10.27	C	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	71	52	71	71	42	26	Northern_Sierra_Nevada	A	Summer	mid	1
300207101	2015	0.30	B	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	3	Northeast_Cascades	A	Summer	midhigh	0
400631548	2020	0.10	A	31	42	11	31	42	11	42	11	11	42	42	42	11	11	11	42	11	11	11	11	11	4	Middle_Cascades	A	Summer	midhigh	0
400007586	2017	32.00	C	52	52	52	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400584469	2020	670.10	E	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	26	Northern_Sierra_Nevada	A	Summer	mid	1
300209196	2015	0.10	A	22	21	22	22	21	22	22	21	22	22	22	21	22	22	21	22	22	21	22	22	21	17	Klamath_Mountains	A	Winter	low	0
400632377	2020	61.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	high	1
400001860	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400114547	2017	0.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300222363	2015	2.70	B	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	3	Northeast_Cascades	A	Summer	mid	0
400503521	2019	13.00	C	71	71	42	71	52	42	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midhigh	1
300202198	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400331473	2018	35.30	C	43	71	71	43	42	42	43	42	42	43	43	42	43	43	42	43	43	42	43	43	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400012355	2017	8288.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400058936	2016	0.25	A	43	43	43	43	43	43	43	43	52	43	43	52	43	43	52	43	43	42	43	43	42	4	Middle_Cascades	A	Spring	midlow	0
300306684	2015	0.25	A	42	42	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
400612070	2020	11.00	C	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
300206556	2015	11430.00	G	71	52	52	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	17	Klamath_Mountains	A	Summer	high	1
400629630	2020	50.66	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	17	Klamath_Mountains	A	Summer	high	1
300203347	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400631417	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
300209501	2015	0.10	A	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400558077	2019	10.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400580231	2020	17.52	C	81	52	52	81	52	52	81	52	52	81	52	71	81	81	42	81	71	42	81	71	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400507333	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	17	Klamath_Mountains	A	Summer	low	0
400008487	2017	91.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	4	Middle_Cascades	A	Summer	mid	1
400301418	2018	1.60	B	42	52	52	42	52	71	42	71	71	71	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midhigh	0
400351604	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400554922	2019	1.54	B	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	26	Northern_Sierra_Nevada	A	Winter	mid	0
