1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	11	11	11
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52
1	21	42	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	52	42	21	52	42	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	22	82	82	22	82	82	22	82	82	22	81	81	22	81	81	22	81	81	22	82	82
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	71	71	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	21	82	82	21	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	22	11	52	22	11	52	31	11	52	52	11	52	52	11	52	52	11	52	52	11	52
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42
1	22	21	71	22	21	71	22	21	71	22	71	71	22	71	71	22	71	71	22	71	71
1	22	71	71	22	71	71	22	71	71	22	52	71	22	71	71	22	71	71	22	71	71
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	71	71	52	71	71	71	71	71	71	71	71	71	71	71	71	81	71	71	81	81	71
1	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	71	82	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	11	52	52	11	52	52	23	52	52	23	52	52	11	52	52
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	21	71	81	21	71	81	21	71	81	21	71	71	21	71	71	21	81	81	21	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	41	42	22	41	42	22	52	42	22	41	42	22	41	42	22	41	42	22	41	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	11	11	95	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
0	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	42	22	52	42	22	52	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	71	71	42
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	22	42	52	22	42	52	22	52	52	22	52	52	22	52	42	22	52	52	22	52	52
0	23	23	23	23	23	22	23	23	23	23	23	23	23	23	21	23	90	21	23	90	90
0	52	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42
1	52	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	82	82	52	82	82	52	82	82	52	82	82	52	82	82	52	82	82	52	71	71
0	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
0	22	24	24	22	24	23	23	24	23	23	24	23	22	21	21	22	21	21	22	21	21
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
0	52	52	52	52	52	52	52	52	52	52	11	52	11	11	11	52	52	52	52	11	11
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	82	82	82	82	82	82	82	82	82	82	82	82	82
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	82	52	52	52	52	52	52	52	52	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	71	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	21	71	21	21	71	21	21	71	21	71	71	21	71	71	21	71	71	21	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	42	52	52	42	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	71	42	71	42	42	42	43	52	52	43	52	52	52	52	52	52	52	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	52	71	52	52
0	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
1	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	71	71	71	71	71	71	42	42	42	42	52	42	42	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	21	22	22	21	22	22	21	22	21	21	22	21	71	22	21	71	21	21	71
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	52	52	52	52	52	21	52	52	21	52	52	52	52	52	52	42	52	42	42	52
1	23	22	82	23	22	82	23	22	82	23	22	82	23	82	82	23	82	82	23	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	22	71	52	22	71	52	22	71	52	22	71	52	22	71	52	22	71	52	22	71	52
1	71	42	42	42	42	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42
1	23	23	22	23	23	52	23	23	52	23	23	52	23	52	52	23	52	52	23	52	52
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	23	24	23	23	24	23	23	23	23	23	23	23	23	23	23	21	23	23	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	52	43	21	52	52	21	43	52	21	43	52	21	43	52	21	43	52	21	43	43
1	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	52	21	21	52	21	21	52	21	21	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	21	21	22	21
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	21	71	71	21	71	71	21	82	71	21	82	71	21	82	82	21	82	82	21	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
1	71	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	71	71
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	42	71	71	52	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42
0	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22
0	21	21	21	21	21	21	21	52	21	21	52	21	21	52	21	21	52	21	21	52	21
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52
0	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22	22	22	22	22	22
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	90	90	71	90	90	90	90	90	71	90	71	71	90	71	71	90	71	71	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	23	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52	22	22	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	42	22	52	42	22	52	42
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
1	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	23	21	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71
1	22	22	22	22	22	21	22	22	21	22	22	21	22	21	21	22	21	21	22	22	21
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	52	21	71	52	21	71	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	31	31	71	31	31	71	31	31	71	31	31	71	31	11	71	31	31	71	31	31	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	23	22	22	23	52	22	23	52	22	23	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	82	82	82	82	82	82	82	82
1	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	43	42	42	43	43	42	43	43
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	22	52	52	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	22	82	82	52	52	82	52	52	82	52	52	82	52	52	82	52	52	82	22	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	31	71	71	31	71	71	31	71	71	31	71	71	71	71	71	71	71	71	71	71	71
