13754575	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18681468	52	52	52	52	52	42	42	52	42	52	42	42	42	42	42	1
12054325	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
8911006	42	42	42	42	42	71	71	52	71	52	71	71	52	71	52	0
7309827	52	52	52	52	52	52	52	52	52	52	43	43	43	42	42	0
11190631	43	42	42	42	42	42	42	42	43	71	42	42	42	43	52	1
20317653	42	42	42	42	42	71	52	71	52	71	52	52	52	52	52	0
8838039	42	42	52	42	52	42	42	42	42	42	52	52	52	42	52	0
4795111	42	42	42	42	42	42	42	42	42	42	52	42	52	42	42	0
21926324	52	52	52	42	52	52	52	52	52	52	52	52	52	42	52	0
6528253	42	42	42	52	42	42	52	52	42	42	42	52	52	42	42	1
15751773	71	71	71	42	42	52	52	52	52	52	52	42	52	52	52	0
9852204	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
13792169	42	42	42	42	42	42	42	42	42	42	42	52	42	71	42	1
6566566	71	71	71	42	42	71	71	42	71	42	71	71	42	71	42	0
16519967	52	52	42	52	52	42	42	42	42	42	42	42	42	52	42	1
15457987	42	42	42	43	71	42	42	42	42	42	42	42	42	42	42	1
12105516	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
9276154	43	43	43	42	43	52	52	42	52	52	52	52	42	52	52	0
13822080	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
9902209	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8907956	81	81	81	42	81	52	52	52	52	52	52	52	52	52	52	0
20452493	42	42	42	42	42	71	52	71	71	71	52	42	52	52	52	0
2025332	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
16224942	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
1549422	42	42	42	42	42	42	42	81	42	42	42	42	81	42	42	1
14468832	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
1719864	42	42	81	81	81	81	81	81	42	81	81	81	81	42	81	0
7340342	42	42	42	42	42	71	71	71	71	42	52	52	52	52	42	0
7359766	42	42	42	43	43	42	42	42	43	42	42	42	42	43	42	1
15656726	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
13559565	43	42	43	43	42	43	42	42	43	42	43	42	42	43	42	0
5008112	43	43	43	42	42	71	71	71	71	71	42	42	42	42	42	1
18724802	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
8592944	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9708342	21	21	21	42	21	21	21	21	71	21	21	21	21	42	21	0
11974034	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
16454931	43	42	43	42	43	43	42	43	43	43	43	42	43	43	43	0
4249617	71	71	71	71	71	52	52	52	52	52	52	52	52	42	52	0
14195290	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
13383423	81	81	81	81	42	81	81	81	81	81	81	81	81	81	81	0
11995506	42	42	42	42	42	42	42	42	42	42	52	71	42	71	52	0
7709001	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
20899970	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
18553280	42	52	52	42	42	52	71	71	42	52	52	71	71	52	52	0
4288085	42	42	71	42	42	52	71	52	71	52	42	52	42	52	42	1
2589691	43	42	43	43	43	71	71	71	71	71	52	52	52	52	52	0
9448516	71	71	43	71	43	52	52	43	52	71	43	42	43	43	43	0
30430	42	42	81	42	42	42	42	81	42	42	42	42	81	42	42	1
2443529	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
6836042	42	42	42	42	42	52	52	52	52	52	42	42	42	52	42	1
14036585	42	42	42	42	42	42	52	42	42	52	42	52	42	42	52	1
20106397	52	52	52	52	42	52	52	52	52	42	52	52	52	52	42	0
9564430	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
17700528	71	71	42	81	81	42	71	42	71	71	42	71	42	71	71	1
7035333	52	52	42	52	42	52	52	42	52	42	42	42	42	42	42	1
129261	71	71	71	71	42	71	71	71	71	71	52	52	52	52	52	0
13755992	42	42	42	42	42	52	42	42	52	71	42	42	42	42	42	1
16827610	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6855392	52	42	52	42	42	42	42	42	42	42	52	52	42	52	42	0
18567859	42	43	42	42	42	42	42	42	42	42	52	52	42	52	52	0
3971771	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
19076564	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
2679051	43	43	43	43	42	71	71	71	71	71	52	52	52	52	52	0
11364246	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14053436	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
6183474	42	42	42	42	42	42	43	42	42	42	42	43	42	42	42	1
13778207	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4739866	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
21546886	43	42	43	43	42	71	71	71	71	71	52	52	52	52	52	0
18397783	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4229549	42	43	42	43	42	42	43	43	42	42	42	43	43	42	42	1
6910111	52	52	52	52	52	52	52	52	52	42	52	52	52	52	42	0
16319575	42	42	21	42	42	21	42	21	42	21	21	42	21	42	21	0
7015872	52	52	52	52	52	42	42	43	42	52	52	52	52	52	52	0
2081148	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18336366	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6846145	52	52	52	71	52	52	52	52	52	52	42	42	42	52	42	1
19351556	42	43	42	42	43	42	43	42	42	43	42	43	42	42	43	1
21898321	42	42	42	52	52	42	42	42	42	42	42	52	42	42	42	1
4487493	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20891119	42	42	42	42	42	42	71	71	71	42	42	52	52	52	42	1
4169517	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
7053747	52	90	90	43	52	52	90	90	43	52	42	90	90	43	42	1
6531667	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2756964	81	81	81	81	81	81	81	81	42	42	81	81	81	42	42	0
15736927	42	42	42	42	42	71	42	71	42	71	52	42	52	42	52	0
22123896	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
7019934	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
13572252	42	42	42	42	42	52	52	52	52	52	42	52	42	42	42	1
4042864	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
2536878	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
19251775	42	42	42	81	81	42	42	42	81	81	42	42	42	81	81	1
22021250	42	52	42	52	42	42	52	42	42	42	42	52	42	42	42	1
9697016	42	52	42	42	42	42	52	42	42	42	42	41	42	42	42	1
11177441	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
2054372	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
18709606	52	71	52	71	52	52	42	52	52	52	42	42	42	42	42	1
18468898	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9040764	52	52	52	52	52	42	42	42	52	52	42	42	42	52	52	1
11197243	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13973507	52	42	52	52	52	52	42	42	52	52	52	42	42	52	52	0
7461890	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
21463784	42	42	42	42	42	52	52	52	52	52	52	42	42	52	52	0
21974638	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
17915448	52	52	42	42	42	42	52	42	52	42	42	52	42	52	42	1
12263946	52	52	52	52	52	52	52	52	52	52	42	43	42	43	42	1
8941783	81	81	81	81	81	81	81	81	81	81	42	81	42	81	42	1
2104128	52	52	52	52	42	52	52	42	52	42	52	52	42	52	42	0
19090238	42	21	42	21	42	42	21	42	21	42	42	21	42	21	42	1
15707804	71	71	71	42	71	52	52	52	52	52	71	71	71	71	71	0
11845081	71	71	71	42	71	52	52	52	42	52	42	43	42	42	42	1
1900272	43	42	43	43	43	43	43	42	43	43	43	43	42	43	43	0
20146816	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
847392	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
19184887	21	21	21	42	21	21	21	21	42	21	21	21	21	42	21	0
18509565	42	42	42	42	42	42	41	42	42	42	42	41	42	42	42	1
18630296	42	42	52	42	42	42	42	42	42	42	52	42	52	42	42	0
11044022	71	71	71	71	42	52	52	52	52	52	42	42	42	42	42	1
11029678	42	81	42	42	42	42	81	42	42	42	42	81	42	42	42	1
12260025	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
16068616	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8928320	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
6831224	52	52	52	52	42	52	52	52	52	52	52	52	52	52	52	0
9941151	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16179843	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
15506130	42	43	43	43	42	43	43	42	42	42	43	43	42	42	42	0
11319155	42	43	42	43	42	42	43	43	42	42	42	43	43	42	42	1
9988240	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
14115134	42	42	52	52	42	43	42	42	42	43	52	42	42	42	52	0
20299302	71	71	42	42	42	42	42	42	71	42	42	42	42	71	42	1
22042293	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
8524716	90	90	90	90	90	90	42	90	90	90	90	42	90	90	90	0
14234121	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
9549054	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
18766335	52	52	52	42	42	52	42	52	52	52	52	42	52	52	52	0
16093698	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
11888788	52	42	52	52	52	52	42	52	42	52	42	42	42	52	42	1
12061999	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
15915329	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	0
9498245	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
18239469	42	42	42	42	81	42	11	42	42	42	42	11	42	42	42	1
4609952	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
2382820	43	43	42	43	43	52	52	71	52	71	43	43	42	43	42	0
13428286	81	81	42	81	81	42	42	42	81	42	42	42	42	81	42	1
13479707	90	81	90	52	42	90	81	90	90	52	90	81	90	90	52	0
10966683	81	81	81	42	42	81	81	81	81	81	81	81	81	81	81	0
18005023	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
10961294	81	81	42	81	81	42	81	81	81	42	42	81	81	81	42	1
8612124	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18904875	42	42	42	42	42	42	42	42	71	71	42	42	42	42	42	1
16014477	42	42	42	42	42	42	42	42	42	42	71	42	71	71	71	0
4758396	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11693050	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9557447	52	71	71	42	52	52	71	71	42	52	52	71	71	42	52	0
22094504	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
18556995	41	43	42	42	41	42	43	42	41	43	52	71	52	71	71	0
5261776	42	43	42	42	81	42	43	42	42	81	42	43	42	42	81	1
9264200	42	42	42	42	43	42	42	42	42	42	42	42	42	42	42	1
21235120	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
21527042	71	71	42	71	71	52	52	42	52	52	42	42	42	42	42	1
21441835	42	42	52	42	42	42	42	52	42	42	42	42	52	42	42	1
19598114	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2631730	21	42	42	42	21	21	71	71	71	21	21	52	52	52	21	0
18271539	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	1
15817859	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
4047192	42	42	42	71	42	42	42	42	42	42	42	42	42	42	42	1
9259275	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
1737747	42	43	42	42	42	42	43	43	42	42	42	43	43	42	42	1
3886451	42	42	42	42	42	42	42	43	42	42	42	42	43	42	42	1
4456322	43	43	42	43	43	42	42	52	52	52	42	42	42	42	42	1
2389275	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
20996810	52	42	52	52	52	52	42	42	52	52	42	42	42	42	42	1
7269058	42	42	21	42	42	42	42	21	42	42	42	42	21	42	42	1
2219413	42	42	42	42	42	52	52	52	52	52	42	41	42	42	42	1
11865667	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1980739	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10860840	52	52	52	52	52	42	42	43	42	42	42	42	43	42	42	1
10127701	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
6319222	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13699231	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4358526	52	52	52	52	42	52	52	42	52	42	52	52	42	52	42	0
9488036	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
21197397	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1791250	42	52	42	42	42	42	52	42	42	42	42	71	42	42	42	1
16902242	21	21	71	71	71	21	21	52	52	52	21	21	42	42	42	0
11793581	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16282073	42	52	52	42	42	52	52	52	42	52	42	42	42	42	42	1
7346471	52	42	52	42	52	42	42	42	42	42	52	42	52	71	52	0
21249093	42	42	42	52	52	42	42	42	42	52	42	42	42	42	52	1
18821245	52	42	52	42	42	52	52	52	52	42	52	52	52	52	42	0
18228635	42	42	42	52	42	42	42	42	42	52	42	42	42	42	52	1
6795691	71	42	71	71	71	71	71	71	71	71	71	71	71	71	71	0
11298259	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	1
22101487	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	0
13702248	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9027718	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16084484	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10094266	21	42	21	42	21	21	42	21	42	21	21	42	21	42	21	0
18818770	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	1
14306454	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
17735450	42	52	42	52	52	42	52	42	42	52	42	42	42	42	43	1
2177856	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
15835855	81	52	81	81	81	52	52	52	52	52	42	42	42	42	42	1
6947448	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
10139107	42	21	43	42	43	42	21	43	42	43	42	21	43	42	43	1
10743800	81	42	81	42	81	81	42	81	81	81	81	42	81	81	81	0
11510250	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20059370	43	43	43	43	42	43	43	42	43	42	43	43	42	43	42	0
3840562	42	42	42	52	42	42	71	42	42	42	42	42	42	42	42	1
2160468	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9821114	42	42	43	52	42	42	42	43	52	42	42	42	43	42	42	1
7190388	42	42	42	42	52	42	42	42	42	52	42	42	42	42	43	1
20901598	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9860899	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
20810529	42	42	42	42	42	71	71	71	71	71	42	42	52	42	42	1
14951859	81	81	42	81	81	81	81	42	81	81	81	81	42	81	81	0
21485992	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
2605117	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16630572	42	42	42	42	42	52	52	52	52	52	42	42	42	42	52	1
19329289	52	52	71	52	52	52	52	52	52	52	41	41	42	52	52	0
18444733	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15783619	71	71	42	42	71	42	42	42	52	52	42	42	42	42	42	1
4224207	52	52	52	52	42	52	42	42	52	42	52	42	42	52	52	0
20843601	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	1
1842420	71	71	71	42	52	52	52	52	52	52	42	42	42	42	42	1
11278163	42	42	42	42	42	71	71	42	71	42	42	42	42	42	42	1
10030671	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
15446783	81	81	81	81	42	81	81	43	81	42	81	81	43	81	42	0
10035012	42	43	42	81	42	42	43	42	81	42	42	43	42	81	42	1
16175170	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18013770	71	52	42	71	71	42	52	42	52	52	52	52	52	52	52	0
16425282	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14251614	43	43	42	42	43	43	43	42	42	43	43	43	42	42	43	0
21068931	42	43	43	42	42	43	41	41	42	42	43	41	41	42	42	0
20698280	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18875145	42	42	42	42	42	71	71	42	71	71	42	42	42	42	42	1
12293704	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
4712222	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
10089273	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
1925691	42	42	42	42	42	42	42	42	42	42	42	42	42	71	71	1
20132040	42	42	42	42	42	42	71	42	71	42	42	42	42	52	42	1
12099512	71	71	42	71	71	52	52	42	52	52	42	42	42	42	42	1
20798846	42	42	42	42	42	42	42	42	42	42	42	42	42	71	71	1
18044650	42	42	42	42	42	42	42	71	42	42	42	42	42	42	42	1
18792354	42	42	42	41	41	71	71	71	71	71	52	52	52	52	52	0
4213630	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
13453224	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18356912	71	71	52	71	71	52	52	52	52	52	43	42	42	42	42	0
2244999	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
11470440	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
3174935	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
20807461	52	42	52	52	52	52	71	71	52	71	52	42	42	52	42	0
16575865	52	52	42	52	52	42	42	42	52	42	42	42	42	52	42	1
15587155	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9689889	52	52	52	52	52	43	42	43	42	42	52	52	52	52	52	0
5071631	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12168781	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
6322281	52	52	52	52	52	42	71	71	42	52	42	71	71	42	42	1
7335243	42	42	42	42	42	42	42	42	42	42	42	42	42	42	71	1
4612167	42	42	42	42	42	42	42	42	71	42	42	42	42	52	42	1
12110276	42	42	81	42	81	52	52	81	52	81	42	42	81	42	81	1
20534728	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
14497397	43	43	43	42	42	71	71	71	71	71	52	52	52	52	52	0
7158017	42	42	42	43	43	42	42	42	43	43	71	71	71	71	71	0
5576333	81	81	81	81	81	52	52	52	52	52	42	42	42	41	42	1
18239763	43	43	42	43	42	42	42	42	43	43	42	42	42	43	43	1
18586251	42	42	43	42	42	43	42	43	42	43	43	42	43	42	43	0
3870206	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
9736132	52	52	52	52	42	42	42	42	42	42	52	52	52	52	42	0
9541496	42	43	42	43	42	52	43	42	52	52	52	43	42	52	52	0
21002159	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11656317	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15655909	42	42	42	21	21	42	42	42	42	21	42	42	71	42	21	1
2559697	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
13593865	42	42	42	42	42	71	71	71	71	71	42	52	42	52	42	1
18634061	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
18179723	52	52	42	52	42	42	52	42	52	42	42	52	42	52	42	1
16281020	42	42	42	42	42	42	42	42	42	42	42	52	52	52	42	1
14668418	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20609075	81	42	81	81	81	81	81	81	81	81	81	81	81	81	81	0
11469287	42	52	52	42	42	43	52	43	42	43	52	52	52	42	52	0
2374148	43	43	42	43	42	43	43	42	43	42	43	43	42	43	42	0
15663013	42	71	42	71	42	42	52	52	42	71	42	42	42	42	71	1
15755833	52	52	52	52	52	52	71	71	52	52	43	71	71	42	42	0
3806922	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11219772	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20672560	52	42	52	42	52	52	52	52	52	52	42	42	42	42	42	1
7081008	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14221995	42	43	42	42	43	42	43	42	42	43	42	43	42	42	43	1
11679957	42	42	42	42	42	71	42	42	71	71	52	52	52	52	52	0
11290314	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4621443	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	1
4277691	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6284582	42	42	42	42	81	71	71	81	71	81	52	52	81	52	81	0
26044	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
10101593	52	21	21	52	52	52	21	21	52	52	42	21	21	42	43	1
18637253	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
15456572	42	42	52	42	42	52	42	42	42	42	52	42	42	42	42	0
11972549	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
13826830	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21585324	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
18609534	42	43	52	43	42	52	52	52	42	42	52	52	52	42	42	0
14404375	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14411133	42	42	43	42	43	71	71	71	71	71	52	52	52	52	52	0
21892419	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
12034943	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
13946167	52	52	52	52	52	52	52	52	52	52	52	52	42	52	42	0
19084506	42	42	42	52	52	42	42	42	42	42	42	42	42	52	52	1
17926015	42	42	42	42	42	71	42	71	71	71	52	52	52	52	52	0
9747629	42	42	42	81	42	42	42	42	81	42	42	42	42	81	42	1
7114327	52	52	52	52	52	52	52	52	52	52	43	42	43	43	43	0
13856809	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
19467901	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	0
11806352	71	71	21	71	71	52	52	21	52	52	43	42	21	43	42	0
2249956	52	52	52	52	52	52	52	52	52	52	41	41	41	41	42	0
14415614	43	42	42	42	43	43	42	42	42	43	43	42	42	42	43	0
13666515	52	42	52	52	52	52	42	42	52	52	52	42	42	52	52	0
13433803	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
10070578	52	52	52	52	21	52	52	52	52	21	43	42	42	43	21	0
3923843	42	42	81	42	42	81	71	81	42	42	81	42	81	42	42	0
20586298	71	71	71	71	71	52	52	52	52	52	42	42	42	43	42	1
19359183	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
10001658	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11316237	42	81	42	81	42	42	42	42	42	42	42	42	42	42	42	1
7359767	43	42	42	81	81	43	42	42	41	41	43	42	42	43	43	0
2546633	42	42	42	42	42	42	42	42	42	42	42	71	42	52	42	1
19243034	52	52	21	52	52	52	52	21	52	52	42	42	21	43	42	1
19319717	52	42	52	42	52	52	42	52	42	52	43	42	43	42	43	0
4625430	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4553795	71	71	71	52	71	52	52	52	52	52	42	42	42	42	42	1
17989888	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16193161	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
14314939	42	42	21	21	21	42	42	21	21	21	42	42	21	21	21	1
7068381	21	21	42	21	21	21	21	42	21	21	21	21	71	21	21	0
2402134	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
8815966	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
7079745	21	21	42	21	21	21	21	42	21	21	21	21	71	21	21	0
9179189	42	42	42	42	42	52	42	42	52	52	42	42	42	42	42	1
13613483	52	52	42	42	42	42	52	42	52	42	42	52	42	52	42	1
4821078	42	42	42	42	42	71	71	71	52	71	52	52	52	52	52	0
19467749	42	42	42	42	42	42	42	42	42	42	42	71	42	42	42	1
19003411	42	52	42	42	43	42	52	42	42	43	42	52	42	42	43	1
16225218	52	42	42	52	42	71	42	71	52	71	42	42	42	52	42	1
19014381	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
15510297	52	42	52	42	42	52	42	52	52	52	52	42	52	52	52	0
14177	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
10952064	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2249203	52	52	52	43	52	52	52	52	43	52	42	43	43	43	42	1
16318632	71	71	42	71	42	71	52	71	52	71	42	42	42	42	42	1
13819719	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
1563726	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
1363262	90	90	82	90	82	82	42	82	90	82	82	42	82	90	82	0
16726410	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
20297678	42	42	71	42	42	52	71	52	42	42	42	71	42	42	42	1
11254250	42	42	42	42	42	42	42	42	71	71	42	42	42	52	42	1
11091771	42	42	42	52	42	42	42	42	42	71	42	42	42	42	71	1
9424051	42	42	42	42	42	42	42	71	42	42	71	71	52	71	71	0
13707435	42	42	42	42	42	42	42	42	42	42	71	71	71	42	71	0
4925772	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20626198	42	42	42	42	42	71	71	42	71	42	42	52	42	42	42	1
20435585	42	42	42	42	42	42	42	42	42	42	71	71	42	71	42	0
21274154	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
20588193	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
15990447	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18594900	42	52	42	42	42	42	52	42	42	42	42	52	42	42	42	1
18908924	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
15959802	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
15790272	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
21854911	52	52	52	52	52	52	42	52	52	52	52	42	52	52	52	0
12032647	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
11490632	52	42	42	42	52	42	42	42	52	42	42	42	42	43	42	1
18703433	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4589802	42	42	42	42	42	42	42	42	42	42	71	42	71	71	71	0
18130633	81	42	42	81	42	42	42	81	81	42	42	42	81	81	42	1
6426584	42	42	42	42	42	52	52	52	52	52	42	42	42	42	52	1
2666888	71	71	71	22	22	52	52	52	22	22	42	42	42	22	22	1
7107011	52	52	52	52	42	52	52	52	52	42	42	42	42	42	42	1
2379159	43	42	43	42	42	43	42	43	42	42	43	42	43	71	42	0
7483421	42	43	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2603165	42	81	42	42	42	42	81	42	42	42	42	81	42	42	42	1
21529442	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8192255	42	42	81	81	42	81	42	81	42	81	81	42	81	42	81	0
2234139	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
18744329	42	42	42	42	42	52	52	52	52	52	42	42	42	43	42	1
4161419	42	42	42	42	42	42	42	42	42	42	52	42	52	42	52	0
16950030	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9627388	42	42	52	42	43	42	42	42	42	43	42	42	52	42	43	1
21988952	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
